0.31454282424213,-1.3726319572147199,-0.10454940610328001,-1.30783183645356,-0.0599123843052551,0.4094847833681551,0.9470001131433331,0.196183635146292,1.23119549191178,-0.701081203452161,0.304245255510068,-0.3853775206340879,-0.876675542800038,0.965499336862507,0.450294661750115,-0.47025428276590997,-0.47004128008310997,-1.1682166865389298,0.64824521899777,-0.48192918010222396,0.418550568064517,-1.44267996588366,2.09485199461581,1.79548447744225,1.7643445320373503,1.1710148023008602,0.184281281660778,0.00188223785947999,0.37267813585722404,-0.48112298887921795,-0.552364983477555,0.272787457243233,-0.39131155762080394,-0.38678329366164604,-0.158319751484053,-1.4747353265433,0.999814830760232,-0.15973786585547697,-0.024588511980305,-0.621438080854625,0.8379917587473591,1.0822511726214201,0.45828740343121604,0.18049802276537602,-0.21185105541198604,0.9825991140245279,-0.826545576705922,-0.721376641577518,-1.1391887767166398,-0.209239691023455,-0.294446172513558,0.8798815321309449,1.7625918864966599,0.0478069588242376,0.00409158999010184,-0.0461918528218388,0.19851191996898498,1.4292715291560598,-0.151816978324689,-0.0516375219306577,-0.146008839547263,-0.133030981115956,-0.7200057924188249,-1.00356089783024,0.32002116501151195,-0.44050152874052895,0,0
-0.34096609772497805,1.28837786048886,0.365716514106211,-0.11315592902890302,-0.0599123843052551,-1.0074431848887901,-0.22250103417853698,-0.38590524455766106,-0.42889543965884996,-0.701081203452161,-0.803903486560269,-1.35851982958453,-0.876675542800038,0.974454899427999,-0.0797550222549684,-0.12695015195630902,0.262551284167085,-0.7495992586444991,-0.7713411692211769,0.144293682060818,-0.41768004451119495,-0.23905188842006697,-0.167651507480639,-0.6635055676498361,-0.424881669060234,-0.7333170627016892,-0.20807358709951396,1.26346020316409,-0.814471523203274,0.689901328692648,-0.24663906961943696,-0.7620530342253621,3.7404554285471296,-0.717355725720375,0.9297989704402141,0.00246322492620267,-0.26484964604319,-0.232147322159305,-0.024588511980305,-0.0987262863063224,-0.328688515525591,-0.0555031758232879,1.6557713928075701,-0.16175129385497,0.713104555672429,-0.170954565467501,-0.567486095559571,0.46200159130035706,-0.860399893835843,0.249446731287538,1.28141448273765,-0.397325337243218,-0.309106196375825,0.264155415047504,-0.27891066388984004,-0.27662915918678493,-0.163228894660806,0.00161919443246067,-0.8071869149703309,1.17156480656519,0.0504293224482972,-0.7575699658244929,0.192448375130344,0.218136703986353,-0.554118235608696,2.27073340337687,0,1
0.148230971179456,-1.32207959162605,-0.0116564083060292,1.98598773989743,-0.0599123843052551,0.105219752020406,1.02561997093535,0.7469988959857209,-0.40359640933956,-0.12157680039875,-0.156210494444074,0.6850790192113989,0.820243482955221,0.9804252744716581,1.9076451537399297,1.25010730603454,0.651072133220964,-0.845587223645048,-0.0806211208854031,-0.304759329867033,1.26867327990828,-0.23905188842006697,1.3622318129846103,0.230672630565467,0.40910926469122605,-0.0599328996882102,-0.7266103005083969,-0.9281822785618441,2.4754964153421204,0.29677331478993396,-0.649960975212442,4.412149423117611,-0.751902130959097,-0.100287185877413,-0.14653998140975197,1.5406846613786798,-0.5456067903962479,-0.48031775354735606,-0.024588511980305,0.88879348032979,-0.743956456808978,7.1639078510887195,2.85325538218392,-0.662902078906191,0.21505153431928198,0.717691119965085,-1.49386772888035,-0.891654748374921,-1.47914983052437,-0.258656225741196,1.1041123828664199,4.22756853664846,-0.5072591994629421,-0.21329189596899398,-0.455024746385581,-0.405333398884257,9.041731866925,3.6242974229523903,-0.702078000121039,0.159300378749022,-0.11461959681883098,-0.966063384908907,0.37846710641616205,0.665549544520459,-0.148529189495793,0.49425975568806896,1,1
0.7341166802011959,1.4922740732458701,1.40527190838817,0.28135290110461997,-0.0599123843052551,-0.955525653882193,-0.9226865578656099,-0.000433492439041157,-0.484720091393848,-0.701081203452161,-0.426247972615209,0.19850786473617799,-0.876675542800038,0.91624374275231,-0.0698946284944975,-0.446116826209284,0.00620401685889283,-1.3659851996331,0.40149390295504206,-1.12294841534672,4.14988544767528,-2.04449400461545,6.188905950790429,4.47801907208815,-1.98861466984422,-1.03137150625816,0.7985013771106251,-0.134543476896294,-0.23772390064767399,-1.44836883268249,-0.47011248461061,0.7902077029775301,-0.39131155762080394,0.45801292159955204,-0.76450023484713,-0.5830548551497161,-0.272224121159629,-0.40279693373520004,-0.024588511980305,0.441703005486911,0.00591616871698926,0.256460592789582,0.45828740343121604,-0.0395193950619897,0.6419541240505511,0.0937373351948126,-1.32185549075457,-1.31012359097187,-0.700656724312521,-1.29959080005798,1.06642491305941,-0.312432844573849,-0.289676260744771,0.7276794783930971,-0.37185279729984405,-0.364052548731062,0.946047047549672,0.6754783393781629,0.162005079787921,-0.850796931080596,-0.152924594070666,1.4010515190641102,0.6142488816983841,0.799323168220437,-0.3398428384644411,-0.4772071707360429,1,1
0.94885542996522,-0.431115160771399,-0.623011957148396,-0.328107958857704,-0.0599123843052551,0.789757147497298,-0.876159406759485,-1.51994005074677,0.17649718987819998,-0.701081203452161,1.0453744621946899,0.977021711896532,-0.876675542800038,0.974454899427999,-0.6809315822011579,-0.357995799003711,-0.15326446946047304,-0.354062232456159,-1.7017822245728702,-0.124926228241895,-0.482292136737271,-0.23905188842006697,-0.5770569030980389,-0.43996101809601,-0.5291305357791649,0.43247658020779206,-0.678932529209561,0.7036346615587329,-0.6702846175643741,-0.1838018035473,0.0107723748986368,-0.7620530342253621,2.9141020313135497,-0.717355725720375,-0.7872718082952059,-0.0560738287973153,-0.8730790329502541,-0.153387032320376,-0.024588511980305,1.20350193661602,-0.892546091129269,0.24482225051583897,2.85325538218392,-0.36954552180303796,0.21505153431928198,0.9653163266939251,-1.07420482308709,-0.504200570175838,-0.567909083173326,0.22483180355862803,1.31977041901704,0.0972476848536568,1.16964614336765,-0.20872199056080698,0.837796176062514,-0.30155162802585306,-0.186793681983809,1.2949942671326597,-0.491405598394793,0.0738974846314736,-0.13751563031125302,-1.20717170907013,0.04855616505699299,-0.515786545935773,-0.27543266192819504,-0.488313173508503,1,1
1.11437653538,-0.409141675180521,-0.7146407623663491,0.0357363432598571,-0.0599123843052551,0.102666206017508,-1.17367246650356,-1.53993045924673,1.5917541872741001,-0.701081203452161,3.59525675587919,0.977021711896532,-0.876675542800038,0.975947493188913,0.338385918871109,-0.23055332246754398,0.24624064480131197,-1.1682166865389298,0.982988649014192,-1.40206136925872,-0.0920301821344538,-1.44267996588366,0.414135107344184,1.5719399278884199,0.513358131410158,0.319434796160394,-0.7892496409771229,-1.1712274361088402,-0.292990146492478,0.045575981241634006,0.16049182495977599,0.272787457243233,-0.776943142996478,-0.38678329366164604,-0.445206215153062,1.15895188075782,-0.093380375374281,-0.164175453255156,-0.024588511980305,0.345253522898188,0.8006564550057571,-0.0123684391878232,4.05073937156027,-0.552893369992509,0.0727506710755261,1.37103630371733,-0.19971050842848104,-0.902132427704183,-0.162914161078567,0.581665708699572,-1.38970694779499,0.45780668416607107,3.77360057152408,0.24344771006640603,4.087410531525269,0.578863170728785,-0.278822153645224,0.35566911816337504,-0.866981449396718,-0.578980314575359,0.738245190575698,0.31907351571467196,0.0072099223308291,-0.5999386547918101,0.00612920925010185,-0.583799363548407,1,0
-0.618426419337961,1.65110990003429,1.16982119253733,0.47828437673093793,-0.0599123843052551,-0.19533050192284698,-0.7543071545431441,0.58006386873173,-0.5276623677258689,-0.701081203452161,-0.6347803296818101,-0.3853775206340879,-0.876675542800038,0.94012524292695,-0.40400688233056503,-0.48100532277996205,-1.09072583704494,-0.772679660350593,0.4124931468687829,1.600779586028,0.558478123247016,-1.44267996588366,0.112467973731364,1.5719399278884199,0.826104731566955,1.29636393632522,0.0473145707621552,0.298523167125685,-0.20406948669838199,-0.376033954792315,1.25763338658972,-0.244632788491064,0.0218651409959895,-0.05621086160291599,0.555916035361031,0.46886251667894296,-0.652628940722573,-0.282005132706226,-0.024588511980305,1.07090708286927,-1.6815273123077301,0.0186223749117066,1.6557713928075701,-0.16175129385497,1.21115757702557,-0.6044564465194671,1.37219093991744,-1.2641449216024199,-0.17392640917986701,-1.3429856501703603,0.4356175550077879,0.27692458581843604,0.894105520768208,-0.38966412044448206,-0.4368004845171571,-0.393442019713259,0.139049969699905,0.950317149127011,0.23833171102038503,-0.27057323998009397,-0.14974853274522001,0.293342160428786,-0.541750300285095,-0.276712137730398,0.5771621760739111,-0.147433067158279,0,0
-0.439197107834538,0.6743646412154979,-0.6943760506712379,1.02776305713033,-0.0599123843052551,1.19856832065106,0.46880600412344997,-0.6029928346881851,0.15506414408272598,-0.701081203452161,1.41795312112884,1.5609070972668002,-0.876675542800038,0.969977118145252,0.8113593117408331,-0.14713260287994198,0.147266489124486,-0.970448173444763,-0.6502778947770159,-2.1464072871522,0.643275251301113,-0.840865927151862,0.6727069361552359,-0.8870501172036609,-0.5812549691386321,-0.31566542159728495,-0.676558378839187,-0.552726329141712,-0.526097711925474,-0.517157852259311,0.251170387228504,-0.244632788491064,-0.143405538450728,4.13103994447433,0.38774795975518206,-0.649165541878636,-0.338984072534735,-0.435566466162296,-0.024588511980305,1.2089525474452099,-1.0934589676881898,1.7503775638191201,-0.7391965859451372,0.47385457986852897,-0.781054508387011,-0.562076379582609,-1.5428813740619298,0.060767113608786,-1.4536939773474198,0.11442921485845699,1.1426645815993701,1.30274432475486,0.5128833584011919,0.42140543020025895,-0.158175262996669,-0.28225890194908504,3.81341806330493,0.42813071075167797,-0.6868315118787349,0.49374800011608794,-0.10665894012764901,-1.09279543971551,1.02889676756599,0.343088942041616,-0.0469443862863693,-0.48944881605406704,0,0
0.192993125305716,-1.1736716686806399,-0.623671297100418,1.81760097290937,-0.0599123843052551,0.71652383299449,0.996148815295088,0.0531457759884305,-0.247706712400593,-0.701081203452161,0.532800241308354,1.9501640208469702,-0.876675542800038,0.872958523685772,-0.9923887142549509,-0.7019352579159799,0.24785416609503302,-1.56375371272727,1.08512539688308,-1.1399709868553403,11.277300740490698,-1.44267996588366,7.180097961232691,2.46611812610372,6.4555435343893,0.499755124177192,-0.693035871576843,-0.877339855916458,0.228491230218325,-0.218232023935575,-0.00631274857163588,0.7902077029775301,-0.721852916514239,1.11915778571701,0.16800367464802404,0.616529230199945,0.18236406287747198,-0.372445538583973,-0.024588511980305,-0.459441565137716,-1.27987710846712,-0.148572823783216,1.6557713928075701,-0.406215091440932,0.00160023945364806,-0.15075853844779802,-1.5822616665028102,-0.36682766319869703,0.20226409008857898,-1.71375195360688,0.0175172445413125,-0.299765770798138,1.1148395259267099,0.110893712368914,-0.396092469347365,-0.410086880057332,0.257349797751274,1.24439009294353,0.7490409710048761,-0.885312872580786,-0.15315535728943602,2.2800019444008797,-0.31975297888300297,-0.786278367716347,0.10960542097441198,-0.6366084601331949,0,0
0.748550970838854,0.288693435356583,-0.37978885673778706,0.0772067699265273,-0.0599123843052551,0.304147659391461,-1.9570370383527902,-0.36822490166943395,-0.448478815120467,-0.701081203452161,0.0659715464378711,0.39313632652626596,-0.876675542800038,0.953558586775188,1.1552941954001201,0.10416058334372699,-0.976323248144996,-1.26710094308602,0.417114476457877,0.11663879993335198,3.03714981061998,-1.44267996588366,-4.1539672016506,2.68966267565755,-1.6758680696874197,0.40379319449110707,0.12372257743316499,0.0779984071454774,-0.00461633521467874,-1.52719318213633,-0.44656735322386804,0.7902077029775301,-0.804488256237598,-0.276592482975402,0.313890445494984,1.0280419500367,-0.46989677940756397,-0.270137648871891,-0.024588511980305,0.298295578482126,-1.1615859865676998,0.33168137598004604,0.45828740343121604,-0.772910787819874,0.35735239756303794,-0.848992151233064,-0.8958334544633191,0.540372113114338,-0.15457482573444198,-0.10917656382610198,1.16292299718532,-0.279186401103753,-0.0553597857781578,0.6689496515802571,-0.317730228309015,-0.338902304053568,0.615454649309631,1.13890240710658,-0.809733308740376,-0.7237679795553871,-0.13535058665029098,0.26589886836432103,-0.7085798970112359,-0.7775156331346249,1.34477602375772,-0.127176383565355,0,0
