0.0683665944432066,0.417803233686856,0.063079077833012,0.592217666450218,0,0.929534850882763,0.203850528820068,0.0894056541431078,0.0144742703019728,0.1,0.22939366049302698,0.196428571428571,1.0,0.9828983438207701,0.53279650725412,0.0736574557944273,0.280252141957209,0.34246807842580496,0.9340833207805529,0.6111586949472889,0.0240061703649382,0.45454545454545503,0.233187339555135,0.0724637681159422,0.140740740740741,0.7456043261896558,0.0233088404559921,0.623975692421995,0.290049401785777,0.222865875143145,0.10623841920908,0.0,0.0,0.0,0.542031283765454,0.40301939746976206,0.106491634971515,0.0352426339731791,0,0.8318199983027621,0.269056659852134,0.0229279098018467,0.0,0.5517241379310339,0.0,0.490318043717235,0.702216351756314,0.0815354007988225,0.181336100916101,0.8584083695534029,0.0258496753697376,0.0644887774729226,0.0550393389957761,0.0163071171795015,0.0266422462074844,0.00651017836770364,0.0518963811491633,0.0166111386841538,0.211427226812282,0.0513123078293608,5.0554787579923794e-05,0.5786282995348929,0.20423514879899105,0.0740732308877819,0.12428146967806,0.0393940526411022,0,0
0.110367233890301,0.5029603484384481,0.0261090600175474,0.7469856039388341,0,0.965726036524178,0.636773446954734,0.288225449196413,0.0501372707111998,0.2,0.228825894222853,0.226190476190476,0.42857142857142894,0.9733459245599491,0.5716925106178771,0.0425619799294759,0.5619059767543609,0.240183484706439,0.957137464219365,0.464924303576264,0.0560224268338273,0.36363636363636404,0.254420028465896,0.156521739130435,0.222222222222222,0.559063200888015,0.0501560702643632,0.632714585188943,0.479926012207928,0.336448708635531,0.0479417204482845,0.0833333333333333,0.31034482758620696,0.037037037037037,0.351598373035589,0.52541050291317,0.0754151942935082,0.0426900051644141,0,0.8563241703483829,0.27133835783035,0.0284736474666764,0.0,0.0689655172413793,0.0,0.9410437883977941,0.865949159029931,0.669318752433514,0.658987892374853,0.8289110385610071,0.373498183143043,0.0474307038920912,0.196702640776897,0.0959377596535603,0.00945649791485525,0.0033559211556623398,0.111424451960494,0.0431548062808782,0.49790337164542103,0.00230322190954464,9.52898976800263e-07,0.828676340540749,0.29447337772893,0.04159716847059,0.19556473894232898,0.0742101162408854,0,1
0.208894866809099,0.39712145564019,0.0809458563561737,0.5122678650450649,0,0.9336339581233131,0.685838162382579,0.24116158497787804,0.00949508714483755,0.1,0.17585803575941802,0.214285714285714,0.32142857142857106,0.983959723738639,0.6764418687522329,0.16846540450508599,0.469249769281032,0.522068696176864,0.356504667517662,0.579800772824616,0.00680832058951213,0.272727272727273,0.213203632345005,0.119565217391304,0.13580246913580302,0.56021532729713,0.06466661808312099,0.5813121343773859,0.37647097594351997,0.200191529582127,0.008555667996521679,0.166666666666667,0.172413793103448,0.24074074074074103,0.491162133279531,0.52686859398655,0.0721164854416597,0.0840137280543302,0,0.7984989354280201,0.430834650818223,0.00555593575391965,0.0,0.0,0.0,0.331551663738907,0.889217521264977,0.18529929151058103,0.12416998341158199,0.508432683477019,0.298360273952623,0.0111311031720403,0.016530617865674,0.0218475822959163,0.0043305944499439294,0.000523116410803826,0.00025922171295858997,0.000363586199097756,0.33587146384951194,0.303629042981302,0.000188146508288795,0.29369485254388,0.331604423738904,0.0621815201032418,0.0856273131351037,0.0375619500397206,1,1
0.21014274649128895,0.411841427704825,0.0870766165773873,0.619756558813188,0,0.946725260842101,0.267076615361199,0.0787274352239742,0.009771021170982771,0.1,0.21804709558723398,0.30357142857142894,0.32142857142857106,0.978652824149294,0.408159126526038,0.11693269926297901,0.504971934489592,0.373208305417611,0.9210897887394209,0.353749162596045,0.028774161540654,0.272727272727273,0.26378739122064804,0.130434782608696,0.23456790123456797,0.580716680923871,0.0605697247436209,0.597818050999814,0.44668918484124803,0.476471529331302,0.00253873866563778,0.166666666666667,0.206896551724138,0.277777777777778,0.497002548591188,0.720335917376089,0.0859457818314799,0.0337120791448839,0,0.8221561733207859,0.37229911785268893,0.00276855666314665,0.33333333333333304,0.0919540229885059,0.444444444444444,0.770960673485581,0.7816078867183629,0.636442697042301,0.0807794082356901,0.254278017857626,0.338935268858464,0.00816233955164654,0.00565682854945917,0.0155436973527696,0.0156479346630223,0.00198923308824124,0.00504882041520045,0.00167521524334884,0.0343287534569883,0.0457602384802819,0.000277842979488374,0.5108202080360229,0.270546535896154,0.176180397812999,0.0763519707627228,0.0734680314111669,1,1
0.214889181026829,0.457420256334396,0.108732488273283,0.576658851719155,0,0.955966897393743,0.21097942077691498,0.259525209400689,0.00521007831246526,0.2,0.195906734641513,0.19047619047619,0.41071428571428603,0.974407304477817,0.542480726078093,0.0742470033201079,0.34849920821585,0.31165443735480103,0.959129857600574,0.523721622431854,0.0469325900602632,0.545454545454545,0.247996694005499,0.074534161490683,0.148148148148148,0.714038625778991,0.0187509806281366,0.464917060215211,0.290049401785777,0.39059189779531395,0.15797480040036999,0.0,0.0344827586206897,0.0,0.50659388034681,0.5597784866744521,0.0400210104599457,0.0478649349492257,0,0.913403399855253,0.169439175594974,0.00299793238910103,0.0,0.7586206896551719,0.0,0.840229663859657,0.671897094797158,0.890817798482829,0.17654619472098998,0.0444050665963167,0.11962297316805198,0.0646083684938224,0.0241871129566785,0.0235799579650279,0.007092315920030991,0.0035252776104,0.00671094379933509,0.004110533890466611,0.0862928734282986,0.004143785894994771,1.01869842588406e-05,0.829261484456096,0.0828359424519786,0.00332649572039263,0.0937310023050723,0.0489153140338529,1,1
0.263662942607758,0.30671714356753005,0.0867792280850591,0.6460799456594749,0,0.9386858588116899,0.37520901852660604,0.44976392764974293,0.014957627638433998,0.1,0.250395621771443,0.32142857142857106,0.46428571428571397,0.975468684395687,0.481429659667792,0.0771626350677458,0.455187804492741,0.391203907257257,0.79082223593752,0.39821477764755503,0.0178162798475149,0.272727272727273,0.246926138262099,0.17391304347826098,0.160493827160494,0.585685404401324,0.052961871789065,0.590379554985955,0.381889644544662,0.0255012276621073,0.00571751188732779,0.166666666666667,0.24137931034482799,0.351851851851852,0.461449456406971,0.409523489845361,0.0852420521503419,0.0348908852542632,0,0.9507967780643791,0.310993218135184,0.0401065537489575,0.0,0.482758620689655,0.0,0.7590268444910991,0.167526407150763,0.112372677483534,0.359058879301146,0.665700561083249,0.307867678665974,0.0385407239207914,0.0707960471870618,0.0149707431177043,0.0113412470723362,0.00257665090443226,0.0774380254936313,0.012083217048112,0.0209895958023057,0.0365000678228005,0.00036254906475738396,0.4496171181760229,0.013315360879493,0.142910355753502,0.00919440564215632,0.0758693191171749,1,1
0.217034403536463,0.42379220913631604,0.0606057569662922,0.42497507615992897,0,0.89226909273921,0.684805359017043,0.421948636066641,0.012749878327895,0.1,0.15821072953871498,0.178571428571429,0.5714285714285711,0.974407304477817,0.491621993545201,0.0453012289141887,0.515854385120617,0.374321303843221,0.8131460844460121,0.407633596556141,0.0213444719173876,0.272727272727273,0.25629350101684695,0.17391304347826098,0.296296296296296,0.648593651583331,0.0195722497070629,0.708995269093249,0.33010252549731,0.41377717904593,0.0805275841245591,0.166666666666667,0.298850574712644,0.0925925925925926,0.31329071093376304,0.39747295818561407,0.0922202127040453,0.0342946913166419,0,0.905498100053174,0.326233371133337,0.15846473157051,0.166666666666667,0.172413793103448,0.222222222222222,0.23234535125605899,0.0438703417223256,0.7965487185774821,0.8455932225542042,0.420343590996009,0.133155535058507,0.17351030219565197,0.10438584931068301,0.0450311878157586,0.0033000209757585,0.000355961913451017,0.314548677340315,0.0292658147086421,0.10728890883688301,0.00676457865454505,1.32665189130181e-05,0.7798632253749749,0.0739990016000586,0.23619952805356,0.0514593761037048,0.0467848039055143,1,0
0.16874517974611403,0.454524032563739,0.0595417279749503,0.558749149062173,0,0.986124404909767,0.214292816743536,0.0818919847615058,0.011980883642233,0.0,0.238834240548435,0.3571428571428571,0.0,0.970161784806341,0.527570632670762,0.0429533575976687,0.462673425557022,0.318619956183285,0.8725413750530641,0.38727721651939795,0.0227147761922668,0.272727272727273,0.256293501016849,0.17391304347826098,0.24691358024691396,0.7131287616150509,0.0137563976448737,0.496658847013887,0.416524099655054,0.35373665098163204,0.0513945065442757,0.25,0.0258620689655172,0.33333333333333304,0.18396900387776002,0.45895316022561206,0.114460596737219,0.0660140437816904,0,0.750570175515745,0.41937999609208504,0.023610247085637002,0.0,0.0,0.0,0.7105746626629681,0.7296633107598409,0.38377936532996604,0.330396878637973,0.61086945481814,0.0147257168034157,0.0428928042049347,0.0448287947001617,0.0210674555774843,0.0172968575962161,0.00224665261662598,0.0038873881104645102,0.00861747175436668,0.0018464305961223898,0.0436937764953301,0.00488454451391964,0.5167751389837361,0.0556829053701568,0.0192987906014794,0.014848162846103997,0.10795389419401402,0,0
0.162160340870656,0.393381069367535,0.0377504881410872,0.5663055896980209,0,0.9288783247436991,0.0965793859335297,0.7089619814917371,0.00212112809001191,0.1,0.18506007206164699,0.178571428571429,0.6428571428571429,0.9712231647242099,0.559773579391821,0.0739660315058774,0.525728992136675,0.628607844329018,0.726791426300819,0.140065847372216,0.007082988445275,0.7272727272727271,0.233603666788679,0.0724637681159422,0.111111111111111,0.707903364888254,0.0170627591903418,0.7709177752880558,0.274742694659296,0.402723225616975,0.23929809549366501,0.0,0.0,0.0,0.284106969966845,0.546644333902528,0.057192804128506,0.0699271603734362,0,0.8780178756409509,0.45999493532591795,0.00303383332929954,0.166666666666667,0.413793103448276,0.555555555555556,0.0184759293108657,0.325707148412485,0.7593589419989369,0.265252263601771,0.824692898439607,0.983500861365879,0.0975557678042191,0.00843238303947376,0.0051075316533321,0.00413011636930674,0.0023998100087192697,0.000622019049127823,0.000659856348358735,0.0658394004151771,0.638907781850302,0.00201932981619649,0.548526381114028,0.11516175236946101,0.0303991549212764,0.131709314650759,0.0125265841598839,0,0
0.122969249569307,0.359507122344928,0.0674209696428942,0.593713391515541,0,0.9529087988952221,0.0250322783280134,0.329093374429192,0.00489376793802455,0.1,0.20979389647111,0.214285714285714,0.6785714285714289,0.966977645052734,0.4923850638747121,0.136476237736411,0.465989186839875,0.465568365531886,0.668858973702889,0.29211380885054805,0.0153776541888968,0.545454545454545,0.231938357854501,0.0993788819875778,0.12962962962963,0.541409406157335,0.0718311139728048,0.621924486392354,0.32066281603873903,0.35061409918151093,0.035948799805671,0.0833333333333333,0.34482758620689696,0.037037037037037,0.270480845618142,0.49393783911624,0.0620962497648163,0.0454553420177008,0,0.879837706230252,0.21406418636809804,0.00915015570054596,0.0,0.0,0.0,0.726538683184222,0.438148602546819,0.718960956402612,0.752938655396878,0.5155408658808329,0.503523877608027,0.0135164300397389,0.0636858852958297,0.0837239340331088,0.00798196501292505,0.00228141708442926,0.0259639912221708,0.0120110567897996,0.0111226617387734,0.17180585359418002,0.00321099997129558,0.29665767313184493,0.47125371840238794,0.12398486900352301,0.0695509709240458,0.0672953046064595,0,0
