1.44821155443362,-1.6598720222774601,0.7820572871799709,-1.207818426739,-0.0599123843052551,-0.26793032193200195,0.663578123565722,1.0678199401805601,-0.15514112277598097,-0.701081203452161,-0.6878456212824,-0.7746344442142651,-0.876675542800038,1.03089253801461,0.390542585135758,0.5384019215737941,-0.0780699614334286,-1.2061186139594298,-0.8846025218667349,-1.89945301674547,0.5371476409714561,-0.840865927151862,-1.2699596716711299,1.4974250780371399,-0.268508368981835,0.28157412232244705,-0.7259593027222021,1.26821228024136,-0.000393142054255186,0.0827305368744903,2.63429443536097,-0.7620530342253621,-0.8871235959609569,-0.717355725720375,0.8377629751961009,2.71383222450378,1.7735493537956297,-0.40572325092222206,-0.024588511980305,-0.9070282290202859,0.29850745253911104,-0.248243027943318,-0.7391965859451372,-1.13960648419882,-0.781054508387011,0.34490934057262396,-1.37046280678664,0.0927973621606564,0.629684192146468,1.3777299382355601,-0.436680640772349,1.18038271804419,-0.0367769557920796,1.7342417135431498,-0.32398762816063503,-0.32436276353725796,-0.11744256506219801,-0.110703089757479,-0.583126014355434,1.5254453428866002,-0.101536155711,-0.14094322631888,-0.9176995779267622,0.535674476569055,1.8259307139069798,3.3985251013534703,0,0
1.4692898022772398,1.8518772353659698,1.50149017195593,1.0615702180342,-0.0599123843052551,-0.5442867721329001,1.01248591399444,1.11080666988453,-0.28034597365937103,0.45792760265466,-0.0948553183729373,-0.255625212774029,0.820243482955221,1.06815596250608,1.13324962400336,-0.16168142242117597,-0.163073047238036,-0.551830745550329,0.9291057111586151,-1.6227011502130901,0.17710608921386603,0.964576189043525,-0.161458705950721,-0.812535267352384,-0.424881669060234,-2.11275330433222,1.7831199943112799,0.14578757709798698,1.24624595601148,-0.17967706425953797,-0.601485736224238,2.34246844018042,-0.556582237067522,-0.239862212746654,1.00884548440257,-0.11917340629038099,-0.498103507901435,0.19663351850945898,-0.024588511980305,0.357610746811925,0.0851502505643247,-0.3815551968283471,-0.7391965859451372,2.8207070366937597,-0.781054508387011,-0.646957288188194,0.43440023820257595,0.9461195948302719,1.4301451995338703,-0.162182158347337,0.9360620234469491,-0.6731562553965911,-0.47423972567840705,-0.353649778343264,-0.371803209570947,-0.35296125043141796,-0.41094977714704106,-0.40641999759204106,0.255105660900745,-0.6842042799465812,-0.152043867458929,0.9264049726126541,0.385584197550404,1.12577018584382,0.7815797426325899,1.71895800394653,0,1
2.01893515706199,1.2152439468465701,-0.00998222892250817,-0.684194153456024,-0.0599123843052551,0.350348036078937,-0.304510773712021,1.06598502435998,-0.43269385804916904,0.45792760265466,-0.6684506555007529,-0.8395105981442941,0.820243482955221,1.05291183430502,0.232652566031018,-0.253330515088258,-0.21376690859706698,-0.9094658443181759,0.668807731029677,-0.5210127950768529,-0.0555796812847245,-0.840865927151862,0.00155614194935367,0.305187480416743,-0.268508368981835,-0.26483173309954106,-0.51716067157412,0.441752295779101,-0.0935369950087751,-0.535421849779517,-0.522695945762338,-0.7620530342253621,2.4182899929733903,-0.717355725720375,1.31304454159122,0.81492569047187,-0.5963180003927591,0.0317254410721147,-0.024588511980305,0.318089709565075,0.00266651550126121,-0.394475950646755,0.45828740343121604,0.620532858420106,2.0649627564881103,-1.09680465426321,-1.19209558202223,0.0917676543967927,-1.00293135540929,-0.659983472737534,1.23018247106667,-0.711825905742386,-0.593280763240265,-0.397511808931432,-0.37850223142220796,-0.412079572178431,-0.41076868103498204,-0.409091969533124,-0.536842614701025,-0.7214577801568779,-0.149967327641989,0.32571810712631705,1.70686742306522,2.2668699093234,2.32399833234153,2.03974440600519,1,1
2.10306946244008,0.7285102177932121,-0.19195348746079102,1.00033605872917,-0.0599123843052551,0.000292800572205505,0.18077664512187802,1.06356764774874,-0.5060887131307671,-0.701081203452161,-0.500752993025375,0.00387940294608899,-0.876675542800038,1.04444287419332,0.0126540243530975,-0.0245329559700055,-0.33778114366208195,-0.150501136268911,0.744620933395887,-0.445060326037005,-0.3949015526790471,0.36276215031172904,-0.0375674215466792,-0.43996101809601,-0.0339484188642374,0.811176041791485,-0.0191951788715083,0.10261475678388302,-0.381910806286574,-1.61378012490066,-0.598299321734379,-0.7620530342253621,-0.8871235959609569,-0.717355725720375,1.4651470478078201,0.125776040536895,-0.46954687469642,0.26862233268325103,-0.024588511980305,0.366249203706291,0.14525288869333,-0.394476660154784,-0.7391965859451372,2.8207070366937597,-0.781054508387011,0.0328516798664785,1.21720894394075,0.9471521656545021,1.52695032192799,-0.60922373831429,0.588159756005241,-0.7885421537584609,-0.6623565208237779,-0.5264742278823429,-0.44263279142402395,-0.40893844689006703,-0.41139350839793504,-0.407891064137525,-0.819713822407625,-0.824000900690645,-0.14410984401517402,1.04139946841516,1.39157407462028,0.592892736523665,0.994161811968097,0.601444899149646,1,1
2.2229734485318198,0.11017809798264601,-1.0901272592781,-1.51529497599776,-0.0599123843052551,0.48968309615831895,1.3688543645336797,-0.40902882794998996,-0.521643028321083,0.45792760265466,-0.759940925593598,-0.904386752074325,0.8909484423616899,1.05799321037204,-0.11430149034396,0.0374905993098553,-0.306974526991038,0.639802849478131,-0.35695744456099704,-0.124391065132392,-0.6030383609133559,1.56639022777532,-0.529406505496541,-0.8231802459025691,-0.789752702576498,-0.7976007917413671,-0.476186876839067,-0.517409084669882,0.37267813585722404,-0.567389197037624,-0.359771175839504,0.7902077029775301,-0.473946897344163,0.972236704802021,1.5847504860464798,-0.28485556385190697,-0.400170851419875,0.0782670727172664,-0.024588511980305,0.6759991897338621,0.22783524109967102,-0.39631948236176295,-0.7391965859451372,2.67402875814218,-0.781054508387011,0.7295518965088041,1.36875520633349,0.7781115416215971,-1.56237364221297,-0.411222835841881,-1.25816458284506,-0.661911201583547,-0.696108557500975,-0.560668712069465,-0.4603070898161571,-0.415211337957464,-0.41127679379709103,-0.408008479644065,0.10219384523921,-0.23840046132123802,-0.149062503883055,-0.43351545044248,1.8678880349494902,0.5827659588784829,0.361121455004697,-0.0509325467757527,1,1
1.4497295239143402,0.60798274735721,-0.662831070244475,-0.8477291787737241,-0.0599123843052551,0.6532453646115101,0.062143362643517,-0.30048550156190196,-0.22613059407417002,-0.12157680039875,-0.4596359875678,-0.288063289739044,1.95152283345873,1.05460562632736,-1.5092733548792903,0.393710141865418,-0.174717155092546,-0.293079903329572,0.337223464866222,-1.61470490776669,-0.42873182353015105,-0.23905188842006697,0.123817277874402,-0.5517332928729229,-0.112135068903437,-1.4817063484114799,0.545719019323314,-0.251211188599019,0.139570570424221,-0.71771874403459,-0.402910138535608,-0.7620530342253621,0.600312519059501,-0.717355725720375,1.69139895374371,0.42007105714088894,-0.15615848950836703,0.104460668331019,-0.024588511980305,-0.0718362855594924,0.32699941552905104,-0.39532723926232205,-0.7391965859451372,1.35392425117799,-0.781054508387011,1.1757820600996298,0.332052696627063,-0.489801111831122,-1.40468123980958,-0.48821674308028706,-0.98283194517778,-0.633821751488966,0.14387103861410902,-0.536104880762629,-0.23415952539675,-0.400593320947622,-0.41108133691966203,-0.406365962185129,-0.846193792360604,1.0073994934662098,0.352664253323863,-0.48247723243922397,1.4001131205830202,-0.0479521962446497,0.8191236659399301,0.509377549268165,1,0
1.7688307257378302,0.49794025352956506,-0.24007642353548803,-0.220316851972137,-0.0599123843052551,0.34553672284246006,-1.09884982609879,-1.65469486471569,-0.43023945135708397,-0.701081203452161,0.27353889213746696,0.977021711896532,-0.876675542800038,1.02072978588057,-0.12306612104502901,0.26447384421792897,-1.0038623235811999,-0.551830745550329,0.00797658738179842,1.48095819590287,-0.119381256730191,-0.23905188842006697,0.36833954972448996,-0.5517332928729229,-0.112135068903437,-1.21952211578025,0.42167599495223207,-0.84777842527043,-0.814471523203274,0.931750812892451,0.613776466237189,-0.244632788491064,-0.8871235959609569,-0.49697410434788897,2.0203575769274096,0.522147196144452,-0.460258588336796,1.47549210275837,-0.024588511980305,0.149829249622209,0.299490208042142,-0.39448683338521295,-0.7391965859451372,-1.13960648419882,-0.781054508387011,0.365954941039007,0.8818786066207309,1.3081473343688999,-0.5634216428186479,-1.3895857211571,-1.48588312481171,-0.107355256441514,-0.37335301638255397,-0.486366087940689,-0.23957273690082398,-0.37401934685205795,-0.41158134673421504,-0.409275838538839,-0.610470557598704,0.79920703419819,-0.11319629068334401,-0.7456936863428609,1.17259406984817,-0.478963799488434,0.123736121188902,-0.0748319827231795,0,0
1.5435160042775198,-0.36113980290034897,-0.26836917084320805,0.3416746723773739,-0.0599123843052551,0.81560320552498,-1.60712470717557,-0.140748562601811,-0.444260301557734,-0.701081203452161,0.293600309631708,0.39313632652626596,-0.876675542800038,1.02072978588057,-0.772689503897883,-0.277810106382276,-0.19342750199942801,-0.45005019745670705,0.5361036945498711,-1.7704919547251698,-0.383393917405644,1.56639022777532,-0.291870584270768,-0.8870501172036609,-0.7376282692170308,1.1311350849822899,0.504756095063823,-0.12641060570325402,-0.23772390064767399,-1.4205131171972298,-0.0329804444001453,-0.7620530342253621,-0.8871235959609569,-0.717355725720375,2.18417544917342,0.7472705080161,-0.3863081486483621,0.59097191894938,-0.024588511980305,0.0294160400023872,0.267054223040655,-0.395182184839932,-0.7391965859451372,-1.13960648419882,-0.781054508387011,0.59916117459389,-1.0892063133353198,-0.633974588093931,0.7972894500362191,-0.343574689367404,-0.4615898948743089,-0.461787793321669,-0.516949391376354,-0.428846010234427,-0.30559207847651,-0.3977466088436071,-0.411467363796104,-0.40933366873446897,0.10743027265747199,-0.218144886963173,-0.14895820520411301,-0.419526457581579,-0.986897857687203,-0.8121987816116608,0.36125901924062603,0.104134554806795,0,0
1.94334467846675,1.06090698452336,0.615831430188552,-0.5061320460026789,-0.0599123843052551,-0.799745466244165,0.999378380239259,1.84009713968694,-0.530905464243313,0.45792760265466,-0.527159316647046,-0.7746344442142651,0.678833564142282,1.05291183430502,0.919878984774307,-0.33514870037884603,0.134807265236658,-0.650715002097414,0.8548813625033299,-1.17970677861155,0.6137233842054379,0.36276215031172904,0.236297522925441,-0.8870501172036609,-1.05037486937383,-0.339199257183569,-0.207479664230189,1.59839976386096,-0.814471523203274,1.06886042350766,-0.24573844788849897,-0.7620530342253621,2.2530193135266803,-0.717355725720375,2.3691589462862797,0.322346683291925,-0.503870730128723,3.9810245303488796,-0.024588511980305,0.162378989443695,0.219117776721773,-0.3938360522035779,-0.7391965859451372,-1.13960648419882,-0.781054508387011,-0.109747165342042,-1.02033287178957,0.39472912446918607,-1.02559541628399,0.35989983252927704,1.43867403209207,-0.6037411726852889,-0.650036905459301,-0.235830114668173,-0.4512131841967911,-0.37340395923018,-0.41160017087970296,-0.40933151665368994,-0.8090352715535359,-0.8531219803114442,-0.14867843939451997,1.63920713133863,-0.114105755521468,-0.34598630965448307,1.4490460136118999,-0.153379503085699,0,0
1.65988263520201,-0.224955553417664,-0.525977926466562,-0.49142544864281995,-0.0599123843052551,0.9168249731478241,-0.849939450775721,-0.8298980130922359,-0.49586147966202504,-0.701081203452161,-0.38257596119948606,0.00387940294608899,-0.876675542800038,1.05291183430502,0.267780300250827,-0.36511833689927503,0.13326634925025,-1.00835010086526,0.164304780375229,-1.18062813546518,-0.25721561559415695,-0.840865927151862,0.392791776909496,0.15615778071419,1.1388513317237499,-0.856606794786578,-0.456203086146584,-0.7333944151805011,0.9026058988888741,-0.0762477890745019,-0.0788127005053382,2.34246844018042,-0.816293304769506,-0.31332275320415104,2.50867308230034,1.04601522667036,0.102607768355842,-0.146325585036504,-0.024588511980305,-0.496194270956573,1.4596814806931897,-0.39935782078355,-0.7391965859451372,0.47385457986852897,-0.781054508387011,0.446399441721557,1.3735191638389799,-0.0338280553773622,-1.0314555843295798,-0.309447615621886,-1.37431004494849,-0.49597113175027707,-0.658674446484402,-0.453006426407728,-0.391172285893877,-0.411373536895154,-0.41090645871472603,-0.409168923164334,-0.7755869887129221,-0.777032449943708,-0.145336276381742,0.838491187896384,0.0719020372736747,-0.364724882019199,3.4794414586123597,1.06019720865657,0,0
