0.208046348506363,0.48829483077899,0.0216561420718821,0.7090076264316251,0.0,0.980894404319395,0.600692163295817,0.202124673299375,0.210092435987229,0.1,0.379466401744288,0.267857142857143,0.857142857142857,0.9773105078428909,0.46632703070329296,0.069099810880882,0.0,0.27684219716077696,0.8748496575101461,0.636123658786154,0.0349644424990544,0.0909090909090909,0.232391691269941,0.17391304347826098,0.5185185185185179,0.690915452693899,0.00803049259577137,0.707212920437588,0.290049401785777,0.338203175776567,0.0472834978415442,0.0,0.0,0.0,0.11523429458479302,0.651394496116351,0.0449207962215317,0.0373542192755753,0,0.9241826871933141,0.14681098634228498,0.0213506373046304,0.166666666666667,0.31034482758620696,0.8518518518518521,0.0316025795221618,0.982321850820881,0.00630000301682336,0.30329339539382105,0.772352533858377,0.20154408062304602,0.164439743432615,0.11351741199060401,0.0200612504438293,0.065623864434168,0.0282095216850006,0.0731718382801042,0.00682035170868113,0.249108621990874,0.0653249127984967,5.4606607296446996e-05,0.29262345804980894,0.278199910570902,0.0615938412496153,0.0502952294233722,0.0442571298528567,0,0
0.25390590499120397,0.33691810350682805,0.0417630688617132,0.730033984038453,0.0,0.940028450217482,0.657970353338049,0.246206002874578,0.11368505998135699,0.0,0.5331082084779879,0.7857142857142858,0.0,0.9668130678160308,0.6401754400440021,0.0894733898672027,0.5233467043957271,0.25756057473805105,0.8588676490849321,0.34678687407152897,0.0606169301471417,0.18181818181818202,0.22106820779971398,0.0289855072463768,0.166666666666667,0.627180740277728,0.0204207307447487,0.492066221657157,0.290049401785777,0.397541741731504,0.0363104297480776,0.0,0.103448275862069,0.0,0.0853596384183873,0.4778099198809361,0.0462622866954751,0.0340593335555013,0,0.9675378452932372,0.184372510179327,0.0350212874286013,0.0,0.37931034482758597,0.0,0.5970420708546329,0.0671571777886713,0.164231049398232,0.165388180745747,0.0941991432509199,0.947128848305532,0.10798026827403698,0.10668982548441899,0.0345236177903948,0.0237271956162156,0.0212642029007864,0.0661850773950995,0.0150079287223026,0.173318169844237,0.0352302971494096,4.237147922082779e-05,0.553897602244129,0.22341937451752103,0.0191699830776855,0.0811665611235953,0.000263149122009452,0,1
0.487518613148914,0.309407898699306,0.0858927902502145,0.5783226368135711,0.0,0.8995281742734781,0.35788246071822205,0.113730881391738,0.0265874239298471,0.0,0.295324774763775,0.42857142857142894,0.0,0.9913070945453721,0.394770808170392,0.0886974800335696,0.296432759026674,0.628241172618823,0.8543134904588342,0.539097864036558,0.00492572479500614,0.7272727272727271,0.22655838160345998,0.0579710144927535,0.12962962962963,0.628187389090474,0.0269290461524436,0.461777938466872,0.290049401785777,0.42623346168765397,0.0505949950976939,0.0,0.0344827586206897,0.0,0.10160744472121098,0.44856219926109203,0.0972722390857907,0.0572247359313359,0,0.752406391158362,0.43834112913891204,0.0160889726844119,0.0,0.5517241379310339,0.0,0.7444269831674029,0.679264644714479,0.9382354206903679,0.5345122239013049,0.17205339586207002,0.0651630416222366,0.0335843020717296,0.12053726396585199,0.0265171336924016,0.0464166547144555,0.0106718911618737,0.0106303596555604,0.00141514686128812,0.43216404678568604,0.0573033162237286,2.75921706114123e-05,0.447141775280326,0.1039496548219,0.013527028284796001,0.0420771279465591,0.0304805969548472,1,1
0.48626665459174795,0.45799749336638795,0.0731643281553824,0.6099820635184849,0.0,0.8745121656990621,0.0852230265892333,0.5499899372185479,0.0412744367846536,0.0,0.40541034531342995,0.28571428571428603,0.0,0.979934867849607,0.4022909878248189,0.0853975097624368,0.35506081136398204,0.43587517190603203,0.944375081818983,0.447304021755262,0.0184318085066886,0.36363636363636404,0.22683289029364603,0.0869565217391304,0.12962962962963,0.762423946979522,0.0299241438308045,0.617901117922094,0.33596952316521994,0.218270839423193,0.0328107940550345,0.0833333333333333,0.46551724137930994,0.037037037037037,0.12334914316510301,0.4460975224346379,0.0890360856475284,0.0372919773292254,0,0.930457776940765,0.22982368660774105,0.00572140998002197,0.0,0.137931034482759,0.0,0.578382902925481,0.46666308445848204,0.0430305402757941,0.6438998805962,0.7424347099481509,0.320052732306408,0.0280648875555259,0.0903279660162672,0.15232266814479198,0.0558795547096408,0.0238654539853904,0.0146130742219598,0.00210324594582928,0.7193561192603621,0.0167978126720994,4.836807716017681e-06,0.6524376333012359,0.0288400612036625,0.0205080141416664,0.0390383128740891,0.0485802419251381,1,1
0.7138837623046009,0.29875915184826596,0.130819082304857,0.782054356026435,0.0,0.887667814382656,0.693947964226496,0.44594462505133203,0.0434795803406246,0.1,0.29417378031929997,0.3928571428571429,0.5,0.9816844411874158,0.48201921583507895,0.0815502069424076,0.305556365297277,0.30820838498015696,0.7947914787400859,0.354662392151594,0.00908516974819215,0.545454545454545,0.230185817866649,0.0559006211180126,0.148148148148148,0.7456830723214442,0.0172411776678927,0.583800444683684,0.6621416719276461,0.21141512078143399,0.0082699796461525,0.0,0.0,0.0,0.11679007286244199,0.513666546080295,0.0437730669225484,0.0380058698311903,0,0.9811509894857041,0.0716671147435363,0.00900363607629586,0.166666666666667,0.27586206896551696,0.8148148148148149,0.11376336386264099,0.20669260820975102,0.6208076103297839,0.203151814992505,0.584222279305214,0.851048941235629,0.0338861047745593,0.0359027560123804,0.0493640912871063,0.0026333336346564,0.00673710398968249,0.0253893335756808,0.0171977650596,0.16954361766429502,0.39952029958436797,0.000490453918702251,0.349182948457625,0.0453277888974324,0.024204412511887,0.0262828927260785,0.00450908003010335,1,1
0.9216882638250921,0.4242218624687679,0.0688353178436057,0.628500648934321,0.0,0.875182216844262,0.27524920864488694,0.41705982600694896,0.0148533434292922,0.0,0.293821348865379,0.25,0.0,0.979060081180701,0.596983836790093,0.106899970176486,0.48000761153326205,0.6719840252309279,0.614096007838753,0.5421120915265321,0.00203936894149365,0.36363636363636404,0.234244624928705,0.165217391304348,0.166666666666667,0.61537457565474,0.0320570692822511,0.55808257411588,0.39132935400323293,0.501443918491567,0.00502492964081489,0.166666666666667,0.0459770114942528,0.25925925925925897,0.11299229924661501,0.623401390218547,0.0367390708442156,0.0415115969324674,0,0.883699605964667,0.35737765196226,0.0027935334905007103,0.166666666666667,0.293103448275862,0.37037037037037,0.7695078006470231,0.4099489458340129,0.563106623261827,0.857390465415094,0.612729510235063,0.648014679450923,0.0107703368740133,0.0164960361228012,0.0209735332192866,0.0159144582181605,0.00835597566835331,0.0124847856602503,0.0045716276621805794,0.0677879971056021,0.26821724426901,0.000823517092430203,0.206634465398645,0.0616216707789741,0.0811312016971803,0.0148098569991288,0.259312455517808,1,1
0.421019477715008,0.35919278301437296,0.0207393537935534,0.41571967894336403,0.0,0.9663293757160899,0.663350968494857,0.258543852155532,0.656006601444919,0.0,0.226877488373028,0.107142857142857,0.0,0.9764357211739859,0.427005432132942,0.0902229841107154,0.36549057070222496,0.40543199226215004,0.9393673388726601,0.44404345836816206,0.008523361198133001,0.45454545454545503,0.23136228368173897,0.123188405797101,0.20740740740740699,0.616558837262308,0.0402531343322408,0.581716004152152,0.290049401785777,0.11059605546062101,0.0216363560226961,0.0833333333333333,0.206896551724138,0.037037037037037,0.129328097695019,0.473700069771381,0.0724055675273945,0.0400037566796889,0,0.8497714947083079,0.163368399283009,0.00309376546025441,0.166666666666667,0.258620689655172,0.8148148148148149,0.8952693231952131,0.823510736698951,0.7283648219461719,0.7764218792058721,0.932606554140564,0.608470211166346,0.45261143737151005,0.0335394185097316,0.0740016870328868,0.100055860282149,0.039095025547136,0.00894680217851052,0.0190996977686013,0.589030210624916,0.0130422279211483,4.59167637961426e-06,0.683482118601002,0.0994585755258747,0.011009503572318998,0.0176760162329258,0.00207852662657292,1,0
0.46100204562036795,0.4295568762372371,0.0516242962454005,0.35566405877481294,0.0,0.9596775864992471,0.664347651812203,0.423195219155082,0.0379463249352954,0.2,0.171043765837887,0.0833333333333332,0.44642857142857106,0.980809654518511,0.572736377907089,0.0181589185043856,0.6515331204502509,0.29132578156612104,0.9618877745177651,0.5885029042773511,0.11439283222220098,0.0909090909090909,0.35592060185424296,0.39130434782608703,0.592592592592593,0.7076779043410408,0.0320810709729954,0.592025139855663,0.381889644544662,0.281063480096928,0.00349070318328465,0.0833333333333333,0.396551724137931,0.037037037037037,0.196712944857206,0.45068164505761,0.0983945814720986,0.0417100316542307,0,0.6689347700750911,0.371623959630597,0.0005468513937774691,0.5,0.0948275862068965,0.296296296296296,0.0449035921296389,0.48522044280185106,0.6716102514593759,0.5402912519441779,0.6637474974323829,0.8887170058777709,0.0259641790783192,0.0120439766528469,0.00844441920884514,0.0024880155638106398,0.0020160711372124197,0.00204599005057083,0.00244382599633734,0.544124238612725,0.0062569207318159,2.3796978693232397e-06,0.699636258978876,0.0603995805560254,0.0234527017163893,0.0350496203624565,0.0626591075818332,0,0
0.46722814157309,0.40033348274848296,0.0939099073166484,0.6011375341549201,0.0,0.9072949433194392,0.203110195550072,0.133370501576779,0.012213597762139998,0.1,0.23410427808964399,0.28571428571428603,0.42857142857142894,0.969437427822746,0.5909846250454109,0.0510503185594536,0.0539255222769688,0.250595055909567,0.878644433715207,0.6234117350805279,0.0894433783927165,0.36363636363636404,0.216950577446902,0.0695652173913043,0.231481481481481,0.7947013832057591,0.044139013849355,0.5531371778530171,0.32066281603873903,0.33010746336155894,0.0943463085143487,0.0,0.0,0.0,0.146126089648581,0.454759928232406,0.060664635341413996,0.0304818144227902,0,0.880969741675572,0.265684661049893,0.0314140338501274,0.0,0.31034482758620696,0.0,0.3131422158747931,0.23254582157504602,0.9796615212215359,0.637723060784835,0.897661850506188,0.795354883173919,0.0543905567457999,0.133111145733169,0.0392370004162214,0.0197373309217024,0.00926358248479578,0.0378705512649057,0.00840326960901546,0.15993929808247598,0.0520144552962601,6.775803564398521e-05,0.341449817644656,0.0007233528586808321,0.004476548287825379,0.0134809973156695,0.0538797093542738,0,0
0.299163204239784,0.724147773813077,0.31256120539599197,0.501627141332884,0.0,0.8339040593338449,0.608216959667693,0.44002741830845604,0.0226793533534041,0.0,0.166568735220043,0.14285714285714302,0.0,0.9711870011605559,0.492906643214523,0.0615871534320626,0.49916178021337004,0.447399741534771,0.8636160486294,0.36876488919517303,0.0135920082451741,0.45454545454545503,0.235479914034547,0.130434782608696,0.192592592592593,0.7732444264852271,0.0561623345809512,0.668237139893348,0.274742694659296,0.529486065190736,0.10004449830258699,0.0,0.0,0.0,0.0888051290707843,0.318399905555632,0.26965761631814,0.0414782466313989,0,0.38341545871375005,0.49858541554887703,0.0038768338407702604,0.33333333333333304,0.172413793103448,0.222222222222222,0.13742488896515698,0.121349565630007,0.5785150637362061,0.35232666223706394,0.818472351073678,0.34240850213488805,0.0493838115595102,0.0543701320086308,0.0216844670166199,0.009370153857370991,0.00976041491058017,0.00666376259691199,0.033924917101518,0.0145516956522527,0.000620521967451105,1.0278269086253099e-05,0.872796705673697,0.016085538236084,0.0225343160004961,0.0296806642867912,0.00313410895624736,0,0
