0.5174175729906789,0.244942398770315,0.179422331216134,0.48077498405802793,0,0.87690803573525,0.5817868407566639,0.5205574770168571,0.028682570593244996,0.0,0.169295769554024,0.107142857142857,0.0,0.9507467261639279,0.5740203946185041,0.136160615981557,0.4495317828622779,0.14535889643313502,0.678926299391232,0.142053946811395,0.10176757296011399,0.18181818181818202,0.194814788692731,0.318840579710145,0.203703703703704,0.704759460321205,0.0115509802000004,0.703330704306222,0.37647097594351997,0.354546404871303,0.37110743436436494,0.0,0.0,0.0,0.500198863419376,0.824307607659097,0.223695493361128,0.0393305004676981,0,0.70765390585974,0.395824486392633,0.008477579089441,0.0,0.0,0.0,0.608238365657919,0.0770768140704433,0.548210436594287,0.665218734545483,0.855109877796124,0.36729639839591705,0.16241261819273,0.0561745124518386,0.17712870712826603,0.00942466893419865,0.00848316443189273,0.0269979917856651,0.0161140726075901,0.0463159429261503,0.426333346971839,0.00191537251459475,0.410784240634049,0.10887029841354501,0.116988149037237,0.305816969271424,0.468815623136021,0,0
0.5212428946717771,0.670443122487866,0.24269775056393803,0.686857542775207,0,0.855201976177838,0.645218719830088,0.528397230333763,0.0198644997683818,0.2,0.230892318671188,0.20238095238095197,0.42857142857142894,0.967990059807751,0.64319149623392,0.0843614959031165,0.43990721614891104,0.257066088120474,0.9189961209772449,0.187728529613309,0.0716561775383019,0.45454545454545503,0.257532856829546,0.0942028985507248,0.185185185185185,0.49280633535098606,0.10732031977962701,0.608308508728188,0.508812671480706,0.318502909800128,0.00773793901230595,0.5,0.0689655172413793,0.080246913580247,0.543036765209956,0.533136248791939,0.0476551055123581,0.080170033747732,0,0.85581308893876,0.363474301173126,0.0010366675571950002,0.0,0.931034482758621,0.0,0.36483878920378104,0.623996017000664,0.7764918773400559,0.8959877813614829,0.453021874420436,0.8270618614377031,0.0136137515144042,0.0214442882991325,0.0180258993636778,0.00639299527326871,0.00583747829362095,6.00952312553026e-05,0.000161112153278629,0.18210296784579103,0.0374724136861354,4.28873628037035e-05,0.620684364251248,0.4126567617630129,0.15971166738974202,0.200785022537122,0.28010152771112895,0,1
0.6209936096349721,0.593305518082285,0.10976102773398598,0.528325160310612,0,0.925469908824472,0.405787050700413,0.5202228321743739,0.00913476825168116,0.2,0.17131041120420498,0.0952380952380954,0.42857142857142894,0.960935968771641,0.559315502939807,0.0775803856297996,0.43416734863716294,0.19600670667524103,0.8845420183212092,0.369549005222238,0.05219594243402299,0.18181818181818202,0.26675610214378503,0.202898550724638,0.203703703703704,0.656389956940237,0.0195206394426652,0.633364280669018,0.366582937418181,0.269638908269409,0.016585822638779,0.0,0.6896551724137929,0.0,0.6192061491936109,0.629141318589349,0.0400440318126439,0.0689893360973959,0,0.85118298919897,0.35096774370898104,0.000315486686035239,0.166666666666667,0.413793103448276,0.7407407407407409,0.254448283870961,0.13112659954744,0.547934968356284,0.19454354830985798,0.32304047027073995,0.925570072273304,0.0105094196234917,0.0119936054010922,0.0146834975923441,0.00596825405918231,0.000368359422303721,7.67161118748756e-05,1.69680019574885e-05,0.0538134944119232,0.0309164281985534,0.00011987144780299399,0.502555859001484,0.720638772829763,0.24232842635251,0.35590837820233295,0.316144693704656,1,1
0.636262468074943,0.534330477788855,0.09375632745281501,0.681296885608996,0,0.897975273599678,0.494012919287358,0.519781960388203,0.00396563122764625,0.0,0.18872991579444398,0.25,0.0,0.9570170293071372,0.538826210816161,0.0945091018177763,0.420125702178186,0.32558547501177004,0.894576963101473,0.382084051072649,0.0238173983605795,0.36363636363636404,0.264542523268367,0.130434782608696,0.231481481481481,0.7516414283311209,0.0385275422639339,0.6046535854499899,0.33596952316521994,0.12151895668905198,0.008095764873076759,0.0,0.0,0.0,0.6572915867618929,0.5583117240932229,0.049868084823515,0.0850508447910188,0,0.8568251301149309,0.372587335360199,0.0003154470843506,0.0,0.931034482758621,0.0,0.531660829684117,0.8612068760615631,0.776768111506239,0.923896231136833,0.336294395810654,0.710540789241995,0.00435077342064716,0.00650967234544781,0.00485622302805872,0.0019021541837081302,0.0006589493288521379,1.93698724144398e-05,8.17529221896192e-05,0.00799055444945283,0.0128705746203459,0.000337027417426175,0.643298689087703,0.647146066909572,0.12113080817006401,0.22216472073941199,0.154539128315001,1,1
0.6580228781929771,0.45941033253515995,0.0147603248213296,0.452853123180335,0,0.93641380070874,0.7100069563793829,0.251215517108427,0.00287015407949492,0.2,0.16180690855354402,0.0833333333333332,0.44642857142857106,0.9632873324503441,0.5270023659511149,0.0990982205494117,0.42361381481029803,0.460514828114054,0.7487675545958979,0.43500667411665,0.00641026936676591,0.545454545454545,0.23671467454884002,0.0931677018633539,0.141975308641975,0.6092276241659139,0.0210845729805516,0.552163626381317,0.416075770588286,0.26524797249484805,0.0348818403803699,0.25,0.0862068965517241,0.283950617283951,0.687239477781541,0.5161077267047061,0.0552443384980682,0.0721448389670202,0,0.893113988647369,0.385108845632551,0.000212588679701773,0.0,0.8965517241379308,0.0,0.7026279060319799,0.9071292308158458,0.731546229640968,0.0332590359066622,0.38799461150373205,0.0921611127717545,0.0145164847652792,0.0038300939216336202,0.0022505136483449897,0.0007815423803914111,7.8635377092284e-05,3.0081860789766498e-05,7.541873945296559e-05,0.15733244063158802,0.11592634012842198,0.00015341620750319298,0.35324824059959203,0.7581715673992171,0.12039761936056201,0.15849890064436403,0.0812388000497687,1,1
0.517693057063594,0.51972677970684,0.0523417950584608,0.513474589636007,0,0.9492605873055759,0.47244523798392796,0.271011228690564,0.0236828426968392,0.1,0.19300092264530103,0.196428571428571,0.7142857142857142,0.961719756664542,0.397083386403622,0.1254548808205,0.43858879939024203,0.301242866151672,0.8406521720002229,0.189048213712638,0.0209880675295913,0.272727272727273,0.273673536129463,0.119565217391304,0.222222222222222,0.548668525635137,0.0600898180135435,0.574699399580239,0.39132935400323293,0.24459917168717002,0.030037449762445,0.0,0.31034482758620696,0.0,0.7139435319044329,0.588558850664728,0.0741539314007027,0.0739207536310172,0,0.805501084716378,0.40014456685610295,0.000267971419200899,0.0,0.586206896551724,0.0,0.8121307662650749,0.5929821203974001,0.392353230573706,0.0787209947740008,0.36789065459458004,0.18437682147459802,0.0167714566863347,0.0705161793783613,0.00412234201948426,0.0151200821264735,0.00143096863566968,4.80207628958891e-05,0.00016402718683523602,0.00370100485831181,0.335166045871809,0.0187540589730062,0.343619626334891,0.649136459656115,0.0747329953815494,0.20456087132883702,0.14419455400304002,1,0
0.575604167837874,0.506393492695692,0.0895238284597751,0.5704497304854019,0,0.9250920104559541,0.261375202938622,0.024035768596641003,0.009307630020942679,0.0,0.26915906935976897,0.42857142857142894,0.0,0.946043998806522,0.526186082909326,0.115892695749599,0.34470793714097403,0.257066088120474,0.7970717119812529,0.6999503533332441,0.0468600181291902,0.272727272727273,0.28750840410081896,0.119565217391304,0.222222222222222,0.5718778690212879,0.0553552053859062,0.524195229029034,0.290049401785777,0.4711651994555,0.14420864771700398,0.0833333333333333,0.0,0.037037037037037,0.796312543549578,0.599050057522389,0.0505878750523693,0.16687610291197,0,0.831470381279995,0.395973496232724,0.000314879258410516,0.0,0.0,0.0,0.613402860652715,0.759593293072785,0.8733418254695691,0.321252078150623,0.132533290038557,0.0158925421070253,0.0590352660422021,0.0294536967998475,0.00791256848649376,0.0147768657469189,0.0038893642551171602,2.13019494376037e-06,7.048870182335159e-06,0.0418863391729214,0.298527696887682,0.00148309338635866,0.29185660629348303,0.596103337424496,0.0435273250946742,0.13462470085650902,0.0785534887913218,0,0
0.534713611114801,0.402303149415449,0.0870354303224632,0.62148402625579,0,0.962012773700787,0.168970184544208,0.30014343310967,0.00832015350368474,0.0,0.27124293832352997,0.32142857142857106,0.0,0.946043998806522,0.465684212487339,0.0757691422974356,0.436470300040119,0.274443178152086,0.866976770625162,0.16333742641090698,0.0247798177102237,0.545454545454545,0.250154260578156,0.0869565217391304,0.148148148148148,0.779965173158922,0.0585262993921034,0.5852647634420319,0.35127623029169996,0.148065514065725,0.0715795691728288,0.0,0.0,0.0,0.8373314294390021,0.622187837383408,0.0563186204069274,0.106906009909428,0,0.817363333252746,0.39105540529010296,0.000276067732788715,0.0,0.0,0.0,0.670630613687051,0.162304653182338,0.35378382781053797,0.713538521827574,0.40565828737740395,0.35895367324813704,0.030582041935567995,0.0180535625842053,0.0122957492702973,0.0105910105703512,0.00169432196555439,1.25914731317119e-05,3.92912017987915e-06,0.158180701227462,0.119490978371392,0.000157282898765048,0.355999255998056,0.0927406564477386,0.0194007797721612,0.15851273568631602,0.0986619490567298,0,0
0.6072753016048089,0.5746052965269,0.164802467389844,0.544494931318797,0,0.835137303814278,0.642835753559578,0.6614024023716341,0.00221780862006017,0.2,0.185986973115642,0.107142857142857,0.3928571428571429,0.960935968771641,0.623319485608624,0.0715266635396798,0.473635038061183,0.240183484706439,0.9091714833566229,0.260839447924423,0.108171840670276,0.36363636363636404,0.280037575396287,0.0869565217391304,0.111111111111111,0.649806718177471,0.0313408898383968,0.7312837060158721,0.290049401785777,0.48999815076126596,0.0476874120236611,0.0,0.655172413793103,0.0,0.883650044468404,0.578514910610832,0.0472081780549017,0.336750137958225,0,0.8329406500565699,0.38378706420375897,0.000351203063205667,0.0,0.0,0.0,0.49666771919912606,0.18317504989074201,0.62898346121251,0.18800960889648602,0.589343230539273,0.995399051581425,0.0191862729373825,0.0074877281539331405,0.027004066750935,0.00135812752958442,0.00394629462723405,4.02527400986053e-07,4.04521790257402e-06,0.00972039679940533,0.00774575750788822,0.000167654727270257,0.76086098269775,0.29618247851691903,0.0531550280894529,0.267913108543395,0.0697279859126538,0,0
0.555832055092413,0.418803899458378,0.0643782757988559,0.545830433380519,0,0.9699631063777719,0.30662742504639695,0.17445902474613198,0.0046859265551314104,0.0,0.201005491482054,0.25,0.0,0.960935968771641,0.562587081026562,0.0693092121260092,0.4734605661750089,0.17912410326120604,0.817763949419132,0.260687389004537,0.0353325017572487,0.18181818181818202,0.288891890897955,0.18840579710144897,0.37037037037037,0.6040042338316569,0.0218473366122867,0.533878746994495,0.47233225955983504,0.33270963458339003,0.0664327288781645,0.5,0.0147783251231527,0.0679012345679011,0.9185834393822908,0.6528922965413531,0.0942068686978913,0.0569175521060452,0,0.7557852894174741,0.571886951288028,4.3001705079523796e-05,0.0,0.37931034482758597,0.0,0.6331435766183879,0.9085728305664911,0.514335504424548,0.186320150719784,0.41456924208309204,0.0532611255009757,0.0278378633181546,0.006801992688929111,0.0104546621904031,0.00516492867253285,0.000433675736730002,6.407096813862839e-05,1.28166051215899e-05,0.015138758989321,0.0211362269679881,0.00029155958060285696,0.6033956160263729,0.3395396126974539,0.0517983367464375,0.47211302992483206,0.20608397415434804,0,0
