"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
-1.04552676320703,-0.413613925215518,-0.448973368839315,-0.278795121111553,-0.0599123843052551,-0.436865406965032,0.0740979396042754,-0.30079264177872,-0.52358874840208,-0.701081203452161,-0.157405895818581,-0.580005982424177,-0.876675542800038,1.09019777779064,-0.445008501504746,-0.751122677703176,-1.35284070666703,0.788205850958465,-0.361007656066641,0.96611029010005,-0.574066056375094,2.16820426650712,-0.698203757926615,-0.998822391980574,-0.916340612163772,-0.218498449931587,-0.682609587883852,1.66642132017652,-0.814471523203274,0.296567734725746,-0.214347938795121,-0.762053034225362,-0.887123595960957,-0.717355725720375,1.77888514203557,-1.55349737550625,1.37359518515863,-0.404712685201422,-0.024588511980305,-1.31754752679867,2.14659837203524,0.386860588723902,0.458287403431216,-0.0395193950619897,1.49575930351309,0.748751259026105,-0.664803743756792,-1.63383577546766,0.601926596512638,0.619691506337982,-0.52141466929044,-0.285846132906905,0.654098021699986,0.124403373191103,-0.43624661369315,-0.357446320346334,1.12856910070358,1.95848810694784,-0.474781459048974,-0.587761247701309,-0.148408859852798,-0.994239066233308,-0.774378532047877,-0.8420965541025,-0.631880517170155,-0.647134361030213,0,"84",0
-1.18235647567293,0.222777661257915,-0.654202009458117,-0.809548609948676,-0.0599123843052551,-0.319998073732648,1.1304484452192,-0.145223732025288,-0.549382838318124,1.61693640876148,-0.769443852097054,-0.813560136572283,-0.311035867548285,1.08811368809633,-0.174275916726809,-0.841339069489176,-0.378210088161979,2.65655923146533,-0.95794890469462,0.046763682687714,-0.664157271338773,2.16820426650712,-0.728290471057352,-0.998822391980574,-0.871662526427087,1.6422633166097,0.939199131028596,0.477037876463207,0.898382705728451,1.35261989556351,-0.638835913318549,2.34246844018042,-0.674632722386605,-0.203131942517908,0.773289263378163,-1.66358794782491,1.24478770102844,-0.398180663159356,-0.024588511980305,-0.524585998594912,-0.8382247073073,0.606523161576194,0.458287403431216,-0.186197673613567,0.641954124050551,0.395766588892204,-1.06094443992933,-1.02064237580558,0.343415957406414,1.10331793437184,-1.08678887807044,-0.17931587592794,-0.654454284508895,-0.520839827100401,-0.46237296388878,-0.350831787954804,1.86295228292665,1.01853607514886,-0.567262361182536,0.0170442987817286,-0.134722677303992,-0.712979396300041,-0.505611164875193,-0.0471216795285429,-0.726166456757039,-0.622318828701188,0,"84",1
-1.27236360525631,-1.65318940946816,1.16655443541772,-0.164815099452709,-0.0599123843052551,-1.01953250564432,0.316076411311512,0.255493196344766,-0.551077466911637,2.19644081181489,-0.684316556869592,-1.00170098296937,-0.141343964972759,1.08394550870771,1.12232982954745,0.327888804435681,0.268999745626577,0.111145997498387,0.812185523903237,-1.4987595415684,-0.43179863560523,-0.239051888420067,-0.156642921573565,0.00712808101164103,0.409109264691226,-0.713762582867949,-0.375322947934132,-1.05277966563332,-0.526097711925474,0.338173177191197,0.74629970817608,0.272787457243233,-0.832033369478717,-0.386783293661646,0.795336853002729,-0.992399394331716,0.877416044407003,-0.101650918197264,-0.024588511980305,-0.752752815132605,0.962645259278279,0.529368766193477,0.458287403431216,0.767211136971683,1.63806016675684,-0.0729531390798281,0.40427456500212,-0.396568765938988,-0.232104259019926,0.686439338640035,-1.32526395703114,0.45384659881135,-0.0975382028818401,-0.337777879382866,-0.459145308031001,-0.280404695311051,-0.271088312729447,0.267933291733535,-0.859837778646171,-0.0850040352433689,0.378372994501462,-0.28300448516613,-0.664923616556242,-1.04950933146531,-0.740540234664491,-0.65729176777129,1,"84",1
-1.24192030756986,1.28350803634372,0.731280047345556,0.210452942401066,-0.0599123843052551,-0.949230259432608,0.119249539526644,1.31355765472843,-0.549157360858161,1.03743200570807,-0.708952372986833,-0.920605790556832,-0.263899227943973,1.08811368809633,0.602283725131883,-0.0923073816373338,-0.127748824403801,0.166335743531896,0.733527610513254,-1.28531457953256,-0.392640265815554,0.964576189043525,-0.4173944353732,-0.887050117203661,-0.987825549342469,0.262689123030185,-0.560527844431793,-0.0253551866736401,-0.526097711925474,-1.85393843219725,-0.480388589849512,-0.762053034225362,-0.887123595960957,-0.717355725720375,0.980130422699764,-1.69265230427567,0.741042771033636,-0.412232540480783,-0.024588511980305,0.720974921919309,-0.11423770791782,0.553753440414272,1.65577139280757,-0.210644053372163,0.784254987294307,0.600601671188432,-0.411476436404282,-1.77472001531623,-0.0518290792608153,-1.02418729308218,0.6484708921291,-0.196325966453643,-0.207278328069145,-0.302615968217084,-0.452847482279967,-0.310374193637517,1.41294514559266,2.23896446921461,-0.759950506469968,-0.614047745901975,-0.137360820802174,0.40894264574548,-1.32403924349503,-0.0645122105805533,-1.01331813964457,-0.706474378459329,1,"84",1
-1.21968398580522,0.221922975514319,-0.244336460732133,-0.464336626351293,-0.0599123843052551,-2.00704572676123,1.41624542091786,0.404312783742316,-0.55500304008093,3.35544961792171,-0.760582534755593,-1.16389136779444,-0.391841535441393,1.09645004687358,-0.916502585280513,-0.431371565109736,0.770901122777428,-1.00835010086526,-0.159836916035426,-0.214139904408981,-0.348942880705987,-0.840865927151862,0.846247516117086,0.752276579524394,0.669731431488556,-0.439061239004134,-0.7112108823581,-0.111858917129159,1.063058579742,-2.30562213477093,-0.535550289851036,-0.244632788491064,-0.391311557620804,0.384552381142057,-0.275714726045654,0.801418331406861,1.03862253838281,-0.458210209003223,-0.024588511980305,-1.53615230520613,1.6339339393517,1.81394123126075,0.458287403431216,0.180498022765376,0.215051534319282,-1.15378652958833,0.600605312279702,-0.203750180744689,0.485928884283745,-1.05787564321732,-0.22216263138713,0.61252773251793,-0.257172315935235,-0.421563845348409,-0.46677404094322,-0.323289671740898,1.6923836582544,3.91022194701579,-0.411853725214787,1.05843126558642,-0.127114431043002,-0.654840902084622,-1.26409304037393,-0.755811231487035,-1.08054399793385,-0.642943943031106,1,"84",1
-1.2309462919957,1.37307446452368,1.3318970202446,-0.0607206786162692,-0.0599123843052551,-3.52429396201963,0.989113132599477,1.02199126440494,-0.554657408083211,3.93495402097512,-0.765997429835504,-1.22876752172447,-0.487798266064458,1.11103867473376,0.569069448456273,-0.601030293341809,-0.884032654055272,0.889986399052092,1.09135850535848,0.158641938024366,-0.545124216117414,0.362762150311729,-0.54175284964688,-0.35054319827448,-0.268508368981835,-0.29297025900166,-0.645329189678795,-1.12324347491703,-0.958658428842181,0.123305048285399,0.169547956871754,-0.762053034225362,-0.0607701987273693,-0.717355725720375,-1.0022852297944,0.00235072647560349,0.903216203778816,-0.392680577472607,-0.024588511980305,-4.46664089137598,-1.0676794851332,-0.323758041792329,1.65577139280757,-0.455107850958124,0.499653260806794,0.748643705602657,0.055896579173625,1.18698884625319,0.308564149274741,-0.0813591274930769,0.422872256985416,-0.379176398093863,-0.448753814159472,-0.398954393111366,-0.468351660068602,-0.277609863602316,-0.24672669039767,0.537951103741904,-0.580789818402508,-0.872057626188195,-0.152659381846212,1.81300999617823,-1.24971188690406,-0.950481622028962,-1.17645575994927,-0.208688119146919,1,"84",1
-1.23830909078915,-1.20113476967301,0.292995180695035,-0.228404768583651,-0.0599123843052551,-0.213392782259885,-0.874067884344286,-0.869727613520664,-0.549762275062798,1.61693640876148,-0.737780790401408,-0.891411521288318,-0.204978428438582,1.11103867473376,0.396571760406748,0.0434869997697332,-0.438956930748764,0.856015616298669,0.105045490606833,0.504025455037261,-0.604520901739437,0.362762150311729,-0.469544738133143,-0.43996101809601,-0.424881669060234,-0.0132734769349525,-0.663066316652058,-0.19222888308186,-0.148803240853578,-1.5297964665007,-0.618542567407807,-0.244632788491064,-0.63921757679088,-0.496974104347889,-0.501009689205128,0.342804936884049,-0.600793380545732,-0.183434585018294,-0.024588511980305,0.280399089066529,-0.536396157886126,1.23023160720919,-0.739196585945137,-0.699571648544086,-0.781054508387011,1.00723495643609,1.07486056395252,0.997167729206508,-0.377640487061954,-0.848325996635756,-0.73078876785935,0.231012605456923,-0.580237745960068,-0.432980776700123,-0.454442040318384,-0.335444998124845,0.280001847072052,0.288983040167006,-0.77962368750556,0.0980645589268747,-0.0853757740281379,-0.749751667902421,-1.38447065928312,-0.936028095264666,-1.15865733202536,-0.635260847875854,1,"84",0
-1.25803221219098,-0.708675161500115,0.166686177514843,-0.0339216951906857,-0.0599123843052551,-1.90480978602549,-0.532546207611003,-0.326691974059757,-0.555312480369627,1.61693640876148,-0.741690729907178,-1.16389136779444,-0.204978428438582,1.10895458503944,-2.38028422495457,2.04038980046653,-1.01354493205921,1.92430963197168,-1.56989048981951,-0.0243162081457566,-0.636698475690551,1.56639022777532,-0.758377184188082,-0.759310374601473,-0.789752702576498,1.09774929924726,0.448687937463093,0.862901852505631,-0.958658428842181,1.08753606182614,0.210764162220417,-0.762053034225362,-0.887123595960957,-0.717355725720375,0.353196162297714,0.463786181960189,-0.427208083855082,-0.246688403981251,-0.024588511980305,0.723401192283154,-1.07953787109951,0.240017054427719,0.458287403431216,0.473854579868529,2.77646707270689,-0.371179966465307,0.249891405179753,-1.67929309136649,0.752751950993778,-1.02000526391269,1.20324712362952,-0.015126827845811,-0.234500733257492,-0.472094151105552,-0.464047221452828,-0.330856086280824,0.185178288888738,-0.351648110648762,0.451487692859485,0.134516897453449,-0.148435240595994,-1.50907888045928,-1.29108797647972,-0.922968635581887,-0.118370576625247,0.178256006667822,0,"84",0
-1.249895095904,-1.36400270012921,2.6984737652443,-0.146082550542796,-0.0599123843052551,-3.86715524139052,1.39083638172291,1.5923658632016,-0.551618100391943,2.19644081181489,-0.699951336659773,-1.03413905993438,-0.25447190002311,1.09019777779064,0.584428456181616,0.205797749232109,0.138966623742862,1.62220434721907,-1.1808841377054,-0.608619927623038,-0.647004886713998,2.16820426650712,-0.788463897318786,-0.775277842426748,-0.871662526427087,-1.64593915074331,0.679465930632657,0.331003576497821,-0.670284617564374,-0.100433203556578,0.373101694589087,-0.244632788491064,0.600312519059501,-0.496974104347889,1.87686678466322,0.0151947317910109,-0.565809135744889,0.268160088450922,-0.024588511980305,0.657470293678959,0.162962350458074,0.892013128463364,-0.739196585945137,2.67402875814218,-0.781054508387011,-0.576367355616897,-0.238000965134018,-0.775808487756815,-0.314103175339793,0.291577160189538,1.23286226060346,0.479973711677098,-0.0650349034496609,-0.348069988148845,-0.463467275000821,-0.341591814342916,-0.35735730347569,-0.337109066368069,-0.179069555811357,-0.242197090937475,-0.147408859847763,0.57269470390744,0.190152490180763,-0.415053057897017,-0.136158021542541,-0.732359620843128,0,"84",0
-1.249895095904,-0.603143782351653,0.4782366842162,0.587619611788084,-0.0599123843052551,-1.3403452448131,1.1797599436445,0.474664250262538,-0.548812116906925,2.19644081181489,-0.681422097765036,-1.00170098296937,-0.282753883785698,1.10687049534513,1.87986083817868,1.20373909137962,0.326467926761186,0.694365544027601,-0.0842487891805398,-0.356571880603801,-0.511014190099403,0.964576189043525,-0.377278817865587,-0.588990717798559,-0.80017758924839,-0.306676049390264,-0.541199005932519,0.0150955885193162,-0.237723900647674,-2.07965877483804,-0.58641082713445,-0.244632788491064,0.352406499889424,-0.496974104347889,1.20298059778109,1.81841287746203,0.0361375108019379,-0.544786228307109,-0.024588511980305,-0.0251413756836642,0.333637272324762,1.78047341421452,0.458287403431216,0.180498022765376,0.499653260806794,1.44009227965951,0.915283813502884,0.983608229727355,-1.09173482011057,-0.574420980376459,-0.709201065101338,0.601209426803009,-0.497880996752203,-0.407040227914113,-0.466487668238389,-0.261891892081712,0.897194450559402,0.896039022405598,-0.311307270083073,0.125846406016343,-0.142011936107273,-0.296195291095417,0.329477029565024,0.169766574678267,-0.49048008123481,-0.620488618924456,0,"84",0
