"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
-0.256482557329046,0.348568092666905,-1.01172275799486,1.30548774624986,-0.0599123843052551,1.05599969010854,0.767567070619348,-0.678202454779379,2.42063713944748,-0.12157680039875,1.33546816222386,0.101193633841133,2.51716250871048,1.08829776447768,-0.765787407465246,-0.367948468447906,-4.0482838784371,-0.435998738371941,0.595582723053489,1.09421888123619,-0.261616495214736,-1.44267996588366,-0.605812416612941,0.00712808101164103,2.38983773235094,0.125185358714781,-0.818193232725338,1.31406993762636,-0.814471523203274,-0.0362531391831417,-0.249335275685641,-0.762053034225362,-0.887123595960957,-0.717355725720375,-0.699677040278441,1.03144210019822,-0.533387465186319,-0.434872123565136,-0.024588511980305,0.941191574661008,-1.34379608495823,-0.0176079366089976,0.458287403431216,0.180498022765376,2.49186534621938,-2.00491312645655,1.61689493223067,-1.93287857354657,-0.625714335401124,1.06078679658272,-0.931574878357514,1.20563395630997,0.685515637404075,-0.326940053587571,0.562386536134646,-0.111131132917227,0.385653767216121,-0.282978976378889,0.668740629034915,-0.525936223449959,-0.151727756956169,-0.741794222984493,-0.191253330785544,-0.229429723745604,-0.714766526210759,-0.380071694172452,0,"51",0
-0.00378770492942466,-0.900776690998807,-0.783109743755081,1.53703076226686,-0.0599123843052551,0.535703964400856,1.08262642278293,-0.436496864967719,1.05178091492727,-0.701081203452161,2.81457864520361,2.92330632979742,-0.876675542800038,1.06561244318919,1.10086549089634,-0.0925923758291535,0.573855085753758,-0.548934454003793,0.474839932187101,-0.658933316639873,0.045109956013406,-0.840865927151862,-0.805947604684808,-1.48316891601386,-0.581254969138632,-0.594793504486356,-0.493579006905546,-1.22729387786862,-0.814471523203274,0.395749659552678,-0.347049686533178,-0.762053034225362,-0.391311557620804,-0.717355725720375,-0.818987999148816,-0.657481164120195,-0.516076661050335,-0.483469562335589,-0.024588511980305,1.31125721350358,-1.09606885949097,0.227316896887156,-0.739196585945137,0.473854579868529,-0.781054508387011,0.299283824937266,-1.40319814474659,-1.34252802789657,-1.1040616205515,-1.53639740381084,1.29455148967889,0.502336680177697,0.599515187435721,-0.137151738977131,-0.098408062077867,-0.186206405585758,0.309528123748778,-0.131207462617559,0.200875914354726,-0.696944803706226,-0.152057782709084,0.586792356324867,-0.426269016024234,-0.815386537311021,-0.407807489002582,-0.771620838146675,0,"51",1
1.28346261608279,-1.12782434550424,-0.281360832564484,-0.133620120653749,-0.0599123843052551,0.0200639670794632,-0.568010529453659,-1.16288097547316,-0.184889412484648,-0.701081203452161,0.525436275931606,0.977021711896532,-0.876675542800038,1.11854485952899,-1.53410407307865,-0.103079070393575,-1.43022324243517,1.62220434721907,0.440433629303679,0.506319262859985,-0.620789040474441,2.77001830523891,-0.708912361983291,-1.18510951660876,-0.89400156929543,-0.583421901157996,-0.323066403188216,-1.58506626001336,-0.814471523203274,0.604634102951833,-0.219846622133899,-0.762053034225362,-0.721852916514239,-0.717355725720375,-0.754098838961259,-0.942052275531312,0.142163790124069,-0.141794821784265,-0.024588511980305,-0.525035456126751,0.578914871295952,-0.111876484142076,-0.739196585945137,1.20724597262641,-0.781054508387011,0.899885429243759,0.616789708481716,1.55072135781499,0.176306814955353,-1.2382320659748,-1.33877395239921,-0.42438961754918,0.773937868017428,-0.242220092345591,0.259450269657956,-0.300703769449947,-0.295779357811924,-0.3831742014759,1.79876653159294,-0.571517860299381,-0.152456434232897,0.0439358888219304,-0.938809784376346,-0.893326827327429,-0.796480543004644,-0.502683687302824,1,"51",1
1.27656408702881,0.0985176315591001,-0.42608170992939,0.215014639664627,-0.0599123843052551,-0.298433976295998,-2.06777692595869,1.22920323377023,0.0236465916970834,-0.701081203452161,1.58523064366528,0.198507864736178,-0.876675542800038,1.0939690947998,-1.45335806452228,-0.147679330378689,-0.912426908137468,0.495484225984285,1.12084172329122,-0.04987885935827,-0.459296978429399,0.362762150311729,-0.704060599848239,-0.887050117203661,-0.89400156929543,0.932980710309159,-0.244597264627224,0.259097751224613,-0.381910806286574,-0.909397006578419,-0.378213699825898,-0.244632788491064,1.34403057656973,-0.496974104347889,-0.66726862159031,-0.966032804916483,0.0358831703410831,-0.435790152120197,-0.024588511980305,0.994753715775398,-0.796307489859573,-0.297622849245892,-0.739196585945137,-0.552893369992509,-0.781054508387011,0.223246691845309,-0.0848069759229718,-1.79557882653873,0.555736184196362,0.946207852281944,-0.577738204396491,-0.493143164835764,0.393420797374879,1.4087143487613,0.408699204636869,-0.158088238439878,-0.252384898762291,-0.370419043325344,3.57164204877294,-0.801684901995406,-0.153070228851637,1.0878712640404,-1.26103979313327,-0.79690570005373,-0.826696011451453,-0.341595729890831,1,"51",1
2.53077751266762,-1.2157107503081,0.22944497841717,2.1098809938501,-0.0599123843052551,-0.130939348324854,1.28052169095656,0.658704707821466,0.0549566906501731,-0.12157680039875,0.514355646349943,0.782393250106443,1.1030633205811,1.09774998168121,-0.59729657704029,-0.199676982453254,-1.34964458266128,-0.252281684362537,-0.00925039173370038,-0.611213902583699,-0.57105461287928,1.56639022777532,-0.644799790912658,-1.20639947370912,-0.737628269217031,0.743867502633374,-0.576880727831849,-0.143707486054709,2.69058234635781,-0.959308722389587,-0.596747951254671,-0.762053034225362,-0.887123595960957,-0.717355725720375,-0.69346370021313,-0.308607482590239,-0.548197944635665,-0.425260698263404,-0.024588511980305,1.42745461937234,-1.83938787465204,-0.238818134558841,0.458287403431216,0.0338197442137988,2.34956448297562,-1.67010342231768,-0.942723653296335,0.364167571561383,-0.973072143718105,0.340287671298069,1.00768133911019,-0.420630159668402,-0.29212050564865,0.0575984278156272,-0.431100623231607,-0.343236765993792,-0.134970020684289,-0.0906148947249756,0.177575093094326,1.3730838301316,-0.13997137515013,-0.454187578553145,-1.19030527862971,-0.74585117781049,-0.953525379417812,-0.733831790990227,1,"51",1
3.67581972119957,-0.180239935983582,-0.475301966530258,0.418941976949084,-0.0599123843052551,-0.289903042551399,-1.02253569594722,0.500324335521141,-0.351497713609112,-0.701081203452161,0.510962786886046,0.00387940294608899,-0.876675542800038,1.09207865135909,0.637106681111746,0.142933992164073,0.191089114152619,1.87841361505041,-1.37439017098213,0.524583098736085,-0.655301158756095,0.362762150311729,-0.573063022201187,-0.0822897388098893,-0.581254969138632,-0.728161784686953,-0.188716341611243,-0.447493070695728,0.139570570424221,1.15218909203203,-0.625644896643277,0.272787457243233,-0.666762690032001,0.82531562388703,-0.708630937926363,0.759077994949537,-0.638965736707547,-0.37355348513845,-0.024588511980305,0.595641057173185,0.044941392153586,-0.3500789983822,0.458287403431216,0.107158883489587,0.641954124050551,1.00209113659331,-0.271966710639328,0.148479712963608,1.29626395839181,0.449464342525287,0.401472704807433,-0.708575744612258,-0.536568033541783,-0.314968250752449,-0.221630619277345,-0.325737607716448,-0.275574090279071,-0.324663134219615,-0.450576118982994,0.626971989574815,-0.130987454099322,-1.17905073742819,-1.1204023880874,0.0404196008240533,-1.0676037753483,1.53393397824826,1,"51",1
0.917039769871269,-0.716938956149758,-1.02214651563416,-1.92420981681333,-0.0599123843052551,0.870561168149373,1.11222255918835,-0.368846293485454,8.75202386810731,-0.701081203452161,-0.133506110807872,-0.774634444214265,-0.876675542800038,1.08640732103697,-1.18799303027142,-0.0824613457297411,-0.820312452042649,0.317173386584246,1.08300862727517,-0.0696352960451831,-0.577772150187679,0.964576189043525,-0.624006524619461,-0.514475867947287,-0.237233708966156,-0.714783779301415,0.0260139387095342,-0.168329391816754,-0.814471523203274,-1.693302166343,-0.47772129602248,-0.244632788491064,0.104500480719348,-0.496974104347889,-0.643390361903133,-0.697468711478526,-0.178719652004216,-0.395793156127216,-0.024588511980305,0.306041648081693,-1.23459599002821,-0.344700010218849,0.458287403431216,-0.0395193950619897,2.34956448297562,1.51457624118923,1.09280963868721,0.766219353153333,1.01541088481889,1.67452583452166,0.283402986414577,4.79529480307496,-0.321889163793185,0.380915327503939,1.10544825211223,0.00653548483999092,-0.314122893301988,-0.0553591400814364,2.7671225831655,-0.823025504041331,-0.153076840932308,1.24573336960014,-0.958077103651723,-0.928098788722758,-1.03910505402863,-0.75546386630431,1,"51",0
1.13735130076761,-0.136208916536073,-0.670988933854449,-2.58554449410817,-0.0599123843052551,0.785872150753601,1.11770482739626,0.533965762263179,-0.0236081600619107,0.45792760265466,-0.671017651847277,-0.904386752074325,0.89094844236169,1.09585953824051,0.376755783605633,-1.05643256290782,1.70598302952234,-0.351165940909623,1.25314871098498,0.805674752587051,0.688107696870128,-1.44267996588366,1.57748054417122,2.2425735765499,3.01533093266453,0.314542310740681,-0.1880875167117,-0.0465554366761821,0.0506499106301248,-0.452247493870838,-0.639307076912944,-0.244632788491064,1.01348921767629,-0.496974104347889,-0.37427426953802,-0.92143073535285,0.156646672858062,-0.370626701006888,-0.024588511980305,-1.23752227742288,0.138899195546795,-0.390330795734094,2.85325538218392,-0.73624121818198,0.357352397563038,-1.95071077028865,-0.0235666864851168,0.554069225469793,0.196352339572901,0.6448524540056,1.12014859376376,-0.519311005500556,-0.592646285696488,-0.479386659898199,-0.433392581016003,-0.394268668155269,-0.389312064984411,-0.364105777540299,2.48991194267123,-0.861582093784173,-0.153136506010498,1.32787764060141,-1.12564531544557,-0.756233780464579,-0.866356277000716,-0.216292956547073,0,"51",0
1.17165827009731,-0.377395886779806,-0.190207305363224,0.11761836008144,-0.0599123843052551,0.11894864568246,-1.41933717858162,-1.05519352533843,-0.388978583199542,-0.12157680039875,-0.0639337681273131,0.198507864736178,0.820243482955221,1.07128377351131,0.572691677065615,-0.611893711584506,-3.57201975832859,-0.589732672970827,0.624251952697342,1.01719467221371,0.389787411594837,0.362762150311729,-0.878724036710977,-1.06588575684672,-0.0339484188642374,1.2976026088041,0.127820841523675,-0.505909263865168,-0.526097711925474,-0.0951923866145621,0.169755791511909,-0.762053034225362,-0.887123595960957,-0.717355725720375,-0.576303915253744,-0.881750324329171,-0.330226488163804,-0.536235661609632,-0.024588511980305,0.57233981652798,-0.559795794017623,0.162688954976995,-0.739196585945137,0.180498022765376,-0.781054508387011,-0.857623660962148,-0.857406646419915,1.70557324801056,0.53431085234673,1.54069500299645,0.841393055647134,-0.165212885960934,0.932318796455081,-0.0752984529117483,-0.161336240191241,-0.315926851531274,0.00102157019546476,-0.253636736850154,0.118286328961461,-0.601571096696393,-0.151373015263603,-0.493510772380212,-1.38166416000535,-1.01833173373576,-1.08081685902672,-0.294430142668977,0,"51",0
0.245588595894721,2.2951133073885,2.2958281213256,-0.978193711124293,-0.0599123843052551,-0.815446845204306,0.808957300798372,0.626259635052404,-0.240378805060818,-0.701081203452161,-0.714098795184664,-0.580005982424177,-0.876675542800038,1.07506466039273,-0.480395605955115,-0.469484678736684,0.360256567848988,0.562985574669382,0.510713709618182,-0.52576391836591,-0.517166405333813,0.964576189043525,-0.55123009259335,-0.43996101809601,-0.362332349028874,1.05521420346339,0.442822127547569,0.853678777003002,-0.958658428842181,1.35634444465382,0.22049777664428,-0.762053034225362,-0.887123595960957,-0.717355725720375,-0.805227680327852,-2.20849040467742,2.36665181977442,-0.374045380564224,-0.024588511980305,-3.67462298219489,0.976240336240957,-0.33067047314675,1.65577139280757,-0.406215091440932,0.0727506710755261,-1.57368140927776,-1.22436032444239,0.206076882425126,-0.455634254409448,1.23741595195615,-0.510989565140323,-0.227580278536154,-0.0595049768708866,-0.305638732011693,-0.32484744039166,-0.310556352207167,-0.33899820534875,0.219453051151348,-0.779211010115581,-0.893610166901679,-0.152923452914796,2.20840351986656,-1.31575836967653,-0.768918491165051,-0.919740743981365,-0.746069118415798,0,"51",0
