"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
-1.25043798780726,1.03703967576352,-0.145864073635314,-0.13005214530521,-0.0599123843052551,0.907004113213788,-2.02194000892215,-1.21502795174408,-0.561546818049824,-0.701081203452161,-0.726960525786716,0.977021711896532,-0.876675542800038,0.995446774487692,1.22732694152593,0.622265558400133,0.492091891532512,-0.133213317655895,-0.802417444599515,-1.70718495050648,-0.26686219488414,-2.04449400461545,1.26721484113983,2.2425735765499,-1.98861466984422,-0.20074318178157,-0.618903450269245,-2.33690673406517,-0.958658428842181,0.381820021042781,0.864482679907948,-0.762053034225362,-0.887123595960957,-0.717355725720375,0.0735834085775251,-0.42076556651478,-0.139621308544661,0.149864097001668,-0.024588511980305,-0.16401058790007,0.402176371895006,-0.358240901918384,-0.739196585945137,-1.13960648419882,-0.781054508387011,0.503827758457794,0.515014194060078,-0.876879466632791,-0.0477758088413143,0.947551054513557,-1.48696610713089,0.0301788880266529,-0.722743973093628,-0.524356049943364,-0.470720661892978,-0.415981397926443,-0.408222716411608,-0.405659680795991,-0.630006527760045,2.85602485365454,-0.0574768614863127,0.65210804867342,-0.633448928705902,-0.925125671043002,0.164141974342486,-0.693959987795765,0,"38",1
-1.24708098749322,-0.284451670090576,-1.13125628718734,1.77670663250847,-0.0599123843052551,0.974025994763366,1.05940375836444,-0.555808130799203,-0.556140894904027,-0.12157680039875,-0.709805074931078,0.295822095631222,2.2343426710846,0.995446774487692,0.356272553944316,-0.477483172629938,-0.198080871978659,-1.06933242999185,-0.0725554886908923,-0.586966964669557,0.310560767365666,-1.44267996588366,-0.596363658046434,-1.78122831541896,-1.67586806968742,-0.704026022067781,-0.545541293407848,0.712679806234219,-0.000393142054255186,-0.024064005407175,-0.133733840981386,-0.244632788491064,1.09612455739965,-0.056210861602916,0.263265035827069,0.229701989663963,-0.624128910640477,-0.317305904616447,-0.024588511980305,0.240497943244238,-1.21661991180739,-0.389026001226784,-0.739196585945137,1.79395908683272,-0.781054508387011,-0.845867726882453,1.63079263873635,-1.00046399327262,1.15162552283389,-1.82640704452192,1.02725392939333,-0.544423560847773,-0.671650587969563,-0.583067291402844,-0.471621654001387,-0.41539949360541,-0.387231978272943,-0.396240618998386,-0.781038195419467,-0.855719994402373,-0.15029541848402,2.21855129828062,-0.785422092038724,-0.744994790643637,-1.09598260043163,-0.293369890827146,1,"38",1
-1.09405501577145,0.786515655459737,-0.332247319781063,-0.363416603330555,-0.0599123843052551,0.787916229262226,-0.740816142274638,-1.0287924029772,-0.521230985289958,-0.701081203452161,-0.307293130658231,0.393136326526266,-0.876675542800038,1.03065287476391,-0.863841644871448,-0.905156900281505,1.15309475351783,0.0389648706693586,1.24559382439019,0.36581112413617,-0.0308080358125298,-0.840865927151862,-0.314003279381762,1.34839537833459,-1.05037486937383,-0.376604371416884,-0.674460975155607,-0.821411799489565,-0.958658428842181,-0.145949810852473,0.213280993985227,-0.762053034225362,0.104500480719348,-0.717355725720375,-0.274857473409161,-0.575691977264383,-0.276229396557784,0.035744989961774,-0.024588511980305,0.314092560572049,0.298125347141201,-0.197141870516743,-0.739196585945137,-1.13960648419882,-0.781054508387011,-1.59345817303924,1.20520474454885,-1.76926374903987,-0.528658941660628,1.49246793838292,-1.37010099329237,-0.233547005901557,-0.511871013571596,-0.519859302183461,-0.421486614717307,-0.404895029413807,-0.379704971442618,-0.393455616209788,0.793045017807299,-0.872586851585157,-0.153109902437251,1.96959536046889,-0.943305287296329,-0.455822674912992,-0.41019046074305,-0.34312336996911,1,"38",1
-1.15808677308654,-0.438823342466932,-1.25795013861882,-1.21485217035064,-0.0599123843052551,0.758896140146934,0.966337502062981,-0.69639016186028,-0.559796138204243,0.45792760265466,-0.795663704576034,-0.644882136354206,0.608128604735813,1.04825592490202,-0.114029702910529,-1.07156248375082,-2.72331841667456,0.517838191224952,0.878764117152005,1.62589000723535,-0.380792532125399,1.56639022777532,-0.733510127683436,-1.07865973110694,-0.685503835857564,-1.74192012383024,1.06533477231709,0.308491652020718,-0.381910806286574,0.604319722733384,-0.366516916157456,-0.244632788491064,0.765583198506218,1.70684210937698,0.0285440888342836,-0.569974814083763,-0.226782517694562,-0.160528558600843,-0.024588511980305,0.438446866541526,-0.308742927490095,-0.381883236746392,-0.739196585945137,2.23399392248745,-0.781054508387011,1.86831822921675,-1.13951042890651,-1.55692422293279,-1.46030462292525,-1.71922308553464,1.35295318191013,-0.670801811767399,-0.73058421479983,-0.577723249414347,-0.471393180936952,-0.415636075479638,-0.405206605064199,-0.399352153267369,0.645879984438736,-0.752189303261463,-0.152616287130747,0.23746683858243,-0.936534877761745,-0.999961118542059,-0.705341141077215,0.897799293548336,1,"38",1
-1.2122062635015,-1.2689472870237,-0.37161551724148,0.440581088558641,-0.0599123843052551,0.812768988259763,-0.626847273909255,-0.873069042285002,-0.561215484362648,-0.701081203452161,-0.70383810169397,1.36627863547671,-0.876675542800038,1.03847645260307,0.138330521176751,-0.998981310879111,-0.186976518086932,-0.650715002097414,1.08217217550146,-1.31190822755373,0.21167160956333,-0.239051888420067,-0.0598789385836642,-0.328188743319097,-0.216383935622368,-0.56732626462443,-0.240787482779893,-0.0842913976247657,-0.381910806286574,-1.9826141593827,-0.166220059706232,-0.762053034225362,1.59193659573981,-0.717355725720375,0.00116951930386193,-0.359476649903848,-0.427409281245912,-0.251374213436937,-0.024588511980305,0.925074461584441,-0.602372989927601,-0.350469978045457,-0.739196585945137,-1.13960648419882,-0.781054508387011,-0.69086428761025,-0.389970096400521,1.62869758081508,1.67628742156937,-0.600344273272679,-0.638936104845289,-0.558936777934601,-0.565509175836517,-0.519001798739341,-0.471554542856929,-0.415174439384143,-0.384233728119517,-0.314333720512771,-0.0153814892450384,-0.892714666201155,-0.153166362815114,2.17205908046089,-0.450237320351761,0.526330424542156,-1.03202473851084,0.0524650238219057,1,"38",1
-1.23276615192957,-0.213627122847333,-1.05215115207088,-1.24145967777259,-0.0599123843052551,1.07755675965044,0.757277353430354,-0.82488725674135,-0.558272248761032,-0.12157680039875,-0.775052801586533,-0.288063289739044,1.95152283345873,1.00913803570622,0.0629416853726565,-0.693258675673989,0.0661639790735887,-0.551830745550329,0.59389456109457,-1.18929009260884,-0.279383317066205,0.362762150311729,-0.246236788502295,-0.708214477560601,0.122424881214161,0.0107139339740542,-0.720253753550075,0.0757159098182195,-0.381910806286574,-2.18030501833479,-0.430887074107529,-0.244632788491064,0.435041839612783,-0.496974104347889,0.216568786680034,0.0144912412296616,-0.334574016552872,0.515678246920332,-0.024588511980305,0.152571820611134,0.519323986607706,-0.379394547691643,-0.739196585945137,-1.13960648419882,-0.781054508387011,-1.07803473868534,-0.698302450485961,-0.29244675386462,-1.44749736283333,0.0637293972152668,0.585029667360348,-0.717319059364944,-0.665262445660712,-0.407981345818963,-0.471452516899287,-0.415352433303876,-0.411114066011801,-0.409136094994344,0.819457188386994,-0.518232612049711,-0.151831527054575,-0.25099248977913,-0.851838305895032,-0.872266632741191,-0.887143145722594,-0.581879568123933,1,"38",0
-1.2424324527948,1.67687695875563,1.11763860068906,0.367054992749648,-0.0599123843052551,-0.124382475565418,-0.379387189002849,-0.186548121228177,-0.561962035871122,-0.12157680039875,-0.804269186344104,-0.969262906004354,0.537423645329344,1.00327035232685,-0.670716025294028,-0.706853842133428,0.103468564700756,1.31103846851851,0.560951223427218,-0.726036737259479,-0.570997481942453,1.56639022777532,-0.636700854998479,-0.759310374601473,-0.529130535779165,0.502448571703369,-0.58565681702629,0.868932956046389,-0.670284617564374,0.0807580332016764,0.0875409547761367,-0.762053034225362,-0.887123595960957,-0.717355725720375,0.378707214482594,-0.197651434501661,-0.0721440332814745,-0.0500935374795898,-0.024588511980305,-0.368754152967448,0.631423854870588,-0.394509389275348,-0.739196585945137,1.35392425117799,-0.781054508387011,0.996124072811557,1.03779994266056,0.600487878928975,0.747620772782801,-0.136232572116357,1.27345858546232,-0.427468203192817,-0.738528702212165,-0.587828139198323,-0.471801129521786,-0.415839865528468,-0.410324936041483,-0.409074633372272,0.504208800450791,-0.722365004825819,-0.152423413525276,0.830727182899858,-1.00299131433484,-0.603612047614947,-0.804817446045361,-0.543963589535798,0,"38",0
-1.27833464588857,1.51811386507893,0.678308217941271,-0.506188550897917,-0.0599123843052551,-0.0244055945562461,-0.540600460937542,-0.0404484028741693,-0.560299218996615,-0.701081203452161,-0.758708584698376,0.393136326526266,-0.876675542800038,0.99740266894748,-1.14965876941935,0.69133373710967,-0.636632590949379,0.991766947145729,-1.15193739587186,0.0307821685377185,-0.595287667334596,-0.239051888420067,-0.568127620179925,-0.551733292872923,0.20061153125336,-0.722703670556432,0.165491744350121,-0.0374782324333567,0.809462045934347,-1.3641483612778,-0.619986448433008,1.30762794871183,-0.622690508846209,-0.386783293661646,0.53459717321924,0.226372807000312,-0.359117672214175,0.803832922815398,-0.024588511980305,-0.0601422552051161,0.321522018861231,-0.38719029406525,-0.739196585945137,-1.13960648419882,-0.781054508387011,0.953193971600299,-1.12300010787461,-0.262830360430154,-1.11687856439006,-1.0786664648153,-0.0338726435785574,-0.825614314187866,-0.685419208750364,-0.569916696410182,-0.469743847136314,-0.415668075206841,-0.411421234723405,-0.409217243727102,-0.576895717458171,0.524812794044661,-0.123517890888417,-1.29857238111883,-0.363391596185838,0.0158912185265346,-0.376979981154504,-0.423156202071808,0,"38",0
-1.29328568826441,-0.579685356241117,-0.809518880161851,0.431425446639663,-0.0599123843052551,0.951119607137078,-0.882550759486133,-1.26109438012586,-0.562253372425876,-0.12157680039875,-0.801046674813312,0.685079019211399,-0.311035867548285,0.98957909110832,1.93729995573606,1.05722506251146,-0.452641562251162,0.329098620752109,0.898060459901013,-0.827924486448491,-0.149475025175333,-0.840865927151862,0.55190188185627,0.454217180119292,1.13885133172375,-0.272674979776662,-0.731727784547707,-1.41984093998644,-0.144580047693155,0.2001759679576,0.329547276167121,-0.762053034225362,-0.721852916514239,-0.717355725720375,0.771198786668537,0.16882529366666,-0.422504294998229,1.63492503303382,-0.024588511980305,0.060172129690276,0.314591956422635,-0.374227287246723,-0.739196585945137,-1.13960648419882,-0.781054508387011,-1.69769916487757,-1.08089980914949,0.804354681184292,1.01523648080651,-0.760753319308495,-1.50502806149716,-0.277584811192121,-0.720241671111548,-0.567132945730576,-0.472380318641998,-0.41594460605287,-0.41143552516446,-0.409225804785965,-0.490346837806097,-0.331073335499397,-0.144079336694129,-0.064043386477834,-0.845153463934412,-0.863035441679318,-1.1209265141718,-0.0165846136933969,0,"38",0
-1.28573018178597,-0.862601646873245,-0.301260532869452,1.79132729859696,-0.0599123843052551,0.153173937499034,1.39693336517504,0.779018539747649,-0.561405814340117,-0.12157680039875,-0.757688716662529,0.101193633841133,0.537423645329344,0.977843724349582,-1.16941440252773,0.308840791985422,-0.938750237214425,0.0739705065433158,-0.0117644745571926,-0.215822084419641,-0.451406911385997,-0.239051888420067,-0.285767241515334,-0.775277842426748,-0.6333794024981,-0.442581305864647,-0.456376424706734,1.41039135957876,-0.958658428842181,0.792027070292792,-0.0336325298594837,-0.762053034225362,-0.887123595960957,-0.717355725720375,0.935991832916428,0.235207724727084,-0.321997398948369,-0.397033625728179,-0.024588511980305,1.05824303430389,-1.14269870871846,-0.394146093309351,-0.739196585945137,0.767211136971683,-0.781054508387011,-1.36001828440026,1.59801799581986,-1.40497107217055,-0.410676555719806,0.206630307381751,-0.412893996206326,-0.496668907524773,-0.723404323999628,-0.54219849859993,-0.472351325307578,-0.416024333025453,-0.397754588414771,-0.396156307682926,-0.462751847017974,1.44433298942118,-0.118056243635223,-0.0280976204144356,-0.813013927166974,-0.721755702111779,-0.740929594815698,0.139176496214241,0,"38",0
