"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
0.517417572990679,0.244942398770315,0.179422331216134,0.480774984058028,0,0.87690803573525,0.581786840756664,0.520557477016857,0.028682570593245,0,0.169295769554024,0.107142857142857,0,0.950746726163928,0.574020394618504,0.136160615981557,0.449531782862278,0.145358896433135,0.678926299391232,0.142053946811395,0.101767572960114,0.181818181818182,0.194814788692731,0.318840579710145,0.203703703703704,0.704759460321205,0.0115509802000004,0.703330704306222,0.37647097594352,0.354546404871303,0.371107434364365,0,0,0,0.500198863419376,0.824307607659097,0.223695493361128,0.0393305004676981,0,0.70765390585974,0.395824486392633,0.008477579089441,0,0,0,0.608238365657919,0.0770768140704433,0.548210436594287,0.665218734545483,0.855109877796124,0.367296398395917,0.16241261819273,0.0561745124518386,0.177128707128266,0.00942466893419865,0.00848316443189273,0.0269979917856651,0.0161140726075901,0.0463159429261503,0.426333346971839,0.00191537251459475,0.410784240634049,0.108870298413545,0.116988149037237,0.305816969271424,0.468815623136021,0,"22",0
0.521242894671777,0.670443122487866,0.242697750563938,0.686857542775207,0,0.855201976177838,0.645218719830088,0.528397230333763,0.0198644997683818,0.2,0.230892318671188,0.202380952380952,0.428571428571429,0.967990059807751,0.64319149623392,0.0843614959031165,0.439907216148911,0.257066088120474,0.918996120977245,0.187728529613309,0.0716561775383019,0.454545454545455,0.257532856829546,0.0942028985507248,0.185185185185185,0.492806335350986,0.107320319779627,0.608308508728188,0.508812671480706,0.318502909800128,0.00773793901230595,0.5,0.0689655172413793,0.080246913580247,0.543036765209956,0.533136248791939,0.0476551055123581,0.080170033747732,0,0.85581308893876,0.363474301173126,0.001036667557195,0,0.931034482758621,0,0.364838789203781,0.623996017000664,0.776491877340056,0.895987781361483,0.453021874420436,0.827061861437703,0.0136137515144042,0.0214442882991325,0.0180258993636778,0.00639299527326871,0.00583747829362095,6.00952312553026e-05,0.000161112153278629,0.182102967845791,0.0374724136861354,4.28873628037035e-05,0.620684364251248,0.412656761763013,0.159711667389742,0.200785022537122,0.280101527711129,0,"22",1
0.620993609634972,0.593305518082285,0.109761027733986,0.528325160310612,0,0.925469908824472,0.405787050700413,0.520222832174374,0.00913476825168116,0.2,0.171310411204205,0.0952380952380954,0.428571428571429,0.960935968771641,0.559315502939807,0.0775803856297996,0.434167348637163,0.196006706675241,0.884542018321209,0.369549005222238,0.052195942434023,0.181818181818182,0.266756102143785,0.202898550724638,0.203703703703704,0.656389956940237,0.0195206394426652,0.633364280669018,0.366582937418181,0.269638908269409,0.016585822638779,0,0.689655172413793,0,0.619206149193611,0.629141318589349,0.0400440318126439,0.0689893360973959,0,0.85118298919897,0.350967743708981,0.000315486686035239,0.166666666666667,0.413793103448276,0.740740740740741,0.254448283870961,0.13112659954744,0.547934968356284,0.194543548309858,0.32304047027074,0.925570072273304,0.0105094196234917,0.0119936054010922,0.0146834975923441,0.00596825405918231,0.000368359422303721,7.67161118748756e-05,1.69680019574885e-05,0.0538134944119232,0.0309164281985534,0.000119871447802994,0.502555859001484,0.720638772829763,0.24232842635251,0.355908378202333,0.316144693704656,1,"22",1
0.636262468074943,0.534330477788855,0.093756327452815,0.681296885608996,0,0.897975273599678,0.494012919287358,0.519781960388203,0.00396563122764625,0,0.188729915794444,0.25,0,0.957017029307137,0.538826210816161,0.0945091018177763,0.420125702178186,0.32558547501177,0.894576963101473,0.382084051072649,0.0238173983605795,0.363636363636364,0.264542523268367,0.130434782608696,0.231481481481481,0.751641428331121,0.0385275422639339,0.60465358544999,0.33596952316522,0.121518956689052,0.00809576487307676,0,0,0,0.657291586761893,0.558311724093223,0.049868084823515,0.0850508447910188,0,0.856825130114931,0.372587335360199,0.0003154470843506,0,0.931034482758621,0,0.531660829684117,0.861206876061563,0.776768111506239,0.923896231136833,0.336294395810654,0.710540789241995,0.00435077342064716,0.00650967234544781,0.00485622302805872,0.00190215418370813,0.000658949328852138,1.93698724144398e-05,8.17529221896192e-05,0.00799055444945283,0.0128705746203459,0.000337027417426175,0.643298689087703,0.647146066909572,0.121130808170064,0.222164720739412,0.154539128315001,1,"22",1
0.658022878192977,0.45941033253516,0.0147603248213296,0.452853123180335,0,0.93641380070874,0.710006956379383,0.251215517108427,0.00287015407949492,0.2,0.161806908553544,0.0833333333333332,0.446428571428571,0.963287332450344,0.527002365951115,0.0990982205494117,0.423613814810298,0.460514828114054,0.748767554595898,0.43500667411665,0.00641026936676591,0.545454545454545,0.23671467454884,0.0931677018633539,0.141975308641975,0.609227624165914,0.0210845729805516,0.552163626381317,0.416075770588286,0.265247972494848,0.0348818403803699,0.25,0.0862068965517241,0.283950617283951,0.687239477781541,0.516107726704706,0.0552443384980682,0.0721448389670202,0,0.893113988647369,0.385108845632551,0.000212588679701773,0,0.896551724137931,0,0.70262790603198,0.907129230815846,0.731546229640968,0.0332590359066622,0.387994611503732,0.0921611127717545,0.0145164847652792,0.00383009392163362,0.00225051364834499,0.000781542380391411,7.8635377092284e-05,3.00818607897665e-05,7.54187394529656e-05,0.157332440631588,0.115926340128422,0.000153416207503193,0.353248240599592,0.758171567399217,0.120397619360562,0.158498900644364,0.0812388000497687,1,"22",1
0.517693057063594,0.51972677970684,0.0523417950584608,0.513474589636007,0,0.949260587305576,0.472445237983928,0.271011228690564,0.0236828426968392,0.1,0.193000922645301,0.196428571428571,0.714285714285714,0.961719756664542,0.397083386403622,0.1254548808205,0.438588799390242,0.301242866151672,0.840652172000223,0.189048213712638,0.0209880675295913,0.272727272727273,0.273673536129463,0.119565217391304,0.222222222222222,0.548668525635137,0.0600898180135435,0.574699399580239,0.391329354003233,0.24459917168717,0.030037449762445,0,0.310344827586207,0,0.713943531904433,0.588558850664728,0.0741539314007027,0.0739207536310172,0,0.805501084716378,0.400144566856103,0.000267971419200899,0,0.586206896551724,0,0.812130766265075,0.5929821203974,0.392353230573706,0.0787209947740008,0.36789065459458,0.184376821474598,0.0167714566863347,0.0705161793783613,0.00412234201948426,0.0151200821264735,0.00143096863566968,4.80207628958891e-05,0.000164027186835236,0.00370100485831181,0.335166045871809,0.0187540589730062,0.343619626334891,0.649136459656115,0.0747329953815494,0.204560871328837,0.14419455400304,1,"22",0
0.575604167837874,0.506393492695692,0.0895238284597751,0.570449730485402,0,0.925092010455954,0.261375202938622,0.024035768596641,0.00930763002094268,0,0.269159069359769,0.428571428571429,0,0.946043998806522,0.526186082909326,0.115892695749599,0.344707937140974,0.257066088120474,0.797071711981253,0.699950353333244,0.0468600181291902,0.272727272727273,0.287508404100819,0.119565217391304,0.222222222222222,0.571877869021288,0.0553552053859062,0.524195229029034,0.290049401785777,0.4711651994555,0.144208647717004,0.0833333333333333,0,0.037037037037037,0.796312543549578,0.599050057522389,0.0505878750523693,0.16687610291197,0,0.831470381279995,0.395973496232724,0.000314879258410516,0,0,0,0.613402860652715,0.759593293072785,0.873341825469569,0.321252078150623,0.132533290038557,0.0158925421070253,0.0590352660422021,0.0294536967998475,0.00791256848649376,0.0147768657469189,0.00388936425511716,2.13019494376037e-06,7.04887018233516e-06,0.0418863391729214,0.298527696887682,0.00148309338635866,0.291856606293483,0.596103337424496,0.0435273250946742,0.134624700856509,0.0785534887913218,0,"22",0
0.534713611114801,0.402303149415449,0.0870354303224632,0.62148402625579,0,0.962012773700787,0.168970184544208,0.30014343310967,0.00832015350368474,0,0.27124293832353,0.321428571428571,0,0.946043998806522,0.465684212487339,0.0757691422974356,0.436470300040119,0.274443178152086,0.866976770625162,0.163337426410907,0.0247798177102237,0.545454545454545,0.250154260578156,0.0869565217391304,0.148148148148148,0.779965173158922,0.0585262993921034,0.585264763442032,0.3512762302917,0.148065514065725,0.0715795691728288,0,0,0,0.837331429439002,0.622187837383408,0.0563186204069274,0.106906009909428,0,0.817363333252746,0.391055405290103,0.000276067732788715,0,0,0,0.670630613687051,0.162304653182338,0.353783827810538,0.713538521827574,0.405658287377404,0.358953673248137,0.030582041935568,0.0180535625842053,0.0122957492702973,0.0105910105703512,0.00169432196555439,1.25914731317119e-05,3.92912017987915e-06,0.158180701227462,0.119490978371392,0.000157282898765048,0.355999255998056,0.0927406564477386,0.0194007797721612,0.158512735686316,0.0986619490567298,0,"22",0
0.607275301604809,0.5746052965269,0.164802467389844,0.544494931318797,0,0.835137303814278,0.642835753559578,0.661402402371634,0.00221780862006017,0.2,0.185986973115642,0.107142857142857,0.392857142857143,0.960935968771641,0.623319485608624,0.0715266635396798,0.473635038061183,0.240183484706439,0.909171483356623,0.260839447924423,0.108171840670276,0.363636363636364,0.280037575396287,0.0869565217391304,0.111111111111111,0.649806718177471,0.0313408898383968,0.731283706015872,0.290049401785777,0.489998150761266,0.0476874120236611,0,0.655172413793103,0,0.883650044468404,0.578514910610832,0.0472081780549017,0.336750137958225,0,0.83294065005657,0.383787064203759,0.000351203063205667,0,0,0,0.496667719199126,0.183175049890742,0.62898346121251,0.188009608896486,0.589343230539273,0.995399051581425,0.0191862729373825,0.00748772815393314,0.027004066750935,0.00135812752958442,0.00394629462723405,4.02527400986053e-07,4.04521790257402e-06,0.00972039679940533,0.00774575750788822,0.000167654727270257,0.76086098269775,0.296182478516919,0.0531550280894529,0.267913108543395,0.0697279859126538,0,"22",0
0.555832055092413,0.418803899458378,0.0643782757988559,0.545830433380519,0,0.969963106377772,0.306627425046397,0.174459024746132,0.00468592655513141,0,0.201005491482054,0.25,0,0.960935968771641,0.562587081026562,0.0693092121260092,0.473460566175009,0.179124103261206,0.817763949419132,0.260687389004537,0.0353325017572487,0.181818181818182,0.288891890897955,0.188405797101449,0.37037037037037,0.604004233831657,0.0218473366122867,0.533878746994495,0.472332259559835,0.33270963458339,0.0664327288781645,0.5,0.0147783251231527,0.0679012345679011,0.918583439382291,0.652892296541353,0.0942068686978913,0.0569175521060452,0,0.755785289417474,0.571886951288028,4.30017050795238e-05,0,0.379310344827586,0,0.633143576618388,0.908572830566491,0.514335504424548,0.186320150719784,0.414569242083092,0.0532611255009757,0.0278378633181546,0.00680199268892911,0.0104546621904031,0.00516492867253285,0.000433675736730002,6.40709681386284e-05,1.28166051215899e-05,0.015138758989321,0.0211362269679881,0.000291559580602857,0.603395616026373,0.339539612697454,0.0517983367464375,0.472113029924832,0.206083974154348,0,"22",0
