"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
0.0648490614034477,0.395945127989816,0.0711509654807759,0.565139334947221,0,0.86363924821682,0.474618595246077,0.270955213647082,0.00273311867424873,0,0.224394911045745,0.142857142857143,0,0.97818972288902,0.496202377426958,0.0407487766127137,0.305194480685368,0.485851814070478,0.748231452076297,0.614980869301843,0.0088333133570333,0.636363636363636,0.227164265567161,0.0760869565217391,0.126984126984127,0.660491519679006,0.0132056005087097,0.737042272812948,0.290049401785777,0.383918419833816,0.0512124825918873,0,0,0,0.735849481024903,0.385718942369133,0.192701282865431,0.0393990163946051,0,0.659559386428221,0.676040401275385,0.0439263296795377,0.166666666666667,0.258620689655172,0.592592592592593,0.707339342599555,0.290909377911916,0.0863001696321115,0.657216353633476,0.657177696965744,0.338916876965969,0.0447063306860878,0.111023163540547,0.0544548033394816,0.00230705999578158,0.00542255818449102,0.141356113071911,0.127740173310349,0.0638669199001588,0.0544447549751194,0.00017764891769452,0.242978736807487,0.142277446166269,0.0172361512015159,0.0586311999218228,0.0142502967375671,0,"84",0
0.0400169373295052,0.473053446592813,0.0531007365127489,0.516941756590802,0,0.872818441586882,0.666664457704412,0.299327269038269,0.000916462928582697,0.4,0.160819797168661,0.1,0.142857142857143,0.977225328058618,0.521416721915777,0.0340736717823376,0.415548091026695,0.804837568343198,0.669217872909594,0.463253716491469,0.00129870468600614,0.636363636363636,0.225461984213784,0.0760869565217391,0.132275132275132,0.825211794296824,0.075108606172326,0.636351486260146,0.471883930493068,0.528974472667506,0.00354361360007593,0.5,0.0443349753694583,0.0864197530864196,0.484055082575025,0.374404026086562,0.182719423468498,0.0398418847163549,0,0.75245904749904,0.223468008262838,0.0561869491354334,0.166666666666667,0.224137931034483,0.37037037037037,0.620718503956426,0.17086871643325,0.250342154443323,0.5826889834958,0.783457882217461,0.149559074031032,0.0532583933794312,0.00713703187731118,0.00528557914544398,0.000650558800812499,0.00603447785437383,0.208757312700031,0.0770328339767869,0.0488857316042583,0.16088029427126,0.000685040219348398,0.298290058404903,0.204925266597582,0.0747931256207715,0.0491487212753972,0.0170385394598669,0,"84",1
0.0236822672562106,0.245752096837594,0.213239548648939,0.575489829367907,0,0.817874415382693,0.518610588479719,0.372408470840873,0.000797111682572688,0.5,0.169662349223834,0.0654761904761904,0.185714285714286,0.975296538397813,0.642174494680952,0.120584764440084,0.488829127401819,0.370256739660545,0.903520087962067,0.208183608516932,0.0207315804918416,0.272727272727273,0.257805329927937,0.173913043478261,0.283950617283951,0.616649236667532,0.0249344600168254,0.506840240404007,0.320662816038739,0.389633214504232,0.159090654834985,0.166666666666667,0.0114942528735632,0.0555555555555556,0.48957564971796,0.443387610535672,0.154250175368694,0.0599464755543149,0,0.725728091241964,0.496524068410156,0.0518805228341567,0.166666666666667,0.448275862068966,0.62962962962963,0.505696806526577,0.614867175219415,0.417294821721261,0.416769281546138,0.674606290896231,0.0696878731423733,0.104087569358158,0.0513506694268112,0.0192353796929805,0.000855203374024062,0.0125497869843969,0.0128964873378327,0.0365402675949562,0.00149078498658579,0.142921514743866,0.0197071656266305,0.382847082148091,0.167790632395603,0.00221925909244651,0.0477031288289192,0.0131090229962773,1,"84",1
0.0292071765156548,0.60157672919502,0.174956381421739,0.609567817044513,0,0.823396214284734,0.482827213410573,0.565374169888885,0.000932343113714033,0.3,0.16710331706081,0.0803571428571429,0.154761904761905,0.977225328058617,0.59374064384782,0.0894944765685081,0.443906839645491,0.379679337628518,0.893108605624379,0.243410144526642,0.024006516818092,0.454545454545455,0.24305222486534,0.0869565217391304,0.118518518518519,0.703087702912216,0.0178653527767853,0.593819909960422,0.320662816038739,0.0885315556841364,0.0213368260297765,0,0,0,0.535846708208567,0.371416842414782,0.143682009632791,0.0388891733986805,0,0.89838313491466,0.333242195916145,0.0532415704049607,0.333333333333333,0.218390804597701,0.407407407407407,0.670984105024322,0.367673966450833,0.0486107060043006,0.468741746180457,0.227942842770356,0.730740480086697,0.0518928530651524,0.042638387128385,0.0219148095458176,0.00125450736421705,0.00977726665537616,0.167455957179183,0.142870956153899,0.0176717477401106,0.0498187762147322,0.000587235659258771,0.518922440180554,0.0141553236365467,0.0735340338143364,0.020269444967639,0.00758292528874447,1,"84",1
0.0332426677189669,0.472949888685977,0.0891491505075171,0.548290361882995,0,0.740311468052487,0.718622710570568,0.399549610954467,0.00052063691349805,0.7,0.161740261746561,0.0357142857142857,0.122448979591837,0.981082907380227,0.452290358995509,0.0644071401754406,0.54565745595242,0.179124103261206,0.774859231996037,0.420194702503679,0.0276610651209481,0.181818181818182,0.314548041707141,0.246376811594203,0.314814814814815,0.640966632700038,0.01211391437262,0.586496679840348,0.4893657216665,0.02648968175561,0.0151423140328457,0.0833333333333333,0.103448275862069,0.185185185185185,0.221391587134747,0.627753055872567,0.166742776769967,0.035771906989386,0,0.633948673801951,0.598307898227627,0.1235798294261,0.166666666666667,0.310344827586207,0.259259259259259,0.240465189856572,0.6743603628659,0.46887780262287,0.623774772798368,0.219146443629834,0.439143784280065,0.116826213215719,0.0386772971757201,0.0128506693341381,0.000371515254919475,0.00858243765922229,0.193102637865257,0.233029833600468,0.0740607243273987,0.344146774005732,0.000967102654209289,0.309723325575777,0.0281283703206599,0.0234832946841286,0.0135084393658621,0.0147211269552909,1,"84",1
0.0311987623446101,0.612429035898986,0.227781727095825,0.584942615096594,0,0.621141169932233,0.640969518511787,0.512199420579541,0.000544979480209493,0.8,0.161177792429411,0.0238095238095239,0.0982142857142857,0.987833671193044,0.590647273263216,0.0518541021529965,0.358275781621868,0.503228904102091,0.940472562802962,0.481717883332092,0.0112538095247109,0.363636363636364,0.236016128604716,0.139130434782609,0.203703703703704,0.653899049293014,0.0146285603647753,0.500874917431181,0.274742694659296,0.360119594046214,0.0943229692377894,0,0.172413793103448,0,0.0394632530935459,0.545626286400055,0.156249543379078,0.040214788191249,0,0.290626347630879,0.188677035689781,0.00426265600997765,0.333333333333333,0.160919540229885,0.333333333333333,0.707312949476775,0.50929982435768,0.84092941059658,0.572641375344829,0.474125657665645,0.65518191863744,0.0372139402450996,0.0234676180101811,0.0145735688942502,0.000271488732009355,0.0128083407861406,0.0151323808193234,0.0511068458419433,0.0466943885366436,0.0044134043366376,2.00682424948313e-05,0.79504030941735,0.0314805180521842,0.00938896409963935,0.00386244931435293,0.0635135777682516,1,"84",1
0.0298625472062784,0.300525248985077,0.136408437175704,0.569715269002204,0,0.881191616174125,0.302240845203993,0.167195056441956,0.00088973952238491,0.4,0.164108780690595,0.0857142857142857,0.169642857142857,0.987833671193043,0.574581914401544,0.0995418938207785,0.40866996379674,0.497429039968843,0.809920148049668,0.538719298512707,0.00628627986381775,0.363636363636364,0.24010160385282,0.130434782608696,0.185185185185185,0.678658656664669,0.0139515499019024,0.579692721764613,0.360715939750272,0.133054691799302,0.00582250229818503,0.0833333333333333,0.0517241379310345,0.037037037037037,0.164979253983316,0.580617574097879,0.0396972148886394,0.0544015776592485,0,0.846767332517876,0.26923261985286,0.0909996703197401,0,0.103448275862069,0,0.770770070729296,0.81807171257217,0.790148314752138,0.374811889102911,0.273862163565428,0.268792314011384,0.0861988461407591,0.0130290921783706,0.011980669221023,0.00115340685548515,0.00745793136491386,0.0634751753756404,0.0376758327095496,0.014484845118336,0.17513848871509,0.00251449042552794,0.291058581026901,6.91772247695422e-05,0.0104354138640882,0.00565246395988658,0.0155843900869187,1,"84",0
0.0262831565246099,0.360194064810453,0.12529933261188,0.587376223411363,0,0.748341457643484,0.364329919434406,0.266231793709017,0.00049884329797479,0.4,0.163702637825137,0.0357142857142857,0.169642857142857,0.986869276362639,0.315962866132304,0.247292599283942,0.343611613279623,0.679819895965283,0.588218788003338,0.451522831348389,0.00359516921776392,0.545454545454545,0.223759702860407,0.0993788819875778,0.141975308641975,0.777009762158175,0.0563862273620098,0.669017946732138,0.274742694659296,0.492563378577739,0.0989514393265141,0,0,0,0.378866614797372,0.59305181465969,0.0531491042461696,0.0501129955834396,0,0.898667385393971,0.186879013505091,0.0357301555649109,0.166666666666667,0.379310344827586,0.925925925925926,0.432513294380821,0.568085168711878,0.0741393924150986,0.700698575713099,0.229034816632077,0.9165487583669,0.066439202968917,0.0404771969671908,0.00900012750550079,0.000544405065799218,0.00788245803656641,0.0547723323241218,0.00311587639997832,0.213915332678224,0.181553483306729,0.000176670897740348,0.141732544836333,0.0218360368149186,0.0113809317803542,0.11027566639561,0.106990144316764,0,"84",0
0.0277598963174581,0.280791373587038,0.347974615745529,0.577190926982695,0,0.594211574677464,0.714003315000163,0.616222131392608,0.000759035327814855,0.5,0.168038294873271,0.0595238095238096,0.157142857142857,0.978189722889019,0.592077715454395,0.11155125538257,0.47410598594559,0.628241172618823,0.639709255900748,0.355090496668508,0.00273321199035007,0.636363636363636,0.222057421507032,0.0978260869565217,0.132275132275132,0.534130139911726,0.065194819430619,0.623988519039671,0.305356108912258,0.32938760098409,0.117181511854774,0.0833333333333333,0.310344827586207,0.037037037037037,0.760383420839274,0.546946370779815,0.0424082981387165,0.0850195048282797,0,0.890943229912811,0.375272524155911,0.0721217704253285,0,0.896551724137931,0,0.382161238806956,0.420241426756744,0.315840310435702,0.393129389553345,0.57150342853542,0.926467600054256,0.106185008278897,0.05393111044417,0.0184510940110622,0.000581175681808508,0.00688928077431296,0.00497877679140886,0.00390021030956705,0.111769952867374,0.115258197577379,0.000214722170400221,0.551125218322844,0.367102978062733,0.0481545265780723,0.108486756327558,0.00467449125901483,0,"84",0
0.0277598963174581,0.372980763093324,0.152700761399345,0.643818218565263,0,0.792676594169866,0.675629350695764,0.412380039014461,0.000956658350642716,0.5,0.169963009608206,0.0654761904761904,0.15,0.985904881532237,0.712726208388623,0.185388868941778,0.495336024627848,0.469830368984215,0.784864384863323,0.396688009768909,0.0141065371509048,0.454545454545455,0.245321933336507,0.115942028985507,0.140740740740741,0.652685771162917,0.0186031174620646,0.597244390427489,0.3512762302917,0.0575273087710227,0.00943081115378735,0.0833333333333333,0.258620689655172,0.037037037037037,0.591646882980535,0.732277974819644,0.0890557956103179,0.0299020896302321,0,0.810971641795009,0.401151028765119,0.121711799913857,0.166666666666667,0.310344827586207,0.333333333333333,0.876991296529864,0.7697159165995,0.786520866692794,0.168941937845459,0.345381779098468,0.276022569479688,0.11591759943029,0.0195674048243143,0.0139574070749043,0.000389672277397092,0.0142624323794377,0.120120701694371,0.0704245184344231,0.0903484696030459,0.180027623569765,0.000414803687057535,0.380253034771668,0.399578567703095,0.0904960517112451,0.0728520542743067,0.0172441795816501,0,"84",0
0.0281618884428532,0.340716339171717,0.109169079279647,0.559928257860408,0,0.616893541139189,0.831432439491538,0.304066652478365,0.000434195142697681,0.5,0.166585585737325,0.0595238095238096,0.178571428571429,0.977225328058615,0.495143130517605,0.0588627166746321,0.413332806388463,0.335008072979742,0.820157515662979,0.249917109407897,0.00840859896736268,0.181818181818182,0.235108245216251,0.202898550724638,0.314814814814815,0.782760270869253,0.0477244948568908,0.527153885977226,0.33596952316522,0.469559489949855,0.0179304839497098,0.0833333333333333,0.293103448275862,0.444444444444444,0.509313830178454,0.520304936612788,0.080095200802423,0.0462077756274871,0,0.865973375243306,0.183046457827549,0.0339563852012092,0,0.689655172413793,0,0.61834890737798,0.761705869844411,0.700505743662164,0.238514763908791,0.227682880433738,0.133359622393943,0.0357128270390473,0.0187712796956709,0.00748171027654441,0.000509037004513637,0.00868157216392977,0.121122221108743,0.0175842295570839,0.0825885024710207,0.0609764726763435,0.00015383242648521,0.502527182047908,0.22390474620454,0.0347288441518712,0.0533953453742466,0.01587798877611,0,"84",0
0.0357271080074766,0.336936975909914,0.147184116303558,0.607333049109187,0,0.689032061646262,0.408313614202985,0.467718750480605,0.000397326036915938,0.7,0.165964270049353,0.0446428571428571,0.112244897959184,0.980118512549821,0.552442088925684,0.109215542054286,0.425212774980384,0.597711726015029,0.851206910360129,0.144679633903952,0.00706429648914431,0.181818181818182,0.23964766215859,0.246376811594203,0.407407407407407,0.639461202665164,0.0155900187102893,0.627883945949124,0.366582937418181,0.222070556118589,0.0061606691756648,0.0833333333333333,0.344827586206897,0.555555555555556,0.630342427940435,0.599787548499346,0.023863582677172,0.0600322008428894,0,0.867282800286071,0.275172503784709,0.0150924844496842,0.166666666666667,0.362068965517241,0.777777777777778,0.272367237468558,0.503455225408595,0.423142644290915,0.610426325853221,0.482744255804544,0.925031260884833,0.0153118615456629,0.00380082718952259,0.00885695197177938,0.000323283535310622,0.00399900018668341,0.0076828494506027,0.00571429989998728,0.0157119378390006,0.300659794485833,0.00397897192704584,0.290683317725896,0.247221774785961,0.0368114679015506,0.0315656182841481,0.0590876446651377,0,"84",1
0.0222759352432988,0.403372394096437,0.0569008152168354,0.529676541094433,0,0.864784033601787,0.73557435670633,0.487359236204608,0.00107599460008817,0.3,0.170029885198508,0.0982142857142857,0.226190476190476,0.983976091871431,0.554247066874565,0.0390403819281998,0.543066281158978,0.33550255959732,0.929388317665879,0.424680442065771,0.0249636902508597,0.272727272727273,0.256103048574559,0.173913043478261,0.296296296296296,0.736301054417342,0.0170697679068089,0.632733506270661,0.320662816038739,0.268434251400212,0.0596339008241613,0,0.655172413793103,0,0.505914120099838,0.537049451966389,0.0497298203350903,0.0409006689457203,0,0.905586483096281,0.112287415326256,0.0888911943311481,0,0.103448275862069,0,0.246301966629663,0.123201088302408,0.762339068886432,0.629400886389079,0.24461369600253,0.573210127994179,0.0844258197033809,0.154178280243815,0.00867944518098551,0.00116028219199992,0.0114737801627775,0.462856136043677,0.0416726628795384,0.0576346801297182,0.000929351277367947,3.67309533832983e-06,0.924315592542925,0.22853062075696,0.147410764543195,0.124737127766313,0.11634328121118,1,"84",1
0.028329102578331,0.386170317160207,0.13377780839444,0.619091675571776,0,0.760177120009993,0.408372510225356,0.406678908213786,0.000525891627128216,0.3,0.170854759100056,0.116071428571429,0.25,0.985904881532237,0.541260647987974,0.0700465432905514,0.442954558963847,0.318125469565707,0.784019375416142,0.409476718076908,0.00908764085291196,0.272727272727273,0.249293923161054,0.108695652173913,0.17283950617284,0.789930153801715,0.0434020839083997,0.537837851086891,0.320662816038739,0.409316107526305,0.118947446425287,0.0833333333333333,0.396551724137931,0.037037037037037,0.504137423453623,0.495224264023981,0.0667479967049038,0.0390237079123134,0,0.948964388166594,0.127720370573618,0.0838459188922624,0,0.275862068965517,0,0.679512736230133,0.172200107473886,0.45021946932732,0.222067431378891,0.592197552731631,0.809452981364172,0.104111043858363,0.145686454147813,0.00822138067715378,0.000471692664035187,0.00419493787400472,0.260756944093897,0.0611462091520412,0.0227141538001091,0.202454138955088,0.00185433532228878,0.276190960631527,0.121133056215513,0.0390039448257166,0.0282383541389219,0.0100320974907184,1,"84",1
0.0278240648287851,0.43473170293978,0.0550609102977887,0.59087038654721,0,0.862624922965327,0.465855967909192,0.445455209144174,0.000974850009531139,0.2,0.178045363852321,0.166666666666667,0.303571428571429,0.983011697041029,0.577930049869184,0.0418753191348268,0.423089821085616,0.388549388848115,0.861662041600808,0.153486990623267,0.0260486538539705,0.272727272727273,0.269721299401569,0.130434782608696,0.209876543209877,0.733815555226278,0.0333719871481464,0.586842852685526,0.305356108912258,0.0860008650684196,0.0275183316083427,0,0,0,0.472834930384697,0.297634824189952,0.361274205541461,0.0348350240018402,0,0.511232565046754,0.654708336130159,0.0654429021440768,0.166666666666667,0.189655172413793,0.555555555555556,0.118366216725975,0.233744254487908,0.701822633725311,0.534335859716,0.713529184905606,0.516498001417955,0.0614025464846848,0.072672617287455,0.021990763124092,0.00108380733027971,0.00112852472390415,0.0749470184453779,0.14793784014802,0.0027055451607345,0.60114848063535,0.04591761436439,0.530331727271372,0.0272827660980362,0.00359687420704027,0.0161706302591344,0.0271977149080919,1,"84",1
