"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
0.191928168107253,0.495925824988827,0.0819280354431004,0.260525189658776,0,0.917034751095122,0.69990472627619,0.418299104884235,0.215382481866735,0,0.162917581365775,0,0,0.967159434233635,0.475311675442516,0.0755708491728144,0.401296186600629,0.30413637177794,0.876675441553126,0.4327714568229,0.0351714087208295,0.181818181818182,0.249414622492272,0.246376811594203,0.314814814814815,0.548927627683821,0.0530532516786059,0.561892860731366,0.33010252549731,0.311250399895271,0.0741087366597382,0.0833333333333333,0.206896551724138,0.0740740740740741,0.472105498418722,0.450790993472918,0.0776361115649001,0.0578262825451173,0,0.81580587106164,0.33811368829991,0.00134363655055716,0,0.689655172413793,0,0.643443894718485,0.871080733259758,0.930640255179993,0.00722755333819313,0.433655577128711,0.209135327184208,0.165085239405676,0.0820296711213895,0.00119431762993479,0.0117233447399549,0.00285491282551799,0.00104694769190981,0.00019719705034306,0.177507223052632,0.00544324289996667,6.44916891526135e-06,0.691839609061757,0.37318420068633,0.0445307097043606,0.0841279291437458,0.0194160240364611,0,"8",0
0.0881952108289427,0.436532964860817,0.0290267017444283,0.518018656194791,0,0.941888508688235,0.538634998663841,0.145869402425981,0.00939882309108852,0,0.176260541869879,0.142857142857143,0,0.956269504299064,0.45724476838429,0.0729401273614992,0.401221402324957,0.487809002731218,0.636443380888484,0.671028328947374,0.0132474785400804,0.363636363636364,0.233353463364564,0.0956521739130435,0.175925925925926,0.668857396648432,0.00478519073935166,0.664191085959151,0.360715939750272,0.28220541881803,0.137419132625332,0.166666666666667,0.28735632183908,0.0555555555555556,0.541461484060105,0.574237560368463,0.0740821411562333,0.100610290645984,0,0.788294400702367,0.441854477018043,0.00203397765885687,0,0,0,0.865993695741942,0.0540698158608605,0.210766604346511,0.127901250028541,0.301940366395449,0.963618857524315,0.0608693735644936,0.00845427041784507,0.00672120185572112,0.00389069105726951,0.00670745180306893,6.79952683596127e-05,9.79936194965118e-05,0.0379861341684637,0.131909071161417,0.000722865340078486,0.365669895573034,0.277877187232973,0.075705727953827,0.048610821067152,0.280027667002289,0,"8",1
0.151318797485224,0.41754758467652,0.0857920208858139,0.59918406852742,0,0.880487656724837,0.0396377615894223,0.354584323848353,0.0679505239045702,0,0.507771495953855,0.357142857142857,0,0.967885429562606,0.654737402770961,0.201394236559157,0.523317129489289,0.284854749355215,0.629682783261917,0.698894773177856,0.0259712957870511,0.272727272727273,0.264365169552635,0.0978260869565217,0.209876543209877,0.493045278663258,0.0964954202081404,0.56036209188959,0.488087295753083,0.454860254023771,0.0959979680083004,0.416666666666667,0.0172413793103448,0.0666666666666667,0.605228192481839,0.700234794668459,0.0829818377314514,0.0506754050555418,0,0.773286174047994,0.407387005061888,0.000561639516128405,0,0.344827586206897,0,0.472092057912217,0.475213074324849,0.103510438224034,0.546703855042633,0.907142841128471,0.0387440123564994,0.0462203394674301,0.249751173517802,0.00466810458854237,0.0909794013447409,0.0466558013404454,0.000947570822401655,0.000191960491323165,0.136194866515076,0.0838380744201569,0.000128202756975809,0.195069130341344,0.361366645822098,0.0164158139564225,0.0389464651972162,0.00407361681820946,1,"8",1
0.727949558322941,0.396680784762387,0.0480676081937118,0.633801689051602,0,0.98823440997825,0.3471771868512,0.0668930804989205,0.0436930281368129,0,0.387425308787405,0.464285714285714,0,0.957721494957007,0.533626847903547,0.0120527867291737,0.73894311547998,0.185595135472113,0.907391724390762,0.684722875621485,0.119346265109938,0.272727272727273,0.281024350562761,0.141304347826087,0.234567901234568,0.483267935824389,0.139346879891069,0.599047973285851,0.421942768256195,0.349744316911567,0.0040760430546975,0.25,0.0862068965517241,0.111111111111111,0.815058051290809,0.592571029844117,0.0456020511545311,0.14267721519994,0,0.844899798951176,0.382802917800036,0.00261204516221306,0,0,0,0.874771338880116,0.225953252348834,0.517221147837957,0.81238498631464,0.985967281218983,0.604984142157009,0.0311717041250475,0.018537461404768,0.00832892948219516,0.049728672252085,0.0125792140330692,2.76166440119329e-05,9.1939267703303e-05,0.426959624814624,0.00292195095853353,1.42158741367087e-06,0.626410115703668,0.459374855879429,0.0679580465332246,0.103368203512167,0.215598373641321,1,"8",1
0.332689668777085,0.480117598368865,0.0727190081513191,0.594720064218476,0,0.91701030801779,0.0440939006566217,0.493106004971271,0.00178060319087798,0.1,0.199526617306715,0.321428571428571,0.571428571428571,0.954817513641122,0.572483133018578,0.0550590250300715,0.663760703441374,0.151829928644043,0.911868781603679,0.626497167029526,0.111811800034057,0.0909090909090909,0.199009920974465,0.304347826086957,0.111111111111111,0.553643624903249,0.0735913885575295,0.626024871230396,0.447137513908015,0.583789444264257,0.00598878634030617,0.416666666666667,0.0689655172413793,0.0814814814814815,0.682666217780118,0.560667889087511,0.0401054174188814,0.0370805592492797,0,0.969382622212646,0.123562234120975,0.00202768678186606,0,0.241379310344828,0,0.421330924594595,0.756235085786617,0.780851448843974,0.50014676032292,0.234663606040567,0.257398475480002,0.0029898349380741,0.0108069616007322,0.0304738276025701,0.00323234759767606,0.000804167621791613,0.00506765291519342,0.00219301899112623,0.510728632651301,0.0278820987197454,1.13508383309732e-05,0.584322093013891,0.63292941288556,0.15748236121338,0.125209596769461,0.13600271659894,1,"8",0
0.417909201178694,0.437034365300091,0.0370004179225585,0.53891565211212,0,0.967639509689805,0.423357471827448,0.0940036260078305,0.140042543650394,0,0.437849546516776,0.321428571428571,0,0.963529457588778,0.681842389135581,0.157033256639712,0.302239891497403,0.352879649628932,0.768934334605036,0.596435920626422,0.01709636048282,0.363636363636364,0.213875036337344,0.139130434782609,0.185185185185185,0.782558323157719,0.0349663081987339,0.545828655204679,0.441270516240106,0.343902614158162,0.0681819581262064,0.333333333333333,0.16551724137931,0.0925925925925926,0.663084034713347,0.439451256030365,0.1199271962456,0.0549246752403321,0,0.766596941602147,0.377815135194607,0.000732962358082797,0,0.724137931034483,0,0.593382349500679,0.708712410189976,0.986721603395417,0.289052560940289,0.0399812258476961,0.0154734128421283,0.101050593465104,0.142834329946211,0.00150502899643499,0.124303611926947,0.0564943275458376,0.000482270039274889,0.0001332959313922,0.0366137944850778,0.045380016891821,0.000258348863789466,0.308485058363984,0.636461502305337,0.105298559556472,0.100958056501626,0.195299853445762,0,"8",0
0.41466495448379,0.621346272480481,0.138768798340846,0.690791730645221,0,0.933391917049635,0.552951099806451,0.533453632964816,0.0240449457298388,0.1,0.255275289080253,0.375,0.535714285714286,0.962803462259806,0.630782724059084,0.124420319170698,0.455133461776361,0.341050583632729,0.810380687707503,0.363926947469796,0.0239726603565383,0.272727272727273,0.256676316778734,0.173913043478261,0.209876543209877,0.606817312080126,0.0238117234685932,0.537301313280462,0.589091174630217,0.315609548958513,0.00819939745766417,0.666666666666667,0.0268199233716475,0.12962962962963,0.728071790643932,0.572354372736419,0.0646468984867692,0.127196188872547,0,0.8026982091415,0.425078015587812,0.0016664846131385,0,0,0,0.359196264518869,0.0601109306896254,0.654177962219161,0.943202155040245,0.514282241664193,0.0395950167916566,0.0194866894836492,0.00454209781215201,0.0140102876848865,0.00752138779891071,0.00188234024128394,2.90537152744233e-05,2.15005744401881e-05,0.0841599885914174,0.0252015292102254,6.25096314967453e-05,0.670684530634424,0.603582569849157,0.139781244954769,0.17020526601052,0.072535434366141,0,"8",0
0.392606281056108,0.530551810714851,0.0774524366703197,0.612375344400235,0,0.945391396235424,0.161662170478168,0.200188272229625,0.109243986024265,0,0.517784753541526,0.321428571428571,0,0.945379574364495,0.549294976391956,0.0439290150025069,0.606255030318505,0.185595135472113,0.904051184916105,0.590240303564435,0.0821006466199593,0.181818181818182,0.26308369409032,0.289855072463768,0.185185185185185,0.618613494859591,0.0314048945973195,0.625803224419694,0.612267707745114,0.201887478811894,0.00137940620334369,0.166666666666667,0.229885057471264,0.314814814814815,0.790807543674239,0.608503644433318,0.13058476370121,0.0484347312173352,0,0.527444283152112,0.5972068266332,7.69493516779224e-05,0.166666666666667,0.189655172413793,0.333333333333333,0.738263594069902,0.832761525248922,0.810875481390358,0.42747610398585,0.71510443555447,0.731686770763754,0.0742909308439113,0.00476138254439153,0.00876828012617592,0.112388682405704,0.0811865041526812,0.000186162804434667,0.000150272860617013,0.56950664283222,0.00233130389123347,8.36722833347098e-07,0.776835490446648,0.548955802862155,0.115402208349767,0.11851950466107,0.0287776127694954,0,"8",0
0.181206528864908,0.532132264340236,0.129886911343064,0.580944403910282,0,0.788129628860319,0.22089622543054,0.773945504513624,0.0235589872840927,0,0.299978428594048,0.321428571428571,0,0.956269504299064,0.49911188068779,0.0454781840287661,0.476894476412049,0.284360262737637,0.862765212325556,0.31787677760587,0.0423686262551502,0.454545454545455,0.245143037617882,0.115942028985507,0.192592592592593,0.602187837899483,0.0218697849036397,0.633695894694541,0.514112138251553,0.274471089250107,0.00439828544335782,0.5,0.0985221674876848,0.154320987654321,0.858151104369799,0.51641622724758,0.0543759824689096,0.0584999437891212,0,0.878691419374826,0.321935429642803,0.0014392111551589,0,0.931034482758621,0,0.705058481722789,0.484624667276075,0.485795905298345,0.385123489724509,0.558804821920078,0.972328681109067,0.015356229253857,0.0191925202753544,0.0152299527061337,0.0397572203434005,0.0448613627721067,0.000394350533432195,0.00131253061330967,0.292208044989953,0.0133351616345488,9.51778303831485e-06,0.625762864999385,0.614303078672518,0.141240953969102,0.17433491164314,0.0132087508228929,0,"8",0
0.137955188031464,0.49820547194159,0.056657939051759,0.550901312283794,0,0.93984439559665,0.459706171323083,0.178668760980488,0.0372820069503926,0,0.202051628919482,0.0714285714285714,0,0.955543508970093,0.607395548633321,0.0727432160929691,0.46177882231776,0.264031606948959,0.933662228260905,0.211889086064923,0.0877039257736428,0.272727272727273,0.269491071401906,0.195652173913043,0.246913580246914,0.58331451541482,0.0316886872726493,0.535441182687417,0.290049401785777,0.384098672783487,0.191824902135626,0.0833333333333333,0,0.037037037037037,0.471874261040332,0.74008255874129,0.218855392361089,0.0323036115967721,0,0.600999151934545,0.563550117161858,0.0674450803934392,0,0.206896551724138,0,0.147526661247019,0.65502843276016,0.61693011648936,0.7427703984966,0.474394018655426,0.861383957322871,0.125513448095051,0.168174050627546,0.547097365223362,0.0404059082423043,0.0143605930084878,0.0672106773477256,0.0578988485911339,0.00412791711895487,0.0147027368864675,0.000742886266773742,0.629548933844349,0.529145853449519,0.0383215539413601,0.0696921920622091,0.0233567549902667,0,"8",0
