"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
1.44821155443362,-1.65987202227746,0.782057287179971,-1.207818426739,-0.0599123843052551,-0.267930321932002,0.663578123565722,1.06781994018056,-0.155141122775981,-0.701081203452161,-0.6878456212824,-0.774634444214265,-0.876675542800038,1.03089253801461,0.390542585135758,0.538401921573794,-0.0780699614334286,-1.20611861395943,-0.884602521866735,-1.89945301674547,0.537147640971456,-0.840865927151862,-1.26995967167113,1.49742507803714,-0.268508368981835,0.281574122322447,-0.725959302722202,1.26821228024136,-0.000393142054255186,0.0827305368744903,2.63429443536097,-0.762053034225362,-0.887123595960957,-0.717355725720375,0.837762975196101,2.71383222450378,1.77354935379563,-0.405723250922222,-0.024588511980305,-0.907028229020286,0.298507452539111,-0.248243027943318,-0.739196585945137,-1.13960648419882,-0.781054508387011,0.344909340572624,-1.37046280678664,0.0927973621606564,0.629684192146468,1.37772993823556,-0.436680640772349,1.18038271804419,-0.0367769557920796,1.73424171354315,-0.323987628160635,-0.324362763537258,-0.117442565062198,-0.110703089757479,-0.583126014355434,1.5254453428866,-0.101536155711,-0.14094322631888,-0.917699577926762,0.535674476569055,1.82593071390698,3.39852510135347,0,"22",0
1.46928980227724,1.85187723536597,1.50149017195593,1.0615702180342,-0.0599123843052551,-0.5442867721329,1.01248591399444,1.11080666988453,-0.280345973659371,0.45792760265466,-0.0948553183729373,-0.255625212774029,0.820243482955221,1.06815596250608,1.13324962400336,-0.161681422421176,-0.163073047238036,-0.551830745550329,0.929105711158615,-1.62270115021309,0.177106089213866,0.964576189043525,-0.161458705950721,-0.812535267352384,-0.424881669060234,-2.11275330433222,1.78311999431128,0.145787577097987,1.24624595601148,-0.179677064259538,-0.601485736224238,2.34246844018042,-0.556582237067522,-0.239862212746654,1.00884548440257,-0.119173406290381,-0.498103507901435,0.196633518509459,-0.024588511980305,0.357610746811925,0.0851502505643247,-0.381555196828347,-0.739196585945137,2.82070703669376,-0.781054508387011,-0.646957288188194,0.434400238202576,0.946119594830272,1.43014519953387,-0.162182158347337,0.936062023446949,-0.673156255396591,-0.474239725678407,-0.353649778343264,-0.371803209570947,-0.352961250431418,-0.410949777147041,-0.406419997592041,0.255105660900745,-0.684204279946581,-0.152043867458929,0.926404972612654,0.385584197550404,1.12577018584382,0.78157974263259,1.71895800394653,0,"22",1
2.01893515706199,1.21524394684657,-0.00998222892250817,-0.684194153456024,-0.0599123843052551,0.350348036078937,-0.304510773712021,1.06598502435998,-0.432693858049169,0.45792760265466,-0.668450655500753,-0.839510598144294,0.820243482955221,1.05291183430502,0.232652566031018,-0.253330515088258,-0.213766908597067,-0.909465844318176,0.668807731029677,-0.521012795076853,-0.0555796812847245,-0.840865927151862,0.00155614194935367,0.305187480416743,-0.268508368981835,-0.264831733099541,-0.51716067157412,0.441752295779101,-0.0935369950087751,-0.535421849779517,-0.522695945762338,-0.762053034225362,2.41828999297339,-0.717355725720375,1.31304454159122,0.81492569047187,-0.596318000392759,0.0317254410721147,-0.024588511980305,0.318089709565075,0.00266651550126121,-0.394475950646755,0.458287403431216,0.620532858420106,2.06496275648811,-1.09680465426321,-1.19209558202223,0.0917676543967927,-1.00293135540929,-0.659983472737534,1.23018247106667,-0.711825905742386,-0.593280763240265,-0.397511808931432,-0.378502231422208,-0.412079572178431,-0.410768681034982,-0.409091969533124,-0.536842614701025,-0.721457780156878,-0.149967327641989,0.325718107126317,1.70686742306522,2.2668699093234,2.32399833234153,2.03974440600519,1,"22",1
2.10306946244008,0.728510217793212,-0.191953487460791,1.00033605872917,-0.0599123843052551,0.000292800572205505,0.180776645121878,1.06356764774874,-0.506088713130767,-0.701081203452161,-0.500752993025375,0.00387940294608899,-0.876675542800038,1.04444287419332,0.0126540243530975,-0.0245329559700055,-0.337781143662082,-0.150501136268911,0.744620933395887,-0.445060326037005,-0.394901552679047,0.362762150311729,-0.0375674215466792,-0.43996101809601,-0.0339484188642374,0.811176041791485,-0.0191951788715083,0.102614756783883,-0.381910806286574,-1.61378012490066,-0.598299321734379,-0.762053034225362,-0.887123595960957,-0.717355725720375,1.46514704780782,0.125776040536895,-0.46954687469642,0.268622332683251,-0.024588511980305,0.366249203706291,0.14525288869333,-0.394476660154784,-0.739196585945137,2.82070703669376,-0.781054508387011,0.0328516798664785,1.21720894394075,0.947152165654502,1.52695032192799,-0.60922373831429,0.588159756005241,-0.788542153758461,-0.662356520823778,-0.526474227882343,-0.442632791424024,-0.408938446890067,-0.411393508397935,-0.407891064137525,-0.819713822407625,-0.824000900690645,-0.144109844015174,1.04139946841516,1.39157407462028,0.592892736523665,0.994161811968097,0.601444899149646,1,"22",1
2.22297344853182,0.110178097982646,-1.0901272592781,-1.51529497599776,-0.0599123843052551,0.489683096158319,1.36885436453368,-0.40902882794999,-0.521643028321083,0.45792760265466,-0.759940925593598,-0.904386752074325,0.89094844236169,1.05799321037204,-0.11430149034396,0.0374905993098553,-0.306974526991038,0.639802849478131,-0.356957444560997,-0.124391065132392,-0.603038360913356,1.56639022777532,-0.529406505496541,-0.823180245902569,-0.789752702576498,-0.797600791741367,-0.476186876839067,-0.517409084669882,0.372678135857224,-0.567389197037624,-0.359771175839504,0.79020770297753,-0.473946897344163,0.972236704802021,1.58475048604648,-0.284855563851907,-0.400170851419875,0.0782670727172664,-0.024588511980305,0.675999189733862,0.227835241099671,-0.396319482361763,-0.739196585945137,2.67402875814218,-0.781054508387011,0.729551896508804,1.36875520633349,0.778111541621597,-1.56237364221297,-0.411222835841881,-1.25816458284506,-0.661911201583547,-0.696108557500975,-0.560668712069465,-0.460307089816157,-0.415211337957464,-0.411276793797091,-0.408008479644065,0.10219384523921,-0.238400461321238,-0.149062503883055,-0.43351545044248,1.86788803494949,0.582765958878483,0.361121455004697,-0.0509325467757527,1,"22",1
1.44972952391434,0.60798274735721,-0.662831070244475,-0.847729178773724,-0.0599123843052551,0.65324536461151,0.062143362643517,-0.300485501561902,-0.22613059407417,-0.12157680039875,-0.4596359875678,-0.288063289739044,1.95152283345873,1.05460562632736,-1.50927335487929,0.393710141865418,-0.174717155092546,-0.293079903329572,0.337223464866222,-1.61470490776669,-0.428731823530151,-0.239051888420067,0.123817277874402,-0.551733292872923,-0.112135068903437,-1.48170634841148,0.545719019323314,-0.251211188599019,0.139570570424221,-0.71771874403459,-0.402910138535608,-0.762053034225362,0.600312519059501,-0.717355725720375,1.69139895374371,0.420071057140889,-0.156158489508367,0.104460668331019,-0.024588511980305,-0.0718362855594924,0.326999415529051,-0.395327239262322,-0.739196585945137,1.35392425117799,-0.781054508387011,1.17578206009963,0.332052696627063,-0.489801111831122,-1.40468123980958,-0.488216743080287,-0.98283194517778,-0.633821751488966,0.143871038614109,-0.536104880762629,-0.23415952539675,-0.400593320947622,-0.411081336919662,-0.406365962185129,-0.846193792360604,1.00739949346621,0.352664253323863,-0.482477232439224,1.40011312058302,-0.0479521962446497,0.81912366593993,0.509377549268165,1,"22",0
1.76883072573783,0.497940253529565,-0.240076423535488,-0.220316851972137,-0.0599123843052551,0.34553672284246,-1.09884982609879,-1.65469486471569,-0.430239451357084,-0.701081203452161,0.273538892137467,0.977021711896532,-0.876675542800038,1.02072978588057,-0.123066121045029,0.264473844217929,-1.0038623235812,-0.551830745550329,0.00797658738179842,1.48095819590287,-0.119381256730191,-0.239051888420067,0.36833954972449,-0.551733292872923,-0.112135068903437,-1.21952211578025,0.421675994952232,-0.84777842527043,-0.814471523203274,0.931750812892451,0.613776466237189,-0.244632788491064,-0.887123595960957,-0.496974104347889,2.02035757692741,0.522147196144452,-0.460258588336796,1.47549210275837,-0.024588511980305,0.149829249622209,0.299490208042142,-0.394486833385213,-0.739196585945137,-1.13960648419882,-0.781054508387011,0.365954941039007,0.881878606620731,1.3081473343689,-0.563421642818648,-1.3895857211571,-1.48588312481171,-0.107355256441514,-0.373353016382554,-0.486366087940689,-0.239572736900824,-0.374019346852058,-0.411581346734215,-0.409275838538839,-0.610470557598704,0.79920703419819,-0.113196290683344,-0.745693686342861,1.17259406984817,-0.478963799488434,0.123736121188902,-0.0748319827231795,0,"22",0
1.54351600427752,-0.361139802900349,-0.268369170843208,0.341674672377374,-0.0599123843052551,0.81560320552498,-1.60712470717557,-0.140748562601811,-0.444260301557734,-0.701081203452161,0.293600309631708,0.393136326526266,-0.876675542800038,1.02072978588057,-0.772689503897883,-0.277810106382276,-0.193427501999428,-0.450050197456707,0.536103694549871,-1.77049195472517,-0.383393917405644,1.56639022777532,-0.291870584270768,-0.887050117203661,-0.737628269217031,1.13113508498229,0.504756095063823,-0.126410605703254,-0.237723900647674,-1.42051311719723,-0.0329804444001453,-0.762053034225362,-0.887123595960957,-0.717355725720375,2.18417544917342,0.7472705080161,-0.386308148648362,0.59097191894938,-0.024588511980305,0.0294160400023872,0.267054223040655,-0.395182184839932,-0.739196585945137,-1.13960648419882,-0.781054508387011,0.59916117459389,-1.08920631333532,-0.633974588093931,0.797289450036219,-0.343574689367404,-0.461589894874309,-0.461787793321669,-0.516949391376354,-0.428846010234427,-0.30559207847651,-0.397746608843607,-0.411467363796104,-0.409333668734469,0.107430272657472,-0.218144886963173,-0.148958205204113,-0.419526457581579,-0.986897857687203,-0.812198781611661,0.361259019240626,0.104134554806795,0,"22",0
1.94334467846675,1.06090698452336,0.615831430188552,-0.506132046002679,-0.0599123843052551,-0.799745466244165,0.999378380239259,1.84009713968694,-0.530905464243313,0.45792760265466,-0.527159316647046,-0.774634444214265,0.678833564142282,1.05291183430502,0.919878984774307,-0.335148700378846,0.134807265236658,-0.650715002097414,0.85488136250333,-1.17970677861155,0.613723384205438,0.362762150311729,0.236297522925441,-0.887050117203661,-1.05037486937383,-0.339199257183569,-0.207479664230189,1.59839976386096,-0.814471523203274,1.06886042350766,-0.245738447888499,-0.762053034225362,2.25301931352668,-0.717355725720375,2.36915894628628,0.322346683291925,-0.503870730128723,3.98102453034888,-0.024588511980305,0.162378989443695,0.219117776721773,-0.393836052203578,-0.739196585945137,-1.13960648419882,-0.781054508387011,-0.109747165342042,-1.02033287178957,0.394729124469186,-1.02559541628399,0.359899832529277,1.43867403209207,-0.603741172685289,-0.650036905459301,-0.235830114668173,-0.451213184196791,-0.37340395923018,-0.411600170879703,-0.40933151665369,-0.809035271553536,-0.853121980311444,-0.14867843939452,1.63920713133863,-0.114105755521468,-0.345986309654483,1.4490460136119,-0.153379503085699,0,"22",0
1.65988263520201,-0.224955553417664,-0.525977926466562,-0.49142544864282,-0.0599123843052551,0.916824973147824,-0.849939450775721,-0.829898013092236,-0.495861479662025,-0.701081203452161,-0.382575961199486,0.00387940294608899,-0.876675542800038,1.05291183430502,0.267780300250827,-0.365118336899275,0.13326634925025,-1.00835010086526,0.164304780375229,-1.18062813546518,-0.257215615594157,-0.840865927151862,0.392791776909496,0.15615778071419,1.13885133172375,-0.856606794786578,-0.456203086146584,-0.733394415180501,0.902605898888874,-0.0762477890745019,-0.0788127005053382,2.34246844018042,-0.816293304769506,-0.313322753204151,2.50867308230034,1.04601522667036,0.102607768355842,-0.146325585036504,-0.024588511980305,-0.496194270956573,1.45968148069319,-0.39935782078355,-0.739196585945137,0.473854579868529,-0.781054508387011,0.446399441721557,1.37351916383898,-0.0338280553773622,-1.03145558432958,-0.309447615621886,-1.37431004494849,-0.495971131750277,-0.658674446484402,-0.453006426407728,-0.391172285893877,-0.411373536895154,-0.410906458714726,-0.409168923164334,-0.775586988712922,-0.777032449943708,-0.145336276381742,0.838491187896384,0.0719020372736747,-0.364724882019199,3.47944145861236,1.06019720865657,0,"22",0
