"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
-1.02614448914194,-0.233214263883743,-0.540749630077476,0.0193924519408584,-0.0599123843052551,0.402101923261011,-1.41526496679808,-1.29626042332766,-0.356880046697899,-0.12157680039875,-0.109282908550671,-0.288063289739044,3.08280218396223,1.10037326613724,-0.0520883777950052,-0.306350292900047,-1.57312862426571,-0.0516168797218259,1.04308829470776,0.942950934897559,-0.392644408351273,0.964576189043525,-0.591749851889363,-1.03607981690621,-0.80017758924839,0.742977947345575,-0.417912866616281,0.330852065448743,-0.814471523203274,-0.875943749672649,0.275654213026417,-0.762053034225362,-0.887123595960957,-0.717355725720375,1.0048298748303,-1.38516939535712,0.26113232514522,-0.466016644547029,-0.024588511980305,0.152813467707224,-0.5375566561386,0.0106506465787445,-0.739196585945137,1.20724597262641,-0.781054508387011,-0.13562244132115,0.692531587057721,-1.65164661092452,-1.04874359405953,1.39036246473441,-1.4561536589388,-0.0394226424062373,-0.0510756289652515,-0.376205198635139,-0.0524318606620343,-0.345689713579763,0.153842790597353,-0.101489073113242,0.436128278736835,-0.605560954644575,-0.15183704922057,0.712548667263287,-0.508571860753987,-0.0570648398638332,0.0208915690008468,-0.423353381524011,0,"31",0
-0.794713001371631,0.46960577341065,-0.961093688502458,1.72370261820606,-0.0599123843052551,0.862879595319315,0.966032592075722,-0.20609693931548,0.149487018953425,0.45792760265466,-0.114748797425261,-0.125872904913971,0.820243482955221,1.07973016653776,0.365547525167708,-0.726616596529995,0.914406222701256,-0.650715002097414,1.21726049796131,0.0568861198411488,-0.00982645856679742,0.362762150311729,-0.21647591789196,-0.171707558631419,-0.112135068903437,-1.36428295089077,0.285462856663887,0.434077938731041,0.974137919947898,-0.0490261933178407,-0.243473848992914,-0.244632788491064,0.600312519059501,-0.496974104347889,0.24429448814335,-0.194342480823645,-0.139882954701802,-0.356172723933371,-0.024588511980305,0.361973172798629,-0.522508312734061,0.110008677239631,-0.739196585945137,-0.846249927095663,-0.781054508387011,1.70110969841719,1.23285873504817,0.545503539803361,0.608071474714953,1.27739391946384,-0.418163689846198,-0.251909504031622,1.73331885452336,0.668780388049404,-0.323485621221232,-0.379785588458669,0.802442731180412,0.390545701671799,2.20458427772883,-0.884048452226534,-0.153174991948352,1.98405018719899,-0.121438022084902,-0.505623053829401,0.7296735520681,-0.113488266510931,0,"31",1
-0.251807060579769,-0.403905439371232,-0.337606795987076,-0.861017673933623,-0.0599123843052551,0.454290793516109,1.23591363135769,-0.464156284833862,-0.427577810085377,-0.12157680039875,-0.624670649945819,-0.190749058844,0.396013726516406,1.10266694387052,1.49026700752898,0.975012511528876,0.096077066829105,1.00033423979251,-3.32047207169704,0.752946714921129,-0.598278867774332,-0.239051888420067,-0.944948848592824,-0.551733292872923,-0.841877135935962,-1.35126796061542,0.665627482215973,-0.173099997350468,-0.000393142054255186,-1.04101987822793,-0.594203916295209,0.272787457243233,-0.0607701987273693,0.715124813200786,0.801672821320114,-0.180155713838156,-0.182450012720582,0.25332552988309,-0.024588511980305,-0.131604372293143,0.529407853010908,-0.300587503224195,-0.739196585945137,-1.13960648419882,-0.781054508387011,-0.782604150836717,1.30964559294318,-1.26377436601762,-1.24703382681583,0.0500295327036681,-0.642506364399268,-0.704081796448375,-0.536132441045803,-0.303498185225469,-0.404331411975862,-0.410406729869822,-0.408780154942912,-0.402666775804909,1.20433938984577,0.828194742931142,-0.148125701783813,-0.736346150997279,0.0378590357817814,-0.221312724412936,-0.363453453485962,-0.439659207760393,1,"31",1
-0.244931006900362,-0.282418334675197,-0.267900888744116,0.322651737962842,-0.0599123843052551,0.620966183782151,-1.06748914059267,-1.35481095315195,-0.423659914744851,-0.12157680039875,-0.218516348684957,0.295822095631222,0.396013726516406,1.09119855520414,-1.39035042380725,0.27852985783962,0.411571193970677,0.128433816111403,0.944923203054895,-0.616747351792569,-0.335633601723969,-0.239051888420067,-0.0509138881871529,-0.43996101809601,-0.00788620218450521,-1.11967452089166,0.558292187794868,0.0218718032097882,0.661051947135024,0.970382507482153,-0.64778425496354,0.272787457243233,0.104500480719348,0.935506434573273,0.824997794406119,1.70222041913617,-0.00399459630682295,-0.488591340871012,-0.024588511980305,0.0703261761749151,0.143352025358387,-0.350526485899288,1.65577139280757,-0.748464408061277,0.926555850538063,1.00801167312584,0.9545279601422,0.422611950823761,-1.3975412886944,-0.923329136802832,-0.521359755780109,-0.741062717043885,-0.673098962555024,-0.386223486705387,-0.22583423093671,-0.394558773463175,-0.356594129235197,-0.378353364742255,-0.657124556677835,-0.637109837273322,-0.145706262832417,0.367742560972964,-0.224087312034313,1.35323570213826,-0.45567980096101,-0.12009286729962,1,"31",1
-0.218777252561742,0.0937535698182127,-0.0216765822582276,-0.151941782729919,-0.0599123843052551,0.738628528930681,-1.37605241346997,-0.363465341185641,-0.488419223422461,0.45792760265466,-0.431661720169242,-0.320501366704059,0.749538523548751,1.08202384427104,0.0518934486979166,-0.298382350537369,-0.970378245795274,-0.23209757420298,1.23231287003811,0.413151393482618,-0.118513515122354,1.56639022777532,-0.330004166832336,-1.01478985980585,-0.737628269217031,0.386396168966797,-0.537325110483165,-1.54798620966222,-0.814471523203274,0.345152682984499,0.73636310177382,-0.762053034225362,-0.721852916514239,-0.717355725720375,0.863302870863999,0.140047178563066,-0.596615071549987,-0.279845848064326,-0.024588511980305,0.849183056416573,-1.19455776956836,-0.346416965797612,-0.739196585945137,2.08731564393588,-0.781054508387011,1.29028660951196,0.592476393998255,1.37347299667868,-1.06535818423585,-1.72709819651009,-1.17617045663248,-0.037932936045835,-0.43969103786324,-0.280764378882838,-0.360773518694879,-0.377954933536608,-0.338484133169505,-0.333210339284376,-0.33634301394544,-0.873589696491198,-0.152925915197471,1.98702566093096,-1.02939037993157,-1.03421621871388,-0.282877058220515,-0.338613567441392,1,"31",1
0.0499754225266323,-1.15003172802984,-0.271282155326623,0.612525832950763,-0.0599123843052551,0.518610406079339,-0.472705596209271,0.67964660762608,-0.350017016854186,-0.12157680039875,0.0929030833381242,0.393136326526266,0.961653401768159,1.08431752200432,-0.603626785827278,-0.258976561005554,-0.0281166174247878,0.233837092216993,-0.039237702518246,-0.34732087415215,-0.466656846362974,-0.239051888420067,-0.348925541655724,0.00712808101164103,-0.6333794024981,-1.06354536073326,0.358972588986524,-0.065993475311713,0.0506499106301248,-2.312818381056,-0.619477499739783,0.272787457243233,0.269771160166066,1.37626967731825,0.683008762108038,-1.32188662470631,-0.0130756348318659,-0.471204711230482,-0.024588511980305,1.16836086597614,-0.260975033034666,0.318425073565079,-0.739196585945137,0.91388941552326,-0.781054508387011,0.959380665194749,-1.07197424191208,-1.53637603218591,-0.432282434365045,0.652332275129623,-0.614119673520682,-0.362649086380284,0.147396260514717,-0.393742312359319,-0.293759342321575,-0.388209093327379,0.432136858898696,-0.185422270901971,-0.739468981515245,-0.689729503712381,-0.143421432678239,0.0565230790337763,-1.32764279390081,0.89371106971647,-1.12343918791695,-0.0987212584998744,1,"31",1
-0.206956669743514,-0.18378595761687,-0.568870950875686,-1.82228904546381,-0.0599123843052551,-0.0723569534115698,1.23023268440356,0.52713053057792,-0.381364114048568,-0.12157680039875,-0.794561359917992,-0.385377520634088,1.38588315820697,1.08202384427104,-0.49418920370912,-0.68959468213553,0.507683768417145,0.134952835669903,0.129417181153406,-0.290250277037198,-0.42447030103882,-0.239051888420067,-0.183363511950993,0.00712808101164103,0.513358131410158,-0.352902657957279,-0.51580852435787,1.33512346252713,-0.437177052131378,0.513948578681566,0.0467010085732377,0.272787457243233,0.545222292577262,-0.166401672289159,0.0913044797565473,-1.43913450299677,0.0769716468454481,-0.479998187193047,-0.024588511980305,0.781705968344242,-0.16046258220045,2.43894287871475,0.458287403431216,-0.406215091440932,0.0727506710755261,-1.18687531740013,-1.48004596728726,1.02109261273794,1.25534324985176,-0.287333079335701,-1.13576567080905,1.3186229497982,0.570494246071138,0.000738134649854967,-0.420585625115381,-0.412213582781319,3.01562314701971,0.13308818132974,-0.206731646845442,-0.858697396347461,-0.152842848985447,1.73583408489957,-1.06730201532893,2.18221778496062,-0.703191212659856,-0.357575239086496,1,"31",0
-0.473039449724783,0.0698504102942726,-0.580968815332636,-0.349164080890531,-0.0599123843052551,1.12258682877739,-1.35782704032296,-1.33745917815268,-0.392282813485293,-0.701081203452161,-0.01839839461388,0.587764788316355,-0.876675542800038,1.07284913333794,-0.108199871564162,-0.721326989557937,0.0379955420705761,-0.191299355235946,0.578143834363112,-0.413593848568957,-0.408085591177443,-0.239051888420067,-0.183363511950959,0.00712808101164103,0.096362664534429,0.376117892944406,-0.668179148065844,-1.17304469828148,0.376901329017648,0.0768352823971419,-0.212727028114874,0.79020770297753,-0.763170586375919,1.266078866632,-0.425169978917098,-0.840951497500195,0.363965061547544,-0.0121582011603848,-0.024588511980305,-0.540708800305814,0.453861667869369,0.0228754745207245,-0.739196585945137,-1.13960648419882,-0.781054508387011,0.761935365798224,0.783108041015438,-0.52185045324274,-0.531701373954785,0.442340723285752,-1.48936696821604,-0.308436641068846,-0.179687899648176,-0.313735716296684,-0.199827405146868,-0.391776202657698,-0.369248746016421,-0.249666113575797,-0.857642330183729,-0.648852227816558,-0.0214468245200529,0.398023557059443,-1.14588047067982,-0.813607452393763,-1.06722289362862,0.18683344006152,0,"31",0
-0.509323160585771,-0.434775654118538,-0.82873223907777,-0.265952281305729,-0.0599123843052551,0.393743186716683,-2.00531113897567,2.10087457614806,-0.53227819889111,-0.12157680039875,-0.536082597977792,-0.385377520634088,1.66870299583285,1.07514281107121,0.237571044952195,-0.302179783524202,0.594895181924929,1.62435200528876,-0.522985329929858,-1.9114993277765,-0.594994667901776,2.77001830523891,-0.584391539458037,-1.03607981690621,-1.05037486937383,0.317089224695808,-0.58155514774741,2.06656678701358,-0.958658428842181,0.433472437380299,1.46054140819963,-0.762053034225362,-0.887123595960957,-0.717355725720375,-0.0252471584880148,0.0122560080875811,-0.375027544367491,0.0455577441333842,-0.024588511980305,0.547143640622863,0.721726897527505,-0.345773760703433,0.458287403431216,0.620532858420106,1.35345844026933,-2.05840494629319,-0.549969213010747,0.882076216666431,-0.757666358848624,1.26123933404102,1.40314906414903,0.372482076236187,-0.638138008953531,-0.523176327940047,-0.407493353879183,-0.390120651151734,-0.404827224376274,-0.397174873993075,-0.462605069975773,2.73337079809829,-0.0987320504723702,0.55947954154191,-0.89070841520509,-0.660289616946464,0.0947479274984859,-0.662475509365449,0,"31",0
-0.725273505309414,-0.714344645848518,-0.491382912600683,0.0358634308537544,-0.0599123843052551,0.699693537382328,-2.39885683856485,0.0179889961124805,-0.492910409085549,-0.12157680039875,-0.29796994006283,-0.190749058844,1.81011291464579,1.06596810013811,-0.485995930916828,0.542667660706839,0.0672799710976475,0.669402270742729,-0.960660359394449,-0.990208873432009,-0.49581546070101,1.56639022777532,-0.613824789183344,-0.759310374601473,-0.89400156929543,-1.56370895564601,0.853331484242018,0.306622733502669,-0.526097711925474,0.0541021560544184,-0.35026997610635,-0.244632788491064,0.765583198506218,-0.496974104347889,-0.0796660596688423,-0.500561588704627,-0.311752710404563,-0.315385789324829,-0.024588511980305,0.562677127274272,-0.900245159855467,-0.236193073259785,-0.739196585945137,-1.13960648419882,-0.781054508387011,0.826989625327179,-0.178906313400322,0.731067448052593,0.933955398278531,0.0772523694370599,-0.0299400571793737,-0.674368557279472,0.0578364839465532,0.508499479405371,-0.346741966032698,-0.391400416897447,-0.128708723950007,-0.186759891497081,-0.800378900372452,0.0791273109093423,-0.0665883869379577,-0.72128012262233,0.63697282770337,0.632312922799938,-0.52330332892557,-0.175030516864831,0,"31",0
