"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
-1.16169715113399,-0.057773574154859,-0.643263194579006,-0.138828407947826,-0.0599123843052551,-0.604087990546305,-0.943307071665722,-0.972806085441659,-0.502633492462836,2.19644081181489,-0.594978883746492,-0.969262906004354,-0.226189916260522,1.06428007270137,-0.562420971890131,-0.31794898773754,-0.541194371356619,-0.810581587771091,-0.17790209190924,1.10315320504905,-0.204883151836243,0.362762150311729,0.406025886900712,-0.708214477560601,-0.503068319099433,0.27754236889323,-0.830204798023351,-0.473399454951244,0.685764108670098,-1.09791355933746,-0.115798441903938,-0.244632788491064,-0.473946897344163,0.384552381142057,-0.661042014797836,-0.0399246653355992,-0.285963577915517,0.408285374613509,-0.024588511980305,0.121293766177773,0.466844774517308,-0.368958273046897,-0.739196585945137,2.82070703669376,-0.781054508387011,0.869958374706277,0.521288008565877,1.19773978998179,-0.164937202124441,-0.811845586147749,-1.33414045340748,-0.522908863349596,-0.529857411400788,-0.389720623189774,-0.40254877662278,-0.141389262732074,-0.411032357830296,-0.404754129668131,-0.674907869896373,0.082149700941955,-0.122438301676074,-0.417271730318335,-1.25333859241315,0.568953290060786,-0.902557377020061,0.415900425614611,0,"68",0
-1.17244187946118,-1.09583247742557,0.651999785765887,0.313927739086335,-0.0599123843052551,-0.637314504748561,1.49694280001043,0.595340559598754,-0.539547081942494,1.03743200570807,-0.600575037905582,-0.774634444214265,0.0189206096819035,1.06630266144037,-1.05159519578863,-0.0613229037148792,0.0680802599620506,0.567665352813314,-1.73362808172371,1.44327004716712,-0.442820146263646,0.362762150311729,0.219153170739056,-0.61879665773907,-0.190321718942636,0.0499934660912796,-0.691662501592956,1.3159444400868,-0.670284617564374,0.303283830510148,-0.203889458946686,-0.244632788491064,1.09612455739965,3.24951345898438,-0.57995596124332,0.801649882500456,-0.349339553229991,-0.324114333784024,-0.024588511980305,-0.100432131547665,-1.45345141585781,-0.389557959450865,1.65577139280757,-0.308429572406547,0.713104555672429,-1.22349942398756,0.761533598640064,0.0462966250682485,-0.0923320535412804,0.970870151221395,0.689755650307269,-0.589285630423367,-0.66035960201992,-0.423059148800901,-0.447103954296707,-0.314339578076024,-0.392105771607175,-0.387435127232759,-0.730697606510983,1.8361952538747,-0.0327847998086134,-0.0957382225589935,-1.09313307235265,-0.605251899560253,-0.82666461026929,-0.201165662431415,0,"68",1
-1.20325140444571,-1.23250634000744,-0.0572667894494849,-0.93391284815541,-0.0599123843052551,0.484784080708357,0.731962795868383,0.203979833653972,-0.544259994642926,0.45792760265466,-0.747840160468532,-0.06099675098394,-0.0282160299224088,1.02585088666021,-2.04875982416122,1.44451002144125,-0.974086082058579,0.195935164796494,-0.360098325312073,1.30778934175632,-0.230844019349665,-0.840865927151862,0.172434991698627,0.15615778071419,0.669731431488556,0.558068793094698,-0.452175969253437,1.16882543581458,-0.814471523203274,0.351708356402852,0.0568885455792881,-0.762053034225362,-0.391311557620804,-0.717355725720375,-0.702932014762105,-0.417717728458726,-0.3539839119229,-0.306835796177022,-0.024588511980305,0.117582144035431,-0.780976380744755,-0.36883689331593,-0.739196585945137,-1.13960648419882,-0.781054508387011,0.750995356273816,-1.2783928842625,-1.57130510940451,-0.844630514255695,-1.26395319328957,0.967533954418087,-0.428421888979995,-0.675190654041666,-0.410853223711394,-0.466777270194753,-0.390768858392422,-0.373748397842109,-0.308146474533141,-0.18946822948142,-0.131194984358622,-0.146324226668361,-1.02339264075847,-0.663634418361413,0.322561578857681,0.00741034930395323,1.6177637955635,1,"68",1
-1.18800674383747,0.290012732668822,-0.0526674564603103,-0.488012268453051,-0.0599123843052551,-0.613199806166212,0.270007938710939,2.595465126513,-0.553072800870876,2.19644081181489,-0.715607347529425,-1.09901521386441,-0.141343964972759,1.02989606413823,-0.425679502879633,-0.0144594059118781,0.681835092162926,-0.711697331224006,0.327333162158157,-0.156726002892021,0.108439122550032,0.362762150311729,0.219153170739011,-0.26112537845295,-0.112135068903437,-0.222893741160273,-0.797209104752637,-1.29549198587745,-0.814471523203274,-0.0267299738688772,0.765368044821254,-0.762053034225362,-0.391311557620804,-0.717355725720375,-0.603679717956077,0.541970672025737,-0.464948663807341,0.689007795519689,-0.024588511980305,0.308215263108834,0.320802143729849,-0.379026633452609,-0.739196585945137,-1.13960648419882,-0.781054508387011,-0.761351247347161,0.964009430213733,-1.07164916583391,-0.999197326897825,1.12909749879513,-1.51193783060217,-0.0342964011735424,-0.70846558118381,-0.439994758187397,-0.461312131711468,-0.348861893778163,-0.411407940769107,-0.407680779579935,-0.786292905199362,-0.83338939416448,-0.14846768157977,0.484486863278639,-0.574191714535026,-0.888335458297275,-0.535045008932202,-0.578456231627368,1,"68",1
-1.14544916544479,0.520215716699469,0.0493779931634066,-0.232185076420159,-0.0599123843052551,-3.89041448055465,-0.5204301321864,2.3308140726208,-0.559582936133394,2.19644081181489,-0.728451845288807,-0.969262906004354,-0.0847799974475842,1.06428007270137,1.05470207498088,0.778565292016464,0.624708660840466,-0.391964159876657,-0.447649631898661,-0.304873751399718,-0.121935358297396,0.362762150311729,0.335948618340098,-0.26112537845295,-0.268508368981835,0.655050156425479,-0.219202212971553,0.0727535655861892,-0.670284617564374,-1.78219768136854,0.348361392772895,-0.762053034225362,-0.887123595960957,-0.717355725720375,-0.457850730018795,0.247450707811749,-0.505777393408489,2.63618802609456,-0.024588511980305,0.21536542598765,0.243326553809266,-0.377602666513503,-0.739196585945137,-1.13960648419882,-0.781054508387011,-0.365498584418523,-0.644804503676346,0.399370644390383,-0.538117297026088,1.09360256732715,0.481139860005062,-0.282710784928852,-0.64870415810739,-0.442881222179514,-0.469121498086589,-0.389555927722981,-0.41156333660926,-0.409319499185794,-0.638894741324858,0.610453712692542,-0.113257220093706,-1.23077861533709,-1.32521752373434,-0.907334218032595,-0.903394978724054,-0.303119459570378,1,"68",1
-1.19457434596158,1.14402048051723,0.358403246218588,0.456040687787927,-0.0599123843052551,0.346803120835244,-0.19157336513398,-0.328292976330972,-0.493538589043224,1.03743200570807,-0.571651048940702,-0.677320213319221,0.207467168099155,1.05416712900632,1.00924739403863,0.503823629679927,-0.161723756074561,-0.293079903329572,-2.13880517419233,-0.661978320296728,-0.0853643971045627,-1.44267996588366,-1.81308761751941,2.01902902699607,-0.737628269217031,-0.59531846421252,0.0466365517395939,0.890511785897044,0.194836816269025,0.593477777091334,-0.537257784611606,0.79020770297753,-0.0607701987273693,0.604934002514543,-0.326910391393288,-0.197303011693047,-0.718035122307791,-0.0230983404968485,-0.024588511980305,0.648312611035367,-0.350664461288059,-0.388401003216593,-0.739196585945137,2.23399392248745,-0.781054508387011,-0.157524186834095,1.13967246634317,-0.610892924973316,1.29982748820744,-0.426474675222781,1.39441975253031,-0.748229714957482,-0.630118471896789,-0.376894675346573,-0.38344472781845,-0.195370946929971,-0.409411621498227,-0.408082812773562,-0.0908032124042199,3.15210556159596,-0.121470026836827,1.01550876243255,-0.555004683885925,-0.378897926054372,-0.24486432133623,1.7898352130566,1,"68",1
-1.23941723106012,0.80882445750502,0.549164355812457,0.0917062217657198,-0.0599123843052551,-1.66204846455946,-0.0530521756856263,-0.453193075858521,-0.549164849004247,2.19644081181489,-0.794657480876261,-0.904386752074325,-0.311035867548285,1.06225748396236,0.395226510739599,0.250851492784835,-0.0258704142637836,-0.0783636396040941,0.061538412848158,-0.925640226952742,-0.272000459858715,0.964576189043525,-0.450474062173715,-0.514475867947287,-0.299783028997515,-1.00039539372243,-0.0803399692690946,-0.143071504423297,1.48312700051794,-0.286232408575198,-0.596900912661926,0.272787457243233,-0.170950651691848,0.4947431918283,-0.216302340211455,0.0526043831903264,-0.429618520899231,0.842473127356458,-0.024588511980305,0.167641997039911,0.321991460930287,-0.386662173796699,-0.739196585945137,-1.13960648419882,-0.781054508387011,1.71347124397193,-1.0051150074936,-1.1949369854527,0.231219573090267,-0.0878815894315131,-0.613343186538627,-0.806583857576457,-0.687051388185143,-0.404809545653735,-0.45886129715186,-0.290327865254473,-0.411387958953399,-0.409248843259791,-0.352977324128355,-0.499966856865571,-0.14850262661793,-0.147957571918804,-0.214897723918597,-0.242285864323751,-0.0845814431397051,0.154747570467913,1,"68",0
-1.27709562788869,0.00683374104645819,-0.695042908717014,0.213485170534143,-0.0599123843052551,-0.753316684358266,-1.2811730017142,-0.750239476057605,-0.551221776716687,2.7759452148683,-0.761902984613703,-1.13608730182443,-0.381740826954754,1.05618971774533,-0.207999767659644,0.118309718191482,0.577907080322784,-0.749599258644499,0.467638686744728,0.683826685409037,-0.210456272851336,-0.840865927151862,0.444957702767733,0.901306279226943,0.826104731566955,-1.70051307521882,0.987683799909185,0.229391037869093,-0.814471523203274,-0.511033975077231,-0.356129103584521,-0.762053034225362,1.75720727518652,-0.717355725720375,-0.250483472513906,-1.30540786134959,-0.0257313709567756,-0.515669851218019,-0.024588511980305,0.672212993557367,-0.149419728151594,-0.146973561113429,-0.739196585945137,0.180498022765376,-0.781054508387011,1.61505413816456,0.207943733894533,0.476096708390943,-0.461883035980684,-0.966540868250001,-0.453093810147805,-0.633566698327584,0.0717632367216505,-0.235286072949678,-0.461225874981049,-0.382361624058019,-0.192430045839337,-0.380716175099037,0.261826173535179,-0.643467041397421,-0.151831077452647,0.420537680792216,0.556857834116435,4.07088718425199,-0.168044080314544,0.792018254814123,0,"68",0
-1.25360343949311,0.852780501639147,-0.0737869596037588,0.435168967414977,-0.0599123843052551,0.252471984339638,-0.612087484928326,0.185986878379726,-0.526578274991401,2.19644081181489,-0.678428645790878,-1.0665771368994,-0.226189916260522,1.06630266144037,1.99030293814342,1.48116752038513,0.367081153322272,-0.389067868330116,-0.0237876201803704,0.183546490156215,0.223795672979278,-0.840865927151862,1.26252583597519,0.752276579524394,1.13885133172375,0.165273230127822,-0.77757654769568,0.509387846298053,0.475327619847081,-0.675508111461883,-0.614383229792038,0.272787457243233,0.214680933683827,1.92722373074946,-0.479197975011356,-0.639566898955445,0.340692033388014,-0.310502553222562,-0.024588511980305,-0.83276141707933,-0.536731129013402,-0.394242857694932,-0.739196585945137,1.9406373653843,-0.781054508387011,1.20926568742682,1.29348374694803,1.01145742708883,1.10468538867589,0.685961441793681,0.844657528979117,-0.801302683358484,-0.705919435817925,-0.403272547100862,-0.421557598955307,-0.276050116301607,-0.401377913611251,-0.391298318466795,-0.0833811014035365,0.0633154124181202,-0.145743125411143,-0.745702847806909,0.559556040180054,-0.469034602070314,0.140909601635923,-0.378285110019297,0,"68",0
-1.23900654467663,-0.839323575994277,0.34916275729458,0.32108802603435,-0.0599123843052551,-0.404632391166734,-0.846952951428826,0.299585635078471,-0.480586235542379,1.61693640876148,-0.442291997976559,-0.891411521288318,-0.0282160299224088,1.05012195152831,0.0255237668780594,-0.381728639172382,-0.743027784891034,-0.490848416423742,0.324012189915667,0.792127733758516,-0.327350722497409,-0.239051888420067,-0.00275817970299738,-0.663505567649836,-0.424881669060234,0.629151644429783,-0.361882744167433,-0.2387029335824,-0.581363957770277,-1.54698665217229,-0.0101394542949082,-0.762053034225362,-0.556582237067522,-0.717355725720375,-0.550523158218852,-1.43326562608459,0.834531994803315,-0.408718992652388,-0.024588511980305,-0.786112073447322,-0.0233856766424827,-0.358417629246415,-0.739196585945137,0.767211136971683,-0.781054508387011,-1.03397001333101,0.226771689964398,0.654739915450116,-0.961545905497884,-0.03252177212205,-0.477875885853004,-0.481528982268895,-0.351039427027305,-0.0280582054610925,-0.381994577899177,-0.305104801537084,-0.320347691272098,-0.312246542878563,2.03312728426537,-0.81431625956855,-0.153026856589625,0.865366476133097,-0.367830320599861,-0.460998637535783,-0.261132688139863,0.284417660145205,0,"68",0
