"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
-0.345296787755592,0.41154833396319,-0.326439553775843,-3.63321718699629,-0.0599123843052551,0.242953589804506,1.3132869300639,0.507119516947432,2.49574873910059,-0.701081203452161,-0.749248472577997,-1.35851982958453,-0.876675542800038,1.06636095267787,-0.669317079051998,-0.2804901077716,-0.504081297836843,-0.276132152698264,0.609376374952768,-0.137934715018229,-0.259141802873,-0.840865927151862,-0.304943205236986,0.752276579524394,0.669731431488556,-1.47877940340157,0.361366668240059,-0.402485061806215,-0.437177052131378,-0.232477541088336,-0.0104583832215361,-0.244632788491064,0.104500480719348,-0.276592482975402,0.72556599132277,-0.920366809706136,-0.111223888809014,-0.132922397301464,-0.024588511980305,0.0161220453317557,-0.0821090515472565,-0.376055507427631,-0.739196585945137,1.79395908683272,-0.781054508387011,0.488373803131474,1.24979320844097,1.52233042261835,-1.65266819015188,-0.236350985109581,-0.90890934806698,1.21367468921323,0.288895267850937,-0.574529075136507,-0.287732894828836,-0.385201227130328,-0.40019732979538,-0.405751098912703,0.226735506541011,-0.866205707936054,-0.153026737625761,1.28823145029276,0.21624173291072,-0.465105087103301,-0.378362090109152,-0.601159069222441,0,"8",0
-0.916885052833643,-0.078633752312911,-0.927920500146727,-0.797689752274993,-0.0599123843052551,0.559385791808726,0.426220913004319,-0.986659880122488,-0.428944631324905,-0.701081203452161,-0.620795721499564,-0.580005982424177,-0.876675542800038,1.04282744748587,-0.863305879712076,-0.316045239210071,-0.504741784110266,0.799669435151808,-1.2055575612896,1.30571359066153,-0.521285942403115,0.362762150311729,-0.588813721860942,-0.797632297382131,-0.503068319099433,-0.123993362173474,-0.903217518538616,0.805885828646392,-0.148803240853578,-0.443933832838388,0.55331630491566,0.272787457243233,0.490132066095022,-0.386783293661646,1.00255425536106,0.280729412387747,-0.157084882117949,0.498114121315571,-0.024588511980305,-0.218706987710582,0.602086240114062,-0.363687282107507,-0.739196585945137,-1.13960648419882,-0.781054508387011,1.39527645303859,-1.44638714921626,-1.16857685815953,-1.2340913049471,-0.740792412382415,1.3437864605665,-0.0845083769595785,-0.637862314989514,-0.502000282503667,-0.411269571829995,-0.343557290661471,-0.4108637007208,-0.407590013507931,-0.63454705074423,-0.147580755416364,-0.133702396693041,-0.370350975666701,-0.192637856236918,-0.0345168487052263,-0.731514892374924,1.7183006390789,0,"8",1
-0.569062120478931,-0.23532419031212,-0.282506566488889,0.096106725421052,-0.0599123843052551,-0.222355428564996,-2.31851920759253,0.157760301188619,0.402411468543407,-0.701081203452161,2.57066198023205,0.587764788316355,-0.876675542800038,1.067929853024,1.2572208468826,1.42005726949684,0.573593883521546,-0.389067868330116,-1.2566333337231,1.47456221458553,-0.36914742999924,-0.239051888420067,-0.0407020328477514,-0.775277842426748,-0.216383935622368,-2.11005408238837,1.49951637412863,-0.420566866297879,1.0510159976882,0.813045853539527,0.184463704831824,1.82504819444613,-0.804488256237598,-0.3206688072499,1.257220521089,1.50664282511195,-0.0422417972986997,-0.238393227090018,-0.024588511980305,-0.346812367281431,0.374765026160848,-0.390065850148355,-0.739196585945137,0.327176301316953,-0.781054508387011,-0.209894333489673,-0.0565915454495838,-1.56950332350956,0.218595525160341,1.57700519386081,-1.41765445025218,-0.266986619088053,2.40151949639666,-0.528942888837179,0.96229426861063,0.0882635266915012,-0.401280110251388,-0.40584816798308,-0.0282912594533823,-0.420737688207295,-0.14974260203507,-1.23786080066552,0.165542872433034,-0.853427022826865,-0.827609268927239,-0.737707440454468,1,"8",1
2.6082827159705,-0.407542391182898,-0.711427991732672,0.477317223852705,-0.0599123843052551,1.14945091753978,-0.626895013177585,-1.41970077649495,0.0579873648218739,-0.701081203452161,1.41208860226425,1.17165017368662,-0.876675542800038,1.04596524817813,-0.0431728071219262,-1.13895908354351,2.47797822982294,-0.970448173444763,0.84143542636751,1.38869171812055,0.747335827564323,-0.239051888420067,0.253738130671833,-0.328188743319097,-0.00788620218450521,-2.22050378735119,2.62218998564191,0.0363999368568506,0.42794438170202,0.0477698767203961,-0.634094665926929,0.79020770297753,-0.473946897344163,-0.056210861602916,2.09522185287625,0.459108297105657,-0.524596444347268,1.11857412022146,-0.024588511980305,0.264458425193779,0.212627096016018,-0.353330562732413,-0.739196585945137,-1.13960648419882,-0.781054508387011,1.43104583043341,-0.879162482572996,-0.0230414418349972,1.14015493235148,1.87888614475389,0.27299447154295,-0.454442563658546,-0.51085418976011,-0.480902220943668,0.311687436950665,-0.280086604267063,-0.411303654057029,-0.407702241843001,1.76663893066697,-0.880532608147824,-0.153162349722353,0.955520584337667,0.58601094932801,-0.141527547716566,-0.187052685218495,1.14487595135423,1,"8",1
0.430325772987464,0.281079629674539,-0.431144937616759,0.0469489473344535,-0.0599123843052551,0.242642386287097,-2.29400816269695,0.917298748875364,-0.537113198525943,-0.12157680039875,-0.396813090677811,0.393136326526266,1.38588315820697,1.0396896467936,0.374036631288234,-0.557714632349288,1.81397566099674,-1.16821668653893,0.875259234262845,1.03588995082516,0.657246329565883,-1.44267996588366,-1.1958134435781,1.34839537833459,-1.05037486937383,-1.42550516416546,0.899449255723096,0.3550574513769,0.665275140295447,1.75168955222498,-0.617061819537584,1.82504819444613,-0.556582237067522,-0.232516158700905,1.56648617421996,0.148700783965878,-0.595525870871912,-0.43890843240911,-0.024588511980305,1.32700363397861,-1.49712716141689,-0.363799990134231,-0.739196585945137,-0.112858534337778,-0.781054508387011,-0.416748736892114,0.870796340363219,0.962415791652286,0.0571044610225827,-0.998448189773497,-0.764807870028908,-0.805494920766813,-0.608227758154304,-0.190296762599814,-0.421652970179829,-0.407368712904109,-0.356388935984181,-0.368754937942639,2.28375634902886,-0.738699946737478,-0.15289452183452,0.74150177176922,1.33058276405701,1.0949790885733,0.0301200986007276,0.436469690741457,1,"8",0
0.899901556366613,-0.0744955863304403,-0.837260435123924,-0.567571271895781,-0.0599123843052551,0.887241486071932,-0.207864467440062,-1.27104894463112,1.42602204748183,-0.701081203452161,1.89752300457538,0.393136326526266,-0.876675542800038,1.0585164509472,1.54825371597497,0.820503008384503,-1.37893530455819,0.00936544940476093,-0.204599040266185,0.853742560701656,-0.475264912564294,0.362762150311729,-0.933082220745299,-0.35054319827448,-0.424881669060234,1.16042859110267,-0.112496633221148,-0.592239266177532,0.610008894450652,0.00524050483146461,-0.0632359352876444,1.30762794871183,-0.0938243346167128,-0.166401672289159,1.48828045277306,-1.03069888409515,0.434506921678155,-0.175719233158653,-0.024588511980305,-0.403909496825584,0.179731477844687,-0.386996411741312,-0.739196585945137,1.9406373653843,-0.781054508387011,0.284370259620383,0.713968932358804,1.73196402714603,-0.675111049778511,-1.7440405718731,-1.48713453813002,0.416015980172667,1.05479226737914,-0.570451638492472,1.48788398644955,0.194612862189983,-0.406349887520767,-0.406935621456806,-0.643018689271592,-0.639270394988485,-0.146232089793212,-0.66113752666743,1.34573589097246,0.374218284247328,-0.211017197441995,0.964217868714712,0,"8",0
0.882025141883894,1.44667034156873,0.319832165098374,1.10489363819256,-0.0599123843052551,0.451209183436323,0.504966794258131,1.13853180413164,-0.220989213702931,-0.12157680039875,0.139879666231507,0.685079019211399,1.24447323939404,1.05694755060107,1.00001360169456,0.379727676945827,-0.0285965661560741,-0.0599193858777261,0.108524830756842,-0.555078020882833,-0.39304508707289,-0.239051888420067,-0.176597492933647,0.00712808101164103,-0.216383935622368,-0.824828870282832,-0.404737738111837,-0.692966250748531,2.00245752149087,-0.20074161075161,-0.597376480751227,3.37730893164902,-0.758579734169065,0.0539799490833272,1.74782323819368,0.262406589751007,-0.278838737996222,0.890238969030738,-0.024588511980305,-0.0957607269794301,0.491441468051562,-0.370271326920104,-0.739196585945137,-1.13960648419882,-0.781054508387011,-0.669950885870062,-1.42645114249615,0.488906854291451,1.59391614559234,0.0724321046194448,-1.41511356758593,-0.599998981704926,-0.687140138732743,-0.406346280539966,-0.3540061935636,-0.395714229372539,-0.411287996161137,-0.4090079501235,-0.349509600598365,-0.753931920172406,-0.151514583747365,1.18065726468223,1.20468095800181,0.850491903145425,0.477519888246768,-0.128393038563658,0,"8",0
0.760477668397487,0.697324063334817,-0.377326501178003,0.241369535928561,-0.0599123843052551,0.603983733016509,-1.64732252375377,-0.688820078321726,0.988723584860022,-0.701081203452161,2.66705966378944,0.393136326526266,-0.876675542800038,1.01929394229387,0.125059721238297,-0.708140636246563,1.30609205311172,-0.970448173444763,0.816197918762826,0.816202018872062,0.301990466133845,-0.840865927151862,-0.0633512761953539,1.19936567863205,-0.424881669060234,-0.691573349928166,-0.205802791274505,0.352439306698264,2.22077701801362,-1.02867285227638,-0.658108030188897,0.272787457243233,0.214680933683827,1.15588805594576,1.9983721585832,0.614127619816836,0.572033848908422,-0.271441720697365,-0.024588511980305,-2.44523941485367,1.62667210907261,-0.398749611106958,0.458287403431216,-0.332875952165143,0.499653260806794,0.874769280502097,1.12333774284117,1.07464644168904,-0.194965855953056,0.841538675911528,0.651296275263698,0.0826795866117329,-0.684378022774681,-0.475136662909774,1.29996162202647,0.46152240934449,-0.409576182818195,-0.406620923440142,2.64660095786637,-0.883888880166356,-0.153178125640046,1.72043796522655,0.970324962227794,0.513769520448192,-0.036400654451551,-0.517840351666879,0,"8",0
-0.404375053083383,0.710367888024921,0.218846321765669,-0.104749125866254,-0.0599123843052551,-1.39823613877335,-1.32150491384751,2.45719052467789,-0.227889175831111,-0.701081203452161,0.570237025876231,0.393136326526266,-0.876675542800038,1.04282744748587,-0.413768453262595,-0.6872030714641,0.163594256491936,-0.391964159876657,0.504285709634491,-0.834105648113622,-0.173084769212027,0.964576189043525,-0.380440683062496,-0.588990717798559,-0.362332349028874,-0.877125702439756,-0.455614959055652,0.445669399271521,1.296166145175,-0.500242103284715,-0.631225119789983,2.34246844018042,-0.414921654684621,0.200901029998319,2.26732336443399,-0.281853950717757,-0.411376254240872,-0.122986328545559,-0.024588511980305,0.552892792582826,-0.188808533373509,-0.374343182563322,-0.739196585945137,2.82070703669376,-0.781054508387011,0.739456625808301,-0.0255327780463925,-0.140509852926507,-0.341872976924763,0.242944179915213,1.36979177717621,-0.651450778247958,-0.502603051883622,-0.390340728805257,0.154417617093981,0.0688665819304982,-0.407307831991139,-0.385076378794817,0.934799198065883,-0.821360947862182,-0.152943965980045,0.952229295787816,1.2506733470645,0.87065335190629,0.518581675270061,-0.656404183958844,0,"8",0
-0.64269814265809,0.43036275200721,-0.613757101929246,-0.435584745413271,-0.0599123843052551,0.533360624214138,-0.00792802205588163,-0.806815297818404,-0.0330405898859464,-0.701081203452161,-0.372504790577159,-0.969262906004354,-0.876675542800038,1.04125854713974,0.748899778113732,-0.318706564327836,0.0300945073359394,-0.511032526583294,1.03990697452056,-1.47630727676616,0.368988799926166,-0.239051888420067,0.0498949405429263,0.230672630565467,0.096362664534429,-1.09032809642888,-0.198367652539654,-0.714938554335142,-0.814471523203274,0.297880030995217,1.037795911633,-0.244632788491064,-0.887123595960957,-0.496974104347889,0.724642494389825,1.89434902132609,1.71109192898532,-0.509365328573383,-0.024588511980305,-1.81739879106407,1.40469806744785,0.808225048380389,-0.739196585945137,-0.259536812889355,-0.781054508387011,-1.53251613297085,0.536808893998488,0.3496733941536,0.898685099795825,-0.0803313616036574,1.03853906692752,0.720741785351314,1.37397202126331,6.58930633719407,0.164648727862811,-0.260830826892307,0.320702752109297,0.663853130312256,-0.843558405219322,-0.813589886588258,-0.13316235973014,0.971481565358044,0.885337680774074,-0.550865724692517,-0.521899142509999,-0.566086320497218,0,"8",0
