"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
0.311677152583954,0.27974581057395,0.10144367399707,0.471692793826982,0,0.930114728070624,0.633313318132092,0.361591822718719,0.126321075564617,0,0.272348676357405,0.178571428571429,0,0.920486576945453,0.579585330383117,0.0615302104811059,0.405150404582175,0.151829928644043,0.881820280334374,0.375999288035951,0.0918489306791401,0.0909090909090909,0.385193050759994,0.347826086956522,0.444444444444444,0.78349544667728,0.0462940589572152,0.596125774998655,0.416075770588286,0.277097231567867,0.0132540687214918,0.166666666666667,0.103448275862069,0.0555555555555556,0.250786493804653,0.393813967869408,0.163735396541855,0.0560082051597423,0,0.741112310871966,0.477623540126552,0.0827400393237091,0.166666666666667,0.310344827586207,0.148148148148148,0.764724546628886,0.241897507120612,0.330401961114119,0.155261191085072,0.440734634519202,0.414934238949737,0.138288908607935,0.199026630455667,0.0486179556690802,0.0302260289726983,0.0342171455783055,0.0559960841092416,0.0991906689918421,0.116184658881884,0.148793456328267,0.000266625476532484,0.412340228874668,0.154951356933311,0.00554597155081942,0.154365382710196,0.03746730788933,0,"17",0
0.192714110211697,0.602166780917427,0.142804409565201,0.580180984427074,0,0.818823955428302,0.420696525420192,0.25543270671199,0.00940228761815917,0,0.157240321153019,0,0,0.924630687568465,0.530219808535584,0.0869312602957676,0.488098993349296,0.223300881292404,0.693918034129545,0.479349875436494,0.0219123622020527,0.272727272727273,0.257182473239164,0.108695652173913,0.185185185185185,0.61491821481071,0.0313182203273041,0.702928403112945,0.290049401785777,0.437945503630952,0.0475862746019203,0,0.96551724137931,0,0.523244053390886,0.545637848793852,0.0657309748501023,0.0510988747585924,0,0.802350778091499,0.300726193257823,0.0192354881412408,0.333333333333333,0.229885057471264,0.388888888888889,0.481647700544997,0.320399089461407,0.646980244916009,0.235634681075899,0.560502709678703,0.942728939832699,0.035756975155326,0.0345542598957929,0.0651042754679869,0.0122827047723863,0.0128990671272759,0.0227957529324103,0.0221734926486738,0.0100198162186815,0.364056362329744,0.00754922706057461,0.289521068056006,0.367638133016868,0.0939980973535475,0.0664518694472549,0.342098333639256,0,"17",1
0.281494551920746,0.285870982551077,0.109613780638673,0.770803643707428,0,0.90621662514279,0.64760650804942,0.462047377209759,0.011184076738803,0.1,0.224519082721265,0.375,0.428571428571429,0.927393427983805,0.715313866259662,0.18881965006139,0.532089688461807,0.206912764495946,0.785344557839621,0.40523905106253,0.16294733865019,0.272727272727273,0.343742006610394,0.195652173913043,0.283950617283951,0.674528223060741,0.0115261321897659,0.517388402120033,0.639308410207412,0.383946657674481,0.00229429877898788,0.833333333333333,0.0282131661442006,0.103703703703704,0.253736068462513,0.703733555001434,0.043973866879696,0.0342730248534687,0,0.918043971718487,0.237761387327211,0.422191941520238,0.5,0.112068965517241,0.259259259259259,0.699717325210479,0.0396819979836874,0.284849026877817,0.057252059325076,0.427831433211482,0.883346082309335,0.407035365738679,0.0188228681352194,0.0287215381286319,0.00111646127030395,0.000992457376745528,0.867620924421968,0.217605140238487,0.0270466445541238,0.18591495653175,0.00143032679858582,0.248519645574571,0.410997816884169,0.126391233591053,0.107242569373893,0.142495937291215,1,"17",1
0.387822237314401,0.626871843758272,0.234235180802391,0.61600622279587,0,0.822901750678906,0.293401908659397,0.325733552299849,0.00547060502519794,0,0.196469084760029,0.285714285714286,0,0.897693968518891,0.531138144114864,0.0633161392869965,0.459073795585672,0.118064721815973,0.849159269406679,0.270206736373541,0.403912078564935,0,0.616831238654836,0.608695652173913,0,0.588533531571576,0.0697382972351027,0.584576251085745,0.3512762302917,0.144239339292364,0.022490805279552,0.25,0.103448275862069,0.197530864197531,0.0990030056262355,0.485459325615554,0.0651594942856338,0.0395289035308198,0,0.865664944358887,0.35146047084664,0.0366479631082961,0.166666666666667,0.258620689655172,0.37037037037037,0.546601893622889,0.0918060615968085,0.17289991007538,0.281687866210528,0.156031954812341,0.870723616745806,0.0425719959774947,0.0360968049217719,0.100426024817185,0.0063898512393122,0.00481140672992572,0.124604360527796,0.0585259906164565,0.167021396365285,0.00815492681894111,1.02359627264977e-05,0.714026320394866,0.465956923245346,0.136076577472389,0.0880018681721698,0.0333431070539673,1,"17",1
0.42679344599068,0.393824592652969,0.0558439578488046,0.560661249713236,0,0.959982728538225,0.301860603774711,0.0486118297917407,0.0520395740047691,0,0.34933307451321,0.428571428571429,0,0.924630687568465,0.474229973054495,0.0698362082313732,0.441017803021021,0.290831294948544,0.570761059877965,0.434918351851425,0.0165086518565315,0.272727272727273,0.234018654449684,0.130434782608696,0.17283950617284,0.718117803527912,0.0133459505890156,0.655534709838886,0.305356108912258,0.31793634839129,0.076492894252338,0,0.793103448275862,0,0.0933011578364745,0.539621512895508,0.0185966001498459,0.0564387889776305,0,0.954913741417578,0.215231554036051,0.0359983609304514,0.5,0.181034482758621,0.259259259259259,0.76048342892794,0.166850484574979,0.388501076052188,0.319958370744846,0.554075481029926,0.955575291347475,0.0754604322890483,0.151952593561935,0.0290697769065984,0.0830857905826903,0.0105934545757076,0.0206329924376181,0.0919468496693065,0.0611739383650379,0.170885492688849,0.000581496367236332,0.201104315603304,0.334097850827965,0.040861321497451,0.094479696428361,0.0320952502281062,1,"17",1
0.456832540222793,0.396487007687632,0.04778503922388,0.59370185072609,0,0.906016060178299,0.247772351961069,0.0449660564932563,0.15171491685585,0,0.614200727787305,0.428571428571429,0,0.9253213726723,0.569162848004143,0.0792656685975067,0.486252203491874,0.151829928644043,0.926128286472211,0.224142484362257,0.0491474736141011,0.0909090909090909,0.290099478887379,0.326086956521739,0.296296296296296,0.708111001987602,0.00913524391633192,0.496812692738327,0.345409232623791,0.349442970225976,0.0933059897434485,0.166666666666667,0.0229885057471264,0.0555555555555556,0.178952066003104,0.664499728125362,0.0790188840292143,0.055707338617704,0,0.854365374424838,0.471962592288428,0.0216430835014815,0.666666666666667,0.137931034482759,0.222222222222222,0.86004527293297,0.431844404677627,0.282046029790218,0.436716452993186,0.647248742525342,0.0481043220073952,0.104405478083669,0.358680862111059,0.0635262940366451,0.289122608688006,0.0920418625846719,0.0121866805665522,0.0412733286150741,0.00033356577517174,0.0559900505799936,0.0330487984262807,0.501249162124039,0.324460326685557,0.0347686248202773,0.122796796971603,0.0213665392365835,1,"17",0
0.142360067893534,0.646117169746068,0.213526865827545,0.633889515938494,0,0.882610294596335,0.324013497861466,0.431602413318925,0.00244621714082362,0,0.174807898208498,0.178571428571429,0,0.908744930180254,0.50002101252515,0.0607347417452292,0.334872721485263,0.219360342300183,0.850615174207612,0.719725439489964,0.103551507573222,0.0909090909090909,0.273031401884604,0.326086956521739,0.333333333333333,0.794591732161466,0.0410661606350444,0.621238793554148,0.354848942082362,0.291531935691438,0.216512065075796,0.0833333333333333,0.189655172413793,0.111111111111111,0.429626298259841,0.593573551454724,0.0356802489728734,0.0477185363670746,0,0.939379548982402,0.0956026481280509,0.0233728573695052,0.333333333333333,0.229885057471264,0.518518518518518,0.375268303173857,0.908170345086776,0.18520016018652,0.433541674991278,0.144701081655887,0.65945063410728,0.0898845796174439,0.130077388985002,0.0152815120378205,0.00227194266500418,0.00209254554413972,0.0505387058939188,0.0733526459312967,0.179385718166925,0.110264475638053,0.000127982886260792,0.496188944042674,0.196501483273292,0.0581705472824168,0.180226440649514,0.0703961201472299,0,"17",0
0.174886954201577,0.527769934786026,0.0495673571545787,0.683787523790984,0,0.992092272808894,0.546377022270939,0.215841112596658,0.050530062875739,0,0.388034482533618,0.535714285714286,0,0.922558632256958,0.613212640058709,0.085437962093721,0.475045747218034,0.185595135472113,0.709942463068674,0.101297100567471,0.110643355280817,0.181818181818182,0.304729259175476,0.0869565217391304,0.166666666666667,0.651890004673511,0.0134365698106967,0.549173740198234,0.320662816038739,0.272147594381223,0.103488950780229,0.0833333333333333,0.155172413793103,0.814814814814815,0.387518150907265,0.478664584976403,0.0599859715476311,0.0373071431422212,0,0.955552309469937,0.184768233794191,0.120031979068147,0,0.379310344827586,0,0.385668179571973,0.0248296224365031,0.539641679087535,0.0645908589909145,0.52524814955012,0.896258166972935,0.172235593951199,0.0998121137150035,0.0770871390550322,0.0199377478364597,0.0123782517273781,0.387769763711144,0.0451823946521921,0.0295164573039964,0.244772077061668,0.00172545423431557,0.223597062675386,0.562608486898039,0.103044764109185,0.117459105704287,0.0319676508270206,0,"17",0
0.289618075277248,0.303852812683524,0.0557859677112395,0.755512487706037,0,0.954230712672378,0.642248614554322,0.335505131814374,0.0221632550915217,0,0.296089702710826,0.607142857142857,0,0.877664100507669,0.4452227982161,0.0443881505326336,0.486434896192825,0.0842995149879027,0.939647523134306,0.267397364709264,1,0.0909090909090909,0.672912063092534,0.41304347826087,1,0.724073504272519,0.012807638473501,0.52169261835364,0.400769063461805,0.313207119994318,0.0745742803897717,0.25,0.0344827586206897,0.308641975308642,0.332495669952761,0.608750477743891,0.100387535320731,0.0415867152385615,0,0.760091064404744,0.156502671035325,0.0140407409354973,0.333333333333333,0.172413793103448,0.203703703703704,0.486603714065478,0.0128963966924655,0.425251185124194,0.541995581098161,0.0478899175650329,0.519418501465102,0.0435888865036528,0.14760148933135,0.0534253317519446,0.00485297198094976,0.000552706165617288,0.0613961853671356,0.0892169199010911,0.262116654087488,0.00208070532866285,1.68081964492977e-06,0.886876945070357,0.248247528463723,0.0212774436105104,0.133203555098933,0.0154329740294595,0,"17",0
0.390441800635657,0.48104012432111,0.0772358680592293,0.597467768766724,0,0.921841160057349,0.105355678687917,0.258657179188882,0.00802304719263237,0,0.247598122845512,0.321428571428571,0,0.914961096114772,0.645244590130106,0.104031128235647,0.347826078867846,0.134947325230008,0.851226872246879,0.474785768175233,0.310850534407738,0.0909090909090909,0.0316400271310329,0.434782608695652,0.037037037037037,0.715578663237533,0.0439825867305169,0.6025696152886,0.376022646876753,0.133412270873806,0.0251348608260718,0.25,0.0172413793103448,0.0740740740740741,0.369024729475409,0.651045034635541,0.0498409691659695,0.048523146733552,0,0.848864001450646,0.174438506656762,0.0408464634986783,0.166666666666667,0.0862068965517241,0.296296296296296,0.315260349252104,0.220901525746287,0.667945989094176,0.439120643141965,0.466862218759622,0.903043211297073,0.0452409623064044,0.0546992192492289,0.0959506579785526,0.00982140978219287,0.00713809114381268,0.0942628102735204,0.0835262040982758,0.00960732019339987,0.0305098722066454,0.000661761577593975,0.490792063809438,0.157614654383785,0.0219118743407057,0.257426518956575,0.0726721362268784,0,"17",0
