"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
0.47772780023198,0.374068385525265,-0.996548194646601,-1.69086133535967,-0.0599123843052551,0.923396115594472,0.977907828942334,-0.390796727144197,-0.297333138336436,-0.12157680039875,-0.715999693650061,-0.677320213319221,1.95152283345873,1.10806187370634,0.964824419133223,-0.338448833742213,-0.904359847327244,0.632270409951869,1.2165298173385,-0.3264041878494,-0.532301491522786,0.362762150311729,-0.597035139799201,-0.171707558631419,0.0442382311749619,0.468828446966722,-0.482185244841954,-0.384865911552458,-0.814471523203274,-0.858752240617102,-0.322977204756776,-0.762053034225362,-0.556582237067522,-0.717355725720375,-0.730456461171121,0.826447768235866,-0.456262529480276,-0.453389776516958,-0.024588511980305,0.794184364163695,0.803935748380825,0.197566893710221,0.458287403431216,-0.186197673613567,1.35345844026933,1.56021692331332,1.57828472199345,1.5267075613106,1.54000474346142,1.48553577928411,1.00863421985395,-0.197703284849766,-0.181278329488089,-0.310818480823326,-0.414817670025086,-0.400060964450454,0.681928438177183,0.0404753716417962,-0.842111537443205,-0.396381091015985,-0.0401710601177384,0.473404790137728,-0.596974074372188,0.356388118119219,-0.903816547652045,0.070817645032628,0,"44",0
0.123041157136117,1.40552560493435,0.690045248839106,-0.371158473234507,-0.0599123843052551,0.105271063191916,-0.596634615030142,-0.497534661691599,-0.518974193402303,-0.701081203452161,-0.582223640706621,1.17165017368662,-0.876675542800038,1.11619205347075,0.527554050377127,-0.434929517911005,1.85106251243887,0.285404110238538,0.367595527919142,0.839053828434191,-0.55063977012694,0.964576189043525,-0.503138840828578,-0.43996101809601,-0.675078949185671,-0.857345438513407,0.00627177685683338,0.853372310861405,-0.526097711925474,1.07011173965869,-0.45489187857267,-0.244632788491064,0.435041839612783,-0.496974104347889,-0.973370034891768,-0.146953155052951,-0.470604910594563,-0.432960449743716,-0.024588511980305,0.652446673328863,-1.47318733744016,0.868169233737776,-0.739196585945137,-0.112858534337778,-0.781054508387011,-0.990972805070673,-1.13860159983221,1.58347239369724,-0.505396655012983,-1.02495839362401,-0.621630835184536,0.00763305448898946,0.0592603420454881,-0.516034709363043,-0.404537558871456,-0.402191927982714,2.39767893789947,-0.00567331936242295,-0.626713628356666,0.0286440425172367,-0.12989950623647,-1.1864458314126,-0.0524405558668023,-0.176202473722999,-0.307049067693708,-0.701251412225042,0,"44",0
0.251948763412544,1.50392625179466,0.494746193124124,1.23606355138572,-0.0599123843052551,-0.0729008442816158,0.888305794403165,0.164892841674739,0.266190937524928,-0.701081203452161,-0.712606194454257,-0.774634444214265,-0.876675542800038,1.12432223323517,-0.668349957564548,-0.179089110827623,-0.540100993004741,-0.391964159876657,1.08558496781072,-1.3730758585972,-0.518768917953166,-0.840865927151862,-0.158852411269834,0.305187480416743,0.826104731566955,-1.13578199974316,0.110770022658735,0.389170762595151,-0.958658428842181,-0.292431948758748,0.220807056671845,-0.762053034225362,2.41828999297339,-0.717355725720375,-1.07518322499063,-0.565657200839062,-0.548662870259192,-0.204225068459979,-0.024588511980305,0.925432327814081,-0.864102134854212,0.233506818720101,-0.739196585945137,1.50060252972957,-0.781054508387011,-0.628614076739309,0.906710379074529,-1.26561576326177,1.07690480512136,-1.38404336072087,1.4214813891449,0.271990369095822,1.09194599068866,-0.175017598641208,-0.120162530576705,-0.307799464755866,0.104546252728143,-0.317634865521375,-0.856647442024956,-0.0502314708818455,0.259805190324275,0.0650645649973563,1.45675651153376,-0.107226445915769,-0.199070839501624,0.376129258057719,0,"44",1
1.78631532745418,-0.204509401353181,-1.04445735856649,-0.309383369284719,-0.0599123843052551,-0.0546798525406496,-0.426291639778026,-1.51926251682884,-0.43658549030312,0.45792760265466,-0.440216267232267,-0.580005982424177,0.466718685922875,1.13245241299959,0.230991319076183,-0.76185422075508,0.338908399368422,0.686733719519956,0.936805869291197,-0.726510785057369,-0.588401486536553,0.362762150311729,-0.690931438769795,-0.26112537845295,-1.05037486937383,-0.0663320427302541,-0.887826491716543,0.887485847438939,-0.237723900647674,-0.203537553991907,0.0381394409273655,1.30762794871183,-0.192986742284743,0.715124813200786,-1.00576786428864,0.054868213323431,-0.735142671880535,-0.204697945639663,-0.024588511980305,1.18863318910083,-0.742971178232776,-0.244029164965212,0.458287403431216,0.547193719144318,0.641954124050551,-0.189422107990342,-0.83503484528381,0.768459461104622,-1.03070329865416,0.918043650387719,1.37605955910801,-0.338361783330606,-0.406293172964614,-0.313475359217036,-0.315882312148278,-0.309958351579228,-0.360542974079278,-0.258352673566742,-0.806289507407198,-0.877191754828691,-0.151210814849317,2.02706466432173,2.15282297285259,2.0776743100305,0.662043792994878,-0.0523359117499477,1,"44",1
1.5104005458816,0.517689019956622,-0.677925322160321,-0.222996990433679,-0.0599123843052551,0.105381312362559,-1.6090526659402,0.40633073197639,-0.514433181916119,-0.12157680039875,-0.73571398044976,0.198507864736178,1.24447323939404,1.12757430514094,0.253700453359663,-0.978751458782733,-1.26192105543252,1.24404507030999,0.835670291917002,0.654831047903216,-0.603876403886749,0.964576189043525,-0.706580821931561,-0.663505567649836,-0.487430989091593,0.656313326601003,-0.354362600474861,-1.16216621107211,-0.670284617564374,0.482214666971372,-0.178186964156913,-0.762053034225362,-0.391311557620804,-0.717355725720375,-0.840291526807232,0.275028398957302,-0.590098926154638,-0.252534199384827,-0.024588511980305,0.420352544237278,0.561322103591962,-0.251449939825125,1.65577139280757,-0.308429572406547,0.357352397563038,0.124701435675431,0.47757022030306,1.32986672608111,-0.840878239510957,-1.16403376074219,-1.30729710066197,-0.498676706208771,-0.513024445397448,-0.150380554562865,-0.39553412473258,-0.404548259711482,-0.278090319469732,-0.320198913371153,0.832309366979871,-0.851227522390172,-0.153035469911409,1.62953783912045,1.78509155042374,1.76469704179403,0.33532783051098,-0.619822191043966,1,"44",1
1.54971998409701,-0.149454152309481,-1.06188173282057,2.53865063553339,-0.0599123843052551,0.838136442378239,1.28884281916773,-0.267760918159498,-0.0670742456289841,-0.701081203452161,1.00086079621414,3.70182017695777,-0.876675542800038,1.12269619728229,-0.153328303993982,-0.628593742167087,0.114182123013577,1.6741791668771,-0.271556080519202,-1.74720252473105,-0.658663265077031,0.362762150311729,-0.878724036710954,0.0965459008331713,-0.972188219334629,1.36859084143688,0.236053711571045,-0.536522555673586,-0.381910806286574,0.536606455445225,0.439658254663739,-0.762053034225362,0.104500480719348,-0.717355725720375,-1.06954978974581,1.18787684207897,-0.613123487640606,-0.149699966683714,-0.024588511980305,0.852007925232218,-0.482757308318024,-0.01344150642801,1.65577139280757,-0.16175129385497,0.926555850538063,0.297430880353653,-1.35254437547813,-0.610707807392615,1.71316804937131,0.197011561183105,-1.05452201804477,0.172983594348913,0.157899653188366,-0.252656977202875,-0.435649396694366,-0.395823282838269,-0.232360951443398,-0.215672233519544,-0.524868383632608,-0.179956605275495,-0.140487755754492,-0.865868082935815,-0.935475398994593,-0.805086297872245,-0.517726697130366,-0.616411831284316,1,"44",0
0.840829153418737,1.13453697730991,0.34871463019936,-1.75930378952068,-0.0599123843052551,-0.0151991433471193,1.30258277363552,0.406125468602329,-0.20794884363884,-0.701081203452161,-0.728020620258174,-0.774634444214265,-0.876675542800038,1.11293998156499,-0.723704642449231,-0.85061655060813,0.491908621755219,0.977980274551842,0.246854016806145,-0.723725055795451,-0.608016423024627,-0.239051888420067,-0.878724036710986,0.454217180119292,-0.320632802341302,-0.699980875502918,-0.53045742035926,0.965489493396201,-0.958658428842181,0.241834941136764,1.27790813719496,-0.762053034225362,-0.887123595960957,-0.717355725720375,-0.652055053545022,-0.190064247753376,-0.643384903613979,-0.136127704379839,-0.024588511980305,0.593957719659878,-0.163645237242723,-0.255823975432632,1.65577139280757,-0.210644053372163,0.713104555672429,-0.795030554122842,-1.58327783479457,0.798836692520161,-1.5542448661388,0.907554930946427,1.40593213139779,0.526442471765497,-0.667311665718884,-0.430882879297913,-0.416999153846014,-0.386215323566095,-0.385116668934672,-0.246698484509749,0.194335890412223,-0.627503306919196,-0.151652524118531,0.659974934382674,-1.00608981391938,-0.880256821381371,-0.259032251350541,0.258551724046941,0,"44",0
0.349855490130328,-0.301464209683909,-0.334911470837355,0.053582356711005,-0.0599123843052551,0.11239237893751,-1.3427039409234,-1.00291117341936,-0.491779232170133,-0.701081203452161,-0.233151733549045,1.95016402084697,-0.876675542800038,1.11944412537652,-2.07527112907688,0.623470211074905,-0.665470602368254,1.10829373946294,-0.219944858462565,0.0411260762569474,-0.526811862621915,0.362762150311729,-0.634593659387422,-0.43996101809601,-0.972188219334629,-0.347704016301638,-0.555084502768806,0.00851138339510978,-0.814471523203274,-2.10584044187049,-0.316147217863838,-0.762053034225362,1.59193659573981,-0.717355725720375,-0.419302971596268,-1.64202370209548,1.01597506572056,-0.231079687862424,-0.024588511980305,-0.537783572058073,1.85485190181185,-0.324223021957965,-0.739196585945137,0.180498022765376,-0.781054508387011,-1.52738646125622,-1.24734896616351,1.22090499624095,-0.690785836283461,-0.379995211187187,0.561831186248166,-0.617739704760782,-0.48010694305746,-0.0133350663273858,-0.346472939394311,-0.378972145557096,-0.36204771322532,-0.338472452235906,0.145293682004235,-0.458678198027585,-0.15056265794575,0.502784229240496,-0.19495821703551,0.0873310397450532,-0.67422275117636,-0.622895087050106,0,"44",0
0.142231079692255,-0.571270853939989,-0.628096978311173,-0.733308113664893,-0.0599123843052551,0.806380944593655,0.338829335069516,-0.801820316709099,-0.459785036525981,-0.701081203452161,-0.3086385481709,0.00387940294608899,-0.876675542800038,1.11944412537652,-0.659189411710736,-0.372910223508125,-0.085330113392384,1.52725123533908,-1.39595437340963,-0.989344226112289,-0.655836379762615,0.362762150311729,-0.615814399593338,-0.43996101809601,-0.424881669060234,0.927763767037256,0.0639842867061815,-0.0247076710024544,-0.292990146492478,-1.48384641887835,-0.472587355047614,-0.762053034225362,-0.556582237067522,-0.717355725720375,-0.521568705135803,-0.934259532885295,-0.509838192322441,-0.507599275077195,-0.024588511980305,0.952746218083247,-0.22850308136911,2.49078583594389,0.458287403431216,-0.332875952165143,0.499653260806794,-0.911421116364507,0.767243770690716,-1.17983227335872,0.908728037100051,0.488905637293058,-0.62625577328479,1.08903948040166,0.0895174665997467,-0.0679913145285204,-0.410612706817711,-0.395666594938596,2.031251060643,0.238534822264516,-0.667181042720634,2.69204873467489,-0.0448098934390778,0.656778740973763,-1.01801053269039,-0.324930405262031,-0.805324924237547,0.519975630517606,0,"44",0
-0.01931273361679,2.38836480390756,3.63156773486947,-0.837411242245552,-0.0599123843052551,-1.74683392826212,0.428389035070571,1.40517886419338,-0.535775791674388,-0.701081203452161,-0.728936824589156,-0.385377520634088,-0.876675542800038,1.11456601751787,-0.794892935602889,-0.130640056431723,0.785965811564569,1.57891763834199,0.877763145798797,0.383493801054727,-0.646379992436665,0.362762150311729,-0.709710698563929,-0.0822897388098893,-0.89400156929543,-0.495147046111428,0.108194118965986,0.0173600701050241,-0.814471523203274,-1.95166587694529,-0.453967144392222,-0.762053034225362,1.42666591629309,-0.717355725720375,-0.977771956774872,0.558087914207016,-0.750760871646638,-0.00778133257499249,-0.024588511980305,0.617654967390294,-0.379648113144048,-0.0245628103968869,-0.739196585945137,-0.846249927095663,-0.781054508387011,-1.25959295771835,-0.792033224163589,0.98544157742875,-1.06072193997356,1.20346874945891,0.023849462866395,-0.597776000826355,0.0648317271750118,-0.368802130961819,-0.462201504486119,-0.401508420844908,-0.374837903048732,-0.331503572003351,-0.559503377933696,-0.63865093704849,-0.148099714364571,0.731160039000414,-0.100856650042736,-0.0706885574407617,-0.898751015443372,0.347434812298005,0,"44",0
