"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
0.0276613712320981,0.571713416610246,0.0978099744976114,0.578646643673727,0,0.969191739650207,0.0935562362747722,0.104220517774828,5.97642141995943e-05,0,0.165232729864012,0.428571428571429,0,0.934344499715456,0.651953270863095,0.142365680894819,0.514088977925781,0.328537040768836,0.689804651530409,0.173785489661059,0.034525728311099,0,0.338366024903024,0.391304347826087,0,0.662063269861201,0.0156372074865096,0.398128651019118,0.274742694659296,0.39562840974415,0.172362287801441,0,0,0,0.308853474711826,0.502139134574554,0.0754354704068875,0.0769990868221127,0,0.79470237488959,0.411543237443116,0.00233797116145445,0,0,0,0.647236225332196,0.648424086822937,0.288801721972806,0.469910284488461,0.74278543483994,0.0155298245486492,0.0700762665928658,0.00171550493804146,0.00501763374252651,0.000121285801880265,7.39604918289147e-06,0.000310383050307134,0.000202128758886164,0.0387216636477253,0.66049281959657,0.00354879385519829,0.566742306448276,0.175127165150016,0.0112247602599355,0.138688378234051,0.00898902684760114,0,"38",1
0.0282706062207009,0.411595058836398,0.011142952661403,0.751798883900766,0,0.974455886557244,0.653748443476575,0.224446476190687,0.000440498769107558,0.1,0.167014743104485,0.303571428571429,0.785714285714286,0.934344499715456,0.57082869764264,0.0609953454006659,0.435943417170125,0.168712532058078,0.786412157824368,0.358664059014147,0.0828174075827306,0.0909090909090909,0.232926294217442,0,0.037037037037037,0.617511146557167,0.0184373761862632,0.656300453415251,0.37647097594352,0.339877437426296,0.0602652310752578,0.0833333333333333,0.413793103448276,0.111111111111111,0.356348469713256,0.568993051196835,0.0378888418586745,0.0453251590159765,0,0.842092701036542,0.16609401367325,0.000619679407737894,0,0.689655172413793,0,0.316027068830674,0.986533207791013,0.255740291348922,0.81569190221387,0.0184744329561059,0.857604285706964,0.0239481870605598,0.00577181518940391,0.000543683156565619,6.41597780360999e-05,6.12288341709423e-05,0.00223689902435621,0.000710256351164333,0.0142557058158918,0.00728855100164012,0.000107708053167208,0.874792324297201,0.139703268465653,0.0242664157975656,0.0119557559100119,0.0539988379485185,1,"38",1
0.0560420591299341,0.541358700448243,0.0814172319515854,0.557454881419044,0,0.959838135999054,0.326466181012342,0.138185436046716,0.00289917391862824,0,0.20882545505711,0.321428571428571,0,0.950635824027308,0.457194870558712,0.0293517947248237,0.5889317448993,0.357933187046764,0.96088777890442,0.5159086776477,0.0542676722341556,0.181818181818182,0.24890201098799,0.304347826086957,0.111111111111111,0.646495504028829,0.0135166258558946,0.526427374013607,0.274742694659296,0.323135580830572,0.0992340728305747,0,0.206896551724138,0,0.221606237389891,0.486216069314099,0.0648491078500912,0.0692618598059032,0,0.850714701932194,0.395766549841716,0.0113298257731961,0,0,0,0.132571760748522,0.85756929969173,0.0500703706877864,0.331273997190963,0.885069232939151,0.0546708409808558,0.0489048131232905,0.0184567356348793,0.00536029771581721,0.003242895110834,0.00103301155136685,0.00292772270095126,0.000860498147201552,0.269244968103896,0.00432026962439423,3.36597885819712e-06,0.825833716249492,0.102901784082821,0.0452027656121312,0.0809269020742924,0.0484085981629137,1,"38",1
0.0444214504648595,0.39289063164113,0,0.480136251735036,0,0.95755879067442,0.636828879977357,0.198807669705559,0.000183063102070719,0.2,0.158096224079621,0.130952380952381,0.375,0.958781486183233,0.527027678537629,0.0170394566670966,0.150020653473143,0.439691685707798,0.912332702202681,0.723869613934012,0.0249973796567145,0.545454545454545,0.225166660357469,0.0683229813664596,0.154320987654321,0.525633613097145,0.0799230921385263,0.622082705238077,0.33596952316522,0.426190279394896,0.0341243117087266,0.0833333333333333,0.344827586206897,0.407407407407407,0.29757593403964,0.486803669336517,0.068680964327709,0.0559545965272384,0,0.865283470360884,0.303750433645718,0.00101835778075354,0,0.793103448275862,0,0.982076004217955,0.147061232431559,0.106875609191124,0.0626850417621501,0.0464613447796652,0.966689019174408,0.013802762130691,0.00109306716593447,0.000950913172342665,7.86457625467666e-05,3.93423131277437e-05,0.000587199742121783,0.000542399249219086,0.245405375013824,0.0255082002911726,2.16659037635197e-05,0.485200742653061,0.104479919870774,0.005806599164385,0.0512431545716473,0.187837143946817,1,"38",1
0.0345997394009142,0.292308752563237,0.0779547280043954,0.630465690708517,0,0.961790163775407,0.347185865910765,0.166585659602075,8.30997630986268e-05,0,0.167634559243597,0.5,0,0.95425611831883,0.550530935933231,0.0224097328224494,0.437200719700123,0.240183484706439,0.9392566227032,0.239021181251463,0.0745469995729325,0.272727272727273,0.263280156081477,0.141304347826087,0.209876543209877,0.629612223648896,0.0300695598373423,0.588830490048384,0.33596952316522,0.07085705647548,0.0566171152336427,0,0.517241379310345,0,0.290721527200841,0.508438302122661,0.0531335125739942,0.0497952996913689,0,0.922294481663791,0.25922891378162,0.00277171068835492,0,0,0,0.354064210492476,0.374190932026397,0.95909568173699,0.966949396525847,0.33861292189896,0.299556042161625,0.0227830913785587,0.0141983952072265,0.00542564172730322,6.84148573012054e-05,8.20489158685742e-05,0.00251207642767633,0.00512886576394543,0.138286149081381,0.000778114933578246,1.27280901236912e-06,0.865649363942401,0.217832528013982,0.116311630343772,0.0183880942055437,0.0928564240402563,1,"38",1
0.0308684906012825,0.420176507538459,0.018100391920824,0.477720031303498,0,0.982587576434682,0.598821479652927,0.175372867087538,0.000290389335397013,0.1,0.160237170553978,0.196428571428571,0.714285714285714,0.94068001472562,0.543509689938277,0.0450301302758721,0.465862827430855,0.257066088120474,0.874626205505625,0.25925783666315,0.0334785478973149,0.363636363636364,0.252736183012918,0.104347826086957,0.25,0.680782095023812,0.0117687559701004,0.602376383700923,0.33596952316522,0.0437028525977639,0.026895714409241,0.0833333333333333,0.275862068965517,0.037037037037037,0.344656045138544,0.546874067251551,0.0603277262138357,0.101801130906395,0,0.831791688060049,0.429305689326166,0.00115726569323092,0,0,0,0.259054336105464,0.280758421564079,0.44514962500621,0.0663773130613893,0.512009868941182,0.709492445154869,0.0100684388589981,0.00627897060828319,0.0138856914222082,7.48836567885145e-05,6.55824486782845e-05,4.50169086052306e-05,1.45875775744814e-05,0.273523534722833,0.0666806180142991,5.0759512234312e-05,0.389142424001565,0.124222106882803,0.0150518073939651,0.0329590537345488,0.0215822450916754,1,"38",0
0.0291142313976666,0.649239232663898,0.208937312789692,0.623788806168841,0,0.888182815463771,0.392174423380332,0.291790686945294,3.05207773030362e-05,0.1,0.157202334284454,0.0714285714285714,0.357142857142857,0.937964794006979,0.475181386314235,0.0440242248133876,0.470086679655567,0.575115525427656,0.87026569092437,0.335712257738188,0.00908994778623029,0.545454545454545,0.23064404896451,0.0993788819875778,0.17283950617284,0.724311936415827,0.0169062020984728,0.669528527707946,0.305356108912258,0.354275467878237,0.0851138013133129,0,0,0,0.385254409511976,0.525070414447272,0.080664581733094,0.063442044081979,0,0.770715577138788,0.446302779032166,0.000313620285696869,0,0.586206896551724,0,0.768043510232325,0.80684140592183,0.684028206463302,0.699219281788895,0.459797597099148,0.940064313103999,0.0333371586011529,0.000462353314146733,0.000180894067887343,5.27804077152232e-05,2.0489409849989e-05,0.000117442732002903,1.79032311621049e-05,0.222455742879382,0.0307567720124238,2.88163556434045e-05,0.601868780069591,0.0889893826499332,0.0345026675133039,0.0412386730782372,0.0258424378594764,0,"38",0
0.0225986311134563,0.630002719375815,0.170297413517846,0.544489800124801,0,0.896035370133553,0.362865645958575,0.318435787874179,0.000147631551084773,0,0.161934917301932,0.321428571428571,0,0.935249573288336,0.430575646112324,0.147476030845667,0.386287922471993,0.520605994133706,0.643540764751477,0.46061615888259,0.00705848399089481,0.272727272727273,0.234523865894499,0.119565217391304,0.259259259259259,0.615857744470136,0.0455768789217433,0.592793597529882,0.462444221034496,0.155807602303222,0.00566035830457173,0.333333333333333,0.0551724137931035,0.0555555555555556,0.424288199543888,0.568650883631209,0.0584257302114118,0.121337895616647,0,0.806871102577061,0.399314059167192,0.000722140681171003,0,0,0,0.757508657915529,0.152064277756221,0.453072626076699,0.161693117669068,0.213717731196558,0.502206757179049,0.00137468522598,0.00467872265923251,0.0015457929861416,0.000183219244537241,3.63819734775657e-05,1.68251687186344e-05,1.02098687242341e-05,0.0473252026630683,0.250238954993158,0.00110043809555516,0.183129851055632,0.238075667610905,0.0793553223359608,0.0842669299184838,0.0394162074820826,0,"38",0
0.0198852866751688,0.375823100787447,0.0394403376992753,0.629634269383788,0,0.972656734000103,0.300698647738206,0.0958191009377892,1.00021923155914e-05,0.1,0.157537070938347,0.375,0.142857142857143,0.931629278996813,0.718075729571725,0.174548305686538,0.407120506531795,0.407467998863259,0.914886844857308,0.318896904349091,0.0443431826223978,0.181818181818182,0.297894209084319,0.217391304347826,0.37037037037037,0.655695648958538,0.0113308023461322,0.475765578466307,0.361164268817039,0.370678345402302,0.112290466665326,0,0.0344827586206897,0,0.483531641362958,0.562736250961705,0.0535136215668752,0.177685587908811,0,0.820966572762159,0.398263291715255,0.00144567993295335,0,0,0,0.106991493677426,0.164821734276697,0.738566815159198,0.776371599370471,0.29672835382065,0.00948042940045524,0.0453695351430964,0.00191416300615087,0.00175792208909696,1.60578091677699e-05,1.07997170158564e-05,1.55136015509006e-05,9.74802758536853e-06,0.0613454493621584,0.0996174828458899,0.000338158423042971,0.425907033650364,0.125780297459159,0.0157201548409108,0.00944710901699961,0.0850980916085036,0,"38",0
0.0212564747814145,0.341543578650881,0.0841425757293915,0.753126582567367,0,0.9099831245506,0.715111754328998,0.467886995857594,6.96949851720766e-05,0.1,0.162040855546208,0.267857142857143,0.357142857142857,0.92619883755953,0.428735729653069,0.119175403265261,0.352080323839076,0.363909732640093,0.794458704480203,0.419917078828915,0.0190916793673954,0.272727272727273,0.250499582665042,0.0978260869565217,0.160493827160494,0.640655025706407,0.0218407204326192,0.715367296378784,0.274742694659296,0.451973179079746,0.0715063417124571,0,0,0,0.524794704218894,0.569558921007493,0.0613023437173517,0.0399196533672961,0,0.937895888328432,0.177302281261321,0.000333897903003748,0,0.448275862068966,0,0.189856851681782,0.976601661112179,0.147526236649102,0.365287749882684,0.549322869973457,0.375263133850539,0.0277818470994895,0.00166307959681577,0.00365799235805482,1.78960871037416e-05,3.42406294751802e-06,0.00127114086983085,0.000714804671012623,0.0658156236736444,0.412058945662403,0.00130291912334288,0.432975973990335,0.133271801912743,0.0259489490032494,0.0476639702933437,0.102599218538162,0,"38",0
