"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
0.208046348506363,0.48829483077899,0.0216561420718821,0.709007626431625,0,0.980894404319395,0.600692163295817,0.202124673299375,0.210092435987229,0.1,0.379466401744288,0.267857142857143,0.857142857142857,0.977310507842891,0.466327030703293,0.069099810880882,0,0.276842197160777,0.874849657510146,0.636123658786154,0.0349644424990544,0.0909090909090909,0.232391691269941,0.173913043478261,0.518518518518518,0.690915452693899,0.00803049259577137,0.707212920437588,0.290049401785777,0.338203175776567,0.0472834978415442,0,0,0,0.115234294584793,0.651394496116351,0.0449207962215317,0.0373542192755753,0,0.924182687193314,0.146810986342285,0.0213506373046304,0.166666666666667,0.310344827586207,0.851851851851852,0.0316025795221618,0.982321850820881,0.00630000301682336,0.303293395393821,0.772352533858377,0.201544080623046,0.164439743432615,0.113517411990604,0.0200612504438293,0.065623864434168,0.0282095216850006,0.0731718382801042,0.00682035170868113,0.249108621990874,0.0653249127984967,5.4606607296447e-05,0.292623458049809,0.278199910570902,0.0615938412496153,0.0502952294233722,0.0442571298528567,0,"51",0
0.253905904991204,0.336918103506828,0.0417630688617132,0.730033984038453,0,0.940028450217482,0.657970353338049,0.246206002874578,0.113685059981357,0,0.533108208477988,0.785714285714286,0,0.966813067816031,0.640175440044002,0.0894733898672027,0.523346704395727,0.257560574738051,0.858867649084932,0.346786874071529,0.0606169301471417,0.181818181818182,0.221068207799714,0.0289855072463768,0.166666666666667,0.627180740277728,0.0204207307447487,0.492066221657157,0.290049401785777,0.397541741731504,0.0363104297480776,0,0.103448275862069,0,0.0853596384183873,0.477809919880936,0.0462622866954751,0.0340593335555013,0,0.967537845293237,0.184372510179327,0.0350212874286013,0,0.379310344827586,0,0.597042070854633,0.0671571777886713,0.164231049398232,0.165388180745747,0.0941991432509199,0.947128848305532,0.107980268274037,0.106689825484419,0.0345236177903948,0.0237271956162156,0.0212642029007864,0.0661850773950995,0.0150079287223026,0.173318169844237,0.0352302971494096,4.23714792208278e-05,0.553897602244129,0.223419374517521,0.0191699830776855,0.0811665611235953,0.000263149122009452,0,"51",1
0.487518613148914,0.309407898699306,0.0858927902502145,0.578322636813571,0,0.899528174273478,0.357882460718222,0.113730881391738,0.0265874239298471,0,0.295324774763775,0.428571428571429,0,0.991307094545372,0.394770808170392,0.0886974800335696,0.296432759026674,0.628241172618823,0.854313490458834,0.539097864036558,0.00492572479500614,0.727272727272727,0.22655838160346,0.0579710144927535,0.12962962962963,0.628187389090474,0.0269290461524436,0.461777938466872,0.290049401785777,0.426233461687654,0.0505949950976939,0,0.0344827586206897,0,0.101607444721211,0.448562199261092,0.0972722390857907,0.0572247359313359,0,0.752406391158362,0.438341129138912,0.0160889726844119,0,0.551724137931034,0,0.744426983167403,0.679264644714479,0.938235420690368,0.534512223901305,0.17205339586207,0.0651630416222366,0.0335843020717296,0.120537263965852,0.0265171336924016,0.0464166547144555,0.0106718911618737,0.0106303596555604,0.00141514686128812,0.432164046785686,0.0573033162237286,2.75921706114123e-05,0.447141775280326,0.1039496548219,0.013527028284796,0.0420771279465591,0.0304805969548472,1,"51",1
0.486266654591748,0.457997493366388,0.0731643281553824,0.609982063518485,0,0.874512165699062,0.0852230265892333,0.549989937218548,0.0412744367846536,0,0.40541034531343,0.285714285714286,0,0.979934867849607,0.402290987824819,0.0853975097624368,0.355060811363982,0.435875171906032,0.944375081818983,0.447304021755262,0.0184318085066886,0.363636363636364,0.226832890293646,0.0869565217391304,0.12962962962963,0.762423946979522,0.0299241438308045,0.617901117922094,0.33596952316522,0.218270839423193,0.0328107940550345,0.0833333333333333,0.46551724137931,0.037037037037037,0.123349143165103,0.446097522434638,0.0890360856475284,0.0372919773292254,0,0.930457776940765,0.229823686607741,0.00572140998002197,0,0.137931034482759,0,0.578382902925481,0.466663084458482,0.0430305402757941,0.6438998805962,0.742434709948151,0.320052732306408,0.0280648875555259,0.0903279660162672,0.152322668144792,0.0558795547096408,0.0238654539853904,0.0146130742219598,0.00210324594582928,0.719356119260362,0.0167978126720994,4.83680771601768e-06,0.652437633301236,0.0288400612036625,0.0205080141416664,0.0390383128740891,0.0485802419251381,1,"51",1
0.713883762304601,0.298759151848266,0.130819082304857,0.782054356026435,0,0.887667814382656,0.693947964226496,0.445944625051332,0.0434795803406246,0.1,0.2941737803193,0.392857142857143,0.5,0.981684441187416,0.482019215835079,0.0815502069424076,0.305556365297277,0.308208384980157,0.794791478740086,0.354662392151594,0.00908516974819215,0.545454545454545,0.230185817866649,0.0559006211180126,0.148148148148148,0.745683072321444,0.0172411776678927,0.583800444683684,0.662141671927646,0.211415120781434,0.0082699796461525,0,0,0,0.116790072862442,0.513666546080295,0.0437730669225484,0.0380058698311903,0,0.981150989485704,0.0716671147435363,0.00900363607629586,0.166666666666667,0.275862068965517,0.814814814814815,0.113763363862641,0.206692608209751,0.620807610329784,0.203151814992505,0.584222279305214,0.851048941235629,0.0338861047745593,0.0359027560123804,0.0493640912871063,0.0026333336346564,0.00673710398968249,0.0253893335756808,0.0171977650596,0.169543617664295,0.399520299584368,0.000490453918702251,0.349182948457625,0.0453277888974324,0.024204412511887,0.0262828927260785,0.00450908003010335,1,"51",1
0.921688263825092,0.424221862468768,0.0688353178436057,0.628500648934321,0,0.875182216844262,0.275249208644887,0.417059826006949,0.0148533434292922,0,0.293821348865379,0.25,0,0.979060081180701,0.596983836790093,0.106899970176486,0.480007611533262,0.671984025230928,0.614096007838753,0.542112091526532,0.00203936894149365,0.363636363636364,0.234244624928705,0.165217391304348,0.166666666666667,0.61537457565474,0.0320570692822511,0.55808257411588,0.391329354003233,0.501443918491567,0.00502492964081489,0.166666666666667,0.0459770114942528,0.259259259259259,0.112992299246615,0.623401390218547,0.0367390708442156,0.0415115969324674,0,0.883699605964667,0.35737765196226,0.00279353349050071,0.166666666666667,0.293103448275862,0.37037037037037,0.769507800647023,0.409948945834013,0.563106623261827,0.857390465415094,0.612729510235063,0.648014679450923,0.0107703368740133,0.0164960361228012,0.0209735332192866,0.0159144582181605,0.00835597566835331,0.0124847856602503,0.00457162766218058,0.0677879971056021,0.26821724426901,0.000823517092430203,0.206634465398645,0.0616216707789741,0.0811312016971803,0.0148098569991288,0.259312455517808,1,"51",1
0.421019477715008,0.359192783014373,0.0207393537935534,0.415719678943364,0,0.96632937571609,0.663350968494857,0.258543852155532,0.656006601444919,0,0.226877488373028,0.107142857142857,0,0.976435721173986,0.427005432132942,0.0902229841107154,0.365490570702225,0.40543199226215,0.93936733887266,0.444043458368162,0.008523361198133,0.454545454545455,0.231362283681739,0.123188405797101,0.207407407407407,0.616558837262308,0.0402531343322408,0.581716004152152,0.290049401785777,0.110596055460621,0.0216363560226961,0.0833333333333333,0.206896551724138,0.037037037037037,0.129328097695019,0.473700069771381,0.0724055675273945,0.0400037566796889,0,0.849771494708308,0.163368399283009,0.00309376546025441,0.166666666666667,0.258620689655172,0.814814814814815,0.895269323195213,0.823510736698951,0.728364821946172,0.776421879205872,0.932606554140564,0.608470211166346,0.45261143737151,0.0335394185097316,0.0740016870328868,0.100055860282149,0.039095025547136,0.00894680217851052,0.0190996977686013,0.589030210624916,0.0130422279211483,4.59167637961426e-06,0.683482118601002,0.0994585755258747,0.011009503572319,0.0176760162329258,0.00207852662657292,1,"51",0
0.461002045620368,0.429556876237237,0.0516242962454005,0.355664058774813,0,0.959677586499247,0.664347651812203,0.423195219155082,0.0379463249352954,0.2,0.171043765837887,0.0833333333333332,0.446428571428571,0.980809654518511,0.572736377907089,0.0181589185043856,0.651533120450251,0.291325781566121,0.961887774517765,0.588502904277351,0.114392832222201,0.0909090909090909,0.355920601854243,0.391304347826087,0.592592592592593,0.707677904341041,0.0320810709729954,0.592025139855663,0.381889644544662,0.281063480096928,0.00349070318328465,0.0833333333333333,0.396551724137931,0.037037037037037,0.196712944857206,0.45068164505761,0.0983945814720986,0.0417100316542307,0,0.668934770075091,0.371623959630597,0.000546851393777469,0.5,0.0948275862068965,0.296296296296296,0.0449035921296389,0.485220442801851,0.671610251459376,0.540291251944178,0.663747497432383,0.888717005877771,0.0259641790783192,0.0120439766528469,0.00844441920884514,0.00248801556381064,0.00201607113721242,0.00204599005057083,0.00244382599633734,0.544124238612725,0.0062569207318159,2.37969786932324e-06,0.699636258978876,0.0603995805560254,0.0234527017163893,0.0350496203624565,0.0626591075818332,0,"51",0
0.46722814157309,0.400333482748483,0.0939099073166484,0.60113753415492,0,0.907294943319439,0.203110195550072,0.133370501576779,0.01221359776214,0.1,0.234104278089644,0.285714285714286,0.428571428571429,0.969437427822746,0.590984625045411,0.0510503185594536,0.0539255222769688,0.250595055909567,0.878644433715207,0.623411735080528,0.0894433783927165,0.363636363636364,0.216950577446902,0.0695652173913043,0.231481481481481,0.794701383205759,0.044139013849355,0.553137177853017,0.320662816038739,0.330107463361559,0.0943463085143487,0,0,0,0.146126089648581,0.454759928232406,0.060664635341414,0.0304818144227902,0,0.880969741675572,0.265684661049893,0.0314140338501274,0,0.310344827586207,0,0.313142215874793,0.232545821575046,0.979661521221536,0.637723060784835,0.897661850506188,0.795354883173919,0.0543905567457999,0.133111145733169,0.0392370004162214,0.0197373309217024,0.00926358248479578,0.0378705512649057,0.00840326960901546,0.159939298082476,0.0520144552962601,6.77580356439852e-05,0.341449817644656,0.000723352858680832,0.00447654828782538,0.0134809973156695,0.0538797093542738,0,"51",0
0.299163204239784,0.724147773813077,0.312561205395992,0.501627141332884,0,0.833904059333845,0.608216959667693,0.440027418308456,0.0226793533534041,0,0.166568735220043,0.142857142857143,0,0.971187001160556,0.492906643214523,0.0615871534320626,0.49916178021337,0.447399741534771,0.8636160486294,0.368764889195173,0.0135920082451741,0.454545454545455,0.235479914034547,0.130434782608696,0.192592592592593,0.773244426485227,0.0561623345809512,0.668237139893348,0.274742694659296,0.529486065190736,0.100044498302587,0,0,0,0.0888051290707843,0.318399905555632,0.26965761631814,0.0414782466313989,0,0.38341545871375,0.498585415548877,0.00387683384077026,0.333333333333333,0.172413793103448,0.222222222222222,0.137424888965157,0.121349565630007,0.578515063736206,0.352326662237064,0.818472351073678,0.342408502134888,0.0493838115595102,0.0543701320086308,0.0216844670166199,0.00937015385737099,0.00976041491058017,0.00666376259691199,0.033924917101518,0.0145516956522527,0.000620521967451105,1.02782690862531e-05,0.872796705673697,0.016085538236084,0.0225343160004961,0.0296806642867912,0.00313410895624736,0,"51",0
