"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
0.0437662319891913,0.439060486119292,0.0540628250039627,0.57784967367675,0,0.850504966907588,0.289653073082543,0.14839600385737,0.00420897947134745,0.5,0.178942252020795,0.0714285714285714,0.164285714285714,0.966196524672926,0.48526731219272,0.072799269134519,0.397094018542281,0.212889310089276,0.772468051612127,0.637598161986016,0.0397092285598072,0.363636363636364,0.289640665899355,0.104347826086957,0.175925925925926,0.704402557280744,0.00757202176255846,0.555889392244033,0.449312597954967,0.192376789819291,0.0622793286239541,0.0833333333333333,0.0862068965517241,0.185185185185185,0.124908243341397,0.541281295643062,0.0640947632534765,0.0945199397499467,0,0.828127297604189,0.421348553520182,0.0017397736293575,0,0.931034482758621,0,0.737083019586288,0.650325211475231,0.843805511593109,0.43613322001929,0.28338760040562,0.0667149150104287,0.0256753493433754,0.0170287932559886,0.015277206380435,0.00444361971257969,0.0254102996521203,5.25160311153996e-05,0.000250980281911671,0.0314479947521571,0.172337743083215,0.00114046197904121,0.356442661000989,0.0306351580001767,0.119397568351116,0.0314088213269414,0.133691579242201,0,"68",0
0.0418162576586664,0.313284189978054,0.167983539474127,0.618964334874438,0,0.847895233370936,0.733293596496768,0.434388517047236,0.00160918685840224,0.3,0.178360954514181,0.107142857142857,0.226190476190476,0.967132460457865,0.43970867577463,0.0917870160300448,0.466079800415753,0.448198724519813,0.566545812295556,0.693730375518278,0.0198098172565672,0.363636363636364,0.279067562124455,0.11304347826087,0.212962962962963,0.684259238327995,0.0128600587921856,0.707371612008532,0.305356108912258,0.384840921942201,0.0523869420245915,0.0833333333333333,0.413793103448276,0.666666666666667,0.145211642063251,0.62777685428858,0.0591834797282642,0.0448635504084459,0,0.802150929247484,0.130184548462176,0.000589987789055669,0.333333333333333,0.195402298850575,0.388888888888889,0.223357961446877,0.723125708441282,0.535770522511672,0.457064934091355,0.748874307741572,0.744567766478462,0.0203467385853217,0.00666820797967047,0.0127367232892043,0.00161866695391742,0.00941042337864254,0.00178958551634205,0.0011852838460291,0.0224104904683528,0.481020071580395,0.00446420889299193,0.419674062987068,0.067977960284679,0.034383940595654,0.0390414709381721,0.0643587917621615,0,"68",1
0.0362248847522455,0.296724116016258,0.105602265381952,0.505648274321211,0,0.93602901388342,0.594219260963298,0.363013663215327,0.00127726043789549,0.2,0.163063869029498,0.238095238095238,0.214285714285714,0.948413744759078,0.346838981229087,0.203203494049828,0.3480793844278,0.38473287504635,0.748351814805008,0.671370906818458,0.037538040419511,0.181818181818182,0.276424286180729,0.188405797101449,0.314814814814815,0.729235607090183,0.0220010481054718,0.694916815924616,0.290049401785777,0.391492364784538,0.0816716173976709,0,0.103448275862069,0,0.114419271015704,0.502452386033973,0.0588235679127777,0.0460350279238347,0,0.827692461326788,0.232148258803544,0.00174654852355877,0,0,0,0.707890033895921,0.104976331865185,0.103028423031804,0.240180917133628,0.16533732632179,0.837602589348999,0.0332605983742935,0.00549076890006717,0.0136668467944973,0.000371310509174929,0.00233984344762939,0.00347441306106024,0.00546264745792062,0.110085448448788,0.134792689523477,0.00025493305015075,0.237245519753445,0.168091135607208,0.101558562525386,0.122925643152242,0.268731470791865,1,"68",1
0.0389915156021306,0.481199976839035,0.106006785010911,0.546140383334878,0,0.849789291147612,0.510235281698789,0.799163490990987,0.000656582014211726,0.5,0.166412035155735,0.0476190476190475,0.185714285714286,0.950285616328957,0.4980025598112,0.0952544431168558,0.535572857900127,0.229771913503311,0.839343051181713,0.429670179694402,0.0659133454247929,0.363636363636364,0.279067562124452,0.147826086956522,0.222222222222222,0.660102435170052,0.00883143821752833,0.486292708352328,0.290049401785777,0.339511248258398,0.161231978255162,0,0.103448275862069,0,0.139271374031887,0.601087479667648,0.050224420442382,0.113552800726783,0,0.850026145270962,0.399204908439588,0.00117780108266312,0,0,0,0.33676702995628,0.784481012226986,0.236696777503996,0.195620050715873,0.79018921033019,0.00716617686436027,0.0649003031525412,0.00284906826206339,0.011446185435553,0.000717819239267224,0.00621671552786645,1.80452789950465e-05,9.30970866337551e-05,0.0134044836193434,0.0112183586777563,0.000175468204956876,0.53377864232213,0.188939613259655,0.0138884083846887,0.0683700925192286,0.0219668869742663,1,"68",1
0.0467149482388604,0.509092496811464,0.114981866292449,0.56937198028721,0,0.592384707853152,0.366532637322229,0.750897456522619,0.000198078742019865,0.5,0.165077819851978,0.0714285714285714,0.2,0.966196524672926,0.635876067389514,0.153930287793793,0.529104655667758,0.284360262737637,0.736763166659101,0.405220167158206,0.0466464106667678,0.363636363636364,0.285675751983768,0.147826086956522,0.203703703703704,0.737820691482985,0.030893450511757,0.602125597655144,0.305356108912258,0.0983856429427453,0.114403241852148,0,0,0,0.175785965105238,0.570817233374613,0.0470604223176909,0.245570793823823,0,0.839148292951218,0.387457708622927,0.00125728078888463,0,0,0,0.43390747979221,0.296969654049972,0.630225164304607,0.328547198968451,0.780921092912586,0.674697179713629,0.0449580309375859,0.00759353513330839,0.0112262293087898,0.000222678332271941,0.00245205336526249,3.78315222385497e-06,4.69352100946421e-06,0.0372818420417862,0.265310307124615,0.00148083453494249,0.196461882563537,0.0138806746357165,0.0125128792163368,0.0313245824647407,0.0529033883835667,1,"68",1
0.0377996143120144,0.584675734391766,0.142161194468721,0.631869572662915,0,0.925191478046578,0.426319214900546,0.265939809113944,0.00484952575955897,0.3,0.181365418327835,0.125,0.273809523809524,0.961516845748229,0.631642701890317,0.133602170463204,0.440059991106381,0.301242866151672,0.512914919228797,0.346284332667202,0.0497049539600557,0.0909090909090909,0.164085058572394,0.369565217391304,0.148148148148148,0.627134269250748,0.0410402812480956,0.671355347613701,0.397196351671143,0.424701063333233,0.014950566918838,0.25,0.172413793103448,0.222222222222222,0.208572539211977,0.525106224733543,0.0306116358198201,0.065272306978531,0,0.889870358678174,0.297394100836243,0.000654564106865951,0,0.793103448275862,0,0.484943454607289,0.837711360075783,0.359958652642534,0.858417813869626,0.38401218831342,0.980577199048807,0.0075869854952657,0.00906905509194111,0.0162545772457435,0.00565488264965895,0.0204163783257403,0.000201266132842462,7.14087101178066e-05,0.126068415363589,0.712598012758538,0.0011763590766645,0.638207133781079,0.193411977830398,0.0507721942115396,0.0975540003828002,0.288065203841781,1,"68",1
0.0296614397406246,0.54406174406529,0.158938977998262,0.598784460000682,0,0.767408831313057,0.451502542929416,0.243161012580774,0.000931815729973966,0.5,0.158200745025818,0.0833333333333332,0.142857142857143,0.965260588887987,0.574456626237362,0.114884778872721,0.455442133285281,0.33790157860601,0.804161373730255,0.302770091053724,0.0340959992210088,0.454545454545455,0.241180606931055,0.123188405797101,0.2,0.591275630993019,0.0361936996460322,0.583854285596838,0.533959676030175,0.303866797846621,0.00825280248750284,0.166666666666667,0.149425287356322,0.203703703703704,0.236268046226412,0.550791269255937,0.0529623088606193,0.123957685082599,0,0.833557239392258,0.39938523809972,0.000751618081692942,0,0,0,0.944077255665566,0.187786448098578,0.203714722177799,0.550343307159429,0.472422571038987,0.308127743357016,0.00290241699570492,0.00454914372925402,0.0141273909137369,0.000873210648563291,0.0116317806134938,1.98791967399802e-05,8.50517723715501e-06,0.0835982442965156,0.0698950817621606,0.000174172678732877,0.409404829482195,0.272688565533782,0.0606630438394666,0.11367389033188,0.104348765309537,1,"68",0
0.0228234905255552,0.446888624565047,0.0495087057871129,0.609843172847371,0,0.838783992371975,0.22822861823867,0.188986840289158,0.000786948066125915,0.6,0.161603100726992,0.0408163265306121,0.125,0.962452781533168,0.518275892762879,0.105078021782354,0.523805495881737,0.223300881292404,0.857914462857363,0.568393339332739,0.0392431311057777,0.181818181818182,0.291843395852459,0.260869565217391,0.333333333333333,0.529299090613412,0.0769592231392432,0.615386207907602,0.290049401785777,0.272988751177272,0.0352908353946018,0,0.551724137931034,0,0.227709322161311,0.411217148293078,0.0842613034041288,0.0318761676375994,0,0.892670415625181,0.327907738675309,0.014130004894986,0,0.310344827586207,0,0.919926143837875,0.555373962170316,0.650750981823745,0.350525168655681,0.242994959000855,0.361799222111838,0.0167919319080053,0.0647915319448557,0.0270455241567868,0.000723288215069131,0.00311760848890774,0.0201156907147584,0.00154774934882558,0.183191638727007,0.0446414781559119,5.07761804401074e-05,0.52120267009249,0.452579465702411,0.372941077727947,0.105279927475356,0.175951716405011,0,"68",0
0.0270868988635135,0.54938767345792,0.104149286631149,0.629974217475872,0,0.91778236106956,0.349869214278071,0.359732177701922,0.002522568867181,0.5,0.170273952823721,0.0535714285714286,0.164285714285714,0.967132460457865,0.723012096793463,0.205915779959579,0.499934501315868,0.284854749355215,0.792867271871528,0.485828081549519,0.0755609727264604,0.181818181818182,0.338100724867657,0.246376811594203,0.37037037037037,0.69446415264396,0.00958079557176864,0.639090168999381,0.426972915382086,0.250397093395652,0.00628958483479031,0.166666666666667,0.229885057471264,0.444444444444444,0.170440759515652,0.479651116691288,0.112657067257561,0.0457864233526063,0,0.716354657929962,0.269181830013519,0.000328496931445062,0,0.724137931034483,0,0.82034749669361,0.884320072700064,0.793971106067667,0.802159287986461,0.67448150676784,0.796448236015779,0.00332638042438128,0.00305120706191037,0.0142445142346769,0.00323839446400847,0.0129526351968192,0.000938594495135443,0.000976877308048877,0.127270739734233,0.169023227090512,0.000276476363798734,0.291854804639217,0.453208398934665,0.0442462088985236,0.13635186359506,0.0444578682531765,0,"68",0
0.0297359719094536,0.344364063622635,0.141348476807327,0.619614558563005,0,0.866170948707705,0.307170374417612,0.380449879089269,0.00576174896587461,0.4,0.194802520245637,0.0857142857142857,0.214285714285714,0.959644974178351,0.540024818371188,0.0680802169651272,0.374241211080516,0.267477659323602,0.838903473746252,0.586267130979936,0.0294668845066688,0.272727272727273,0.266512001391757,0.108695652173913,0.185185185185185,0.735528076659943,0.0254474607179488,0.575758323044059,0.31479581837083,0.130693501156009,0.0741445515287888,0,0.0689655172413793,0,0.152581416631275,0.398076151079751,0.150926901442448,0.0391273904500205,0,0.721819876680746,0.347017592350492,0.00232810700258426,0,0.448275862068966,0,0.269867620045878,0.561079309595498,0.698541754319301,0.206474773866087,0.486877628868975,0.353499092153965,0.0289972538170981,0.0312251754565583,0.0428368311728009,0.00574682718290503,0.0102647455100732,0.00837549436430106,0.00524146217415225,0.470128669577579,0.0145749075364606,6.44475853792395e-06,0.608680795060526,0.23704103155014,0.0448280207518806,0.095917866283659,0.118918337263461,0,"68",0
0.0156558789593699,0.653079606643175,0.348465013824139,0.472927589921323,0,0.761063464486329,0.712407448452914,0.507992081884878,0.00202916407954263,0.4,0.150630509254774,0.0571428571428571,0.160714285714286,0.963388717318108,0.507865883912908,0.0457693785763949,0.572947929598897,0.219360342300183,0.91381395196933,0.480072798293,0.0656443068943655,0.363636363636364,0.284354114011905,0.156521739130435,0.259259259259259,0.586118873820008,0.0822685471906495,0.594234157411982,0.366582937418181,0.215420229369543,0.0148825131425466,0.0833333333333333,0.172413793103448,0.037037037037037,0.119012471369182,0.540464484844453,0.092362304352241,0.0424244742492556,0,0.758647626596445,0.16890310151245,0.000644211849461009,0,0.551724137931034,0,0.219158338015372,0.329742358409405,0.491385571134134,0.513821180395982,0.666373837119478,0.553642265955492,0.00521585416804238,0.0093426031416093,0.0283132894253267,0.000196768535159466,0.00378611955202537,0.00304461224400702,0.00151307322491942,0.0154014467437385,0.0771925709187654,0.001043137399919,0.392554056516659,0.481805542201648,0.0676387946306319,0.11981336375309,0.0221710314600152,0,"68",1
0.0196521114571657,0.287234025337106,0.0913739448327037,0.636928102786619,0,0.759813962716342,1,0.41336312336389,0.000617618325476008,0.6,0.167574356906092,0.0510204081632654,0.125,0.957773102608472,0.621680702740791,0.114286242852915,0.455614706892538,0.274443178152086,0.697703641535697,0.425761218625074,0.0441247644407802,0.272727272727273,0.213646482517246,0.228260869565217,0.234567901234568,0.511370853071666,0.0873257521689846,0.570927059366616,0.3512762302917,0.309143733249161,0.0546108034708789,0.0833333333333333,0.206896551724138,0.037037037037037,0.0962401187340704,0.391545429913495,0.137112275833412,0.0359872505654071,0,0.819540216761403,0.234187970962218,0.00300931983884446,0,0.310344827586207,0,0.294252820230109,0.326841321855719,0.318516389105431,0.298932430531327,0.327561082426507,0.993356674538152,0.0238020145768547,0.00351145194690804,0.00632426936151656,0.000525939573729433,0.0040845128018601,0.00865682937531522,0.00156713812578767,0.107761766403036,0.0749540417808643,0.000144881924412582,0.257680757396321,0.483424715125731,0.0486146874527321,0.12816926918658,0.0133764710251093,1,"68",1
0.0238582988489018,0.707218538323847,0.24239133915032,0.652855554350365,0,0.922613745365092,0.51081605718165,0.52532516260531,0.0228243288728942,0.2,0.223688618840795,0.214285714285714,0.392857142857143,0.968068396242806,0.613759719723467,0.128210908851911,0.476431231658189,0.356325702003576,0.427590490640237,0.421903128386292,0.00926893483413479,0.545454545454545,0.248103472497952,0.0931677018633539,0.141975308641975,0.714732132886051,0.0238447712661508,0.396076548470537,0.274742694659296,0.43363355115379,0.222203171684009,0,0,0,0.0356328114535171,0.554081481007735,0.00617730245902835,0.0271028171537006,0,0.954670312464501,0.198508986910838,0.0926185906643115,0,0.206896551724138,0,0.783997332999298,0.168422231258531,0.435761389980606,0.183422504557357,0.494327815086989,0.960999652655147,0.175850068577744,0.0587371541058823,0.249174568388057,0.013774409725157,0.0111095625445426,0.0461598952881048,0.0257346285520827,0.0780448098738311,0.0686402698711143,0.0001832214888151,0.0926702147254058,0.072217094938869,0.00203498724859185,0.0814729273893511,0.113052354854654,1,"68",1
0.0492354600790921,0.587181370882209,0.288508750195425,0.505902474558214,0,0.687353094029144,0.605075060924419,0.535414426473591,0.00481287995053825,0.3,0.153992631788417,0.0803571428571429,0.202380952380952,0.972748075167503,0.500456979749144,0.0346410560974913,0.458487357922187,0.424350602277294,0.560399024279931,0.435717935471682,0.00995923106352275,0.636363636363636,0.239253218222087,0.0652173913043478,0.132275132275132,0.734154814142152,0.0257119581225423,0.70086568185795,0.320662816038739,0.44133515847421,0.132622488913384,0,0.310344827586207,0,0.00393514749050127,0.648694837284979,0.043745238133659,0.0638188992793908,0,0.830466257488668,0.313353868728716,0.00385544216657562,0,0.206896551724138,0,0.464715362086733,0.100416152501102,0.501488680467128,0.11050558755916,0.528895520411072,0.989809904323372,0.057713073421687,0.00700528270575575,0.0061884287753995,0.00135532028702776,0.0128889783803066,0.00113634997635105,0.000173855083125482,0.311800558302419,0.148027935123759,9.88177927091885e-05,0.122623380326413,0.0458589423022776,0.0214993119033538,0.0570018870487235,0.0453284128943557,1,"68",1
0.0373950343744447,0.230198019274324,0.221549156231483,0.613749642169133,0,0.709953402762753,0.380791315172502,0.822827261626377,0.000691747410169346,0.5,0.166656981427862,0.0952380952380954,0.128571428571429,0.964324653103048,0.467156868286417,0.0758127318385818,0.495202431813307,0.257560574738051,0.893547676036125,0.201450905154145,0.0435996673090235,0.272727272727273,0.289640665899354,0.141304347826087,0.209876543209877,0.697115651026153,0.00913468769202778,0.519805996706704,0.290049401785777,0.312638955923531,0.196864675166756,0,0.103448275862069,0,0.0212518275730197,0.60113120782453,0.04483406342884,0.122139200265405,0,0.843126531875057,0.375800753230235,0.00498691192032971,0,0,0,0.210895647192109,0.33415977322216,0.264334493529863,0.687310721104309,0.681264355727429,0.0180727644582184,0.0822591452842703,0.00447227422351374,0.0115818092859698,0.000961188659669729,0.0119246563497837,7.72381797350526e-05,0.000113317637754116,0.0854082951533322,0.22676551256784,0.000552660529830311,0.412587391550245,0.0639260854020343,0.00793743970055093,0.0816579398585588,0.117590514666057,1,"68",1
0.0235941249234782,0.484557681791217,0.16020085757539,0.53550367142158,0,0.845007428811682,0.565796950376164,0.612312206498155,0.000942116081048254,0.1,0.150677497312334,0.214285714285714,0.214285714285714,0.971812139382563,0.53472548365652,0.0822648802830136,0.501210106156467,0.369762253042967,0.772731766390445,0.642725676741605,0.0186392636504923,0.272727272727273,0.283032476040041,0.141304347826087,0.246913580246914,0.674501446780723,0.0099875571626367,0.705619512767206,0.290049401785777,0.357206804891219,0.0856064419039996,0.0833333333333333,0.46551724137931,0.0740740740740741,0.0413521692081082,0.730831793473202,0.106740033892264,0.049905060966302,0,0.794531250857609,0.257935484844875,0.00153311871612624,0,0.137931034482759,0,0.352925389999569,0.143467897853455,0.729125443959352,0.184911730852457,0.744383626355753,0.874852649842332,0.0344789914800916,0.00381881841414201,0.0111043889533741,0.000848754363605429,0.00136921534052132,0.00336560982031947,0.000371221219601569,0.321494429139599,0.229472260549654,0.000148558188954479,0.379494939133095,0.0831712505365092,0.0235556962498742,0.0999510994168143,0.106405189085221,1,"68",1
0.0323994194042693,0.47056332869731,0.104803711320923,0.552817517337471,0,0.924759367972717,0.496402960757176,0.186981849796311,0.00099742364530251,0.4,0.165433025664105,0.0357142857142857,0.142857142857143,0.974619946737381,0.751876174473377,0.393722220440258,0.518160327047389,0.485599973972639,0.344637549187555,0.641800809898113,0.0179383474791137,0.636363636363636,0.240905265686915,0.0489130434782609,0.111111111111111,0.80869967085348,0.0617478264915977,0.574608800665226,0.305356108912258,0.245048742575835,0.0502934747957889,0.0833333333333333,0.431034482758621,0.037037037037037,0.0689417376308637,0.635894375303467,0.0642424539962505,0.0850102366933226,0,0.822428065740895,0.437179469580479,0.0021392519715247,0,0,0,0.359997366948246,0.557073073506958,0.447270453449915,0.218155617408528,0.767448552660214,0.207880465282904,0.0199148494361253,0.0106117358222016,0.013157173054741,0.00078339851505489,0.00411168873853018,0.000125059144971955,7.70911888556179e-05,0.487991293447298,0.149848813082808,6.38982765702115e-05,0.164387281774675,0.031803009995676,0.0383188130661282,0.0998790337882758,0.00107132974724642,1,"68",0
0.0379598991881264,0.458668926909305,0.0613063066174524,0.693784396657336,0,0.910935288256058,0.699750261811036,0.29251305176262,0.0052064916851354,0.3,0.182792824809793,0.142857142857143,0.226190476190476,0.0065515504945757,0.433322671074167,0.0917123963293318,0.503672474350108,0.318619956183285,0.592102102214072,0.501180543834281,0.039620729043219,0.272727272727273,0.311117282942123,0.119565217391304,0.17283950617284,0.595925466677011,0.0352103194365192,0.585029824213493,0.320662816038739,0.16417244255358,0.13762816598671,0.0833333333333333,0.206896551724138,0.037037037037037,0.0896234245343186,0.697843087897379,0.0796190288042208,0.0379419765276026,0,0.905498228853094,0.155716433992735,0.00974079645386241,0,0.103448275862069,0,0.602212830944667,0.235237790291832,0.460599642996268,0.32657771546045,0.46749576040651,0.252139640490701,0.0574530612264325,0.0570505370902898,0.0244482752752113,0.00113601938308697,0.0316277080725831,0.0379563064110517,0.00349878930602031,0.0378471058305151,0.22610842204668,0.00124326429009046,0.170880415101957,0.271245738956101,0.00848771489393684,0.282372249815267,0.0308140627995559,0,"68",0
0.0513403342958178,0.513544749804322,0.0571759948386595,0.573894575947684,0,0.865433422647962,0.300029566066338,0.194731952389065,0.00409247949121602,0.6,0.171723913899942,0.0357142857142857,0.154761904761905,0.0187187156987875,0.52017332168949,0.0730382007035751,0.426962249461234,0.369762253042967,0.76601182459311,0.39575686481897,0.0222476839401813,0.272727272727273,0.278076333645555,0.152173913043478,0.308641975308642,0.72663885713499,0.0333420129126357,0.573957485390688,0.33596952316522,0.205136435983998,0.0104465062029575,0,0,0,0.121836992629594,0.5938729783609,0.0489667747902545,0.267517304989807,0,0.833190133621979,0.390491148169123,0.00515317480155729,0,0,0,0.610860327023268,0.796705536594498,0.596099164268144,0.368512822253342,0.373555442357058,0.169628777129672,0.00742448234293831,0.0166420022898953,0.035164541211663,0.00733305955710962,0.0277399818701315,1.45044820210209e-05,1.88628633128144e-05,0.00675521944534027,0.510096653029231,0.0156733517086524,0.424615972053321,0.0270126054519818,0.0223002944244826,0.0113513013181794,0.00454816464298738,0,"68",1
0.0438328060983333,0.54020118900471,0.152266592925415,0.563075240247401,0,0.765359387733185,0.696395654688307,0.426128179882428,0.00156189861021416,0.6,0.167793503854231,0.0510204081632654,0.125,0.0177827799138482,0.37343094700456,0.144691678764868,0.494241788841395,0.452757775320067,0.751907758730062,0.495328063472882,0.0104760682403983,0.545454545454545,0.244327364006917,0.0869565217391304,0.141975308641975,0.595619422943631,0.0341127677400267,0.624441761922016,0.274742694659296,0.270462589417096,0.39287596768391,0,0.724137931034483,0,0.188130499105352,0.581991683913861,0.0652602779184787,0.129506142422418,0,0.805856125411371,0.429389799447259,0.00344557858010051,0,0,0,0.412048681576952,0.430745251173324,0.509332498001121,0.290724032264422,0.662525441055845,0.904597555518914,0.158153780273846,0.0103882730590329,0.0203087181997958,0.0015805181186669,0.028806625011766,6.64779377782509e-05,4.10346442375037e-05,0.0550475071874806,0.142394421894069,0.000538514139270604,0.281279729259273,0.370620422212742,0.0550753969917805,0.0765326077565227,0.298194106360442,1,"68",1
