"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
0.0683665944432066,0.417803233686856,0.063079077833012,0.592217666450218,0,0.929534850882763,0.203850528820068,0.0894056541431078,0.0144742703019728,0.1,0.229393660493027,0.196428571428571,1,0.98289834382077,0.53279650725412,0.0736574557944273,0.280252141957209,0.342468078425805,0.934083320780553,0.611158694947289,0.0240061703649382,0.454545454545455,0.233187339555135,0.0724637681159422,0.140740740740741,0.745604326189656,0.0233088404559921,0.623975692421995,0.290049401785777,0.222865875143145,0.10623841920908,0,0,0,0.542031283765454,0.403019397469762,0.106491634971515,0.0352426339731791,0,0.831819998302762,0.269056659852134,0.0229279098018467,0,0.551724137931034,0,0.490318043717235,0.702216351756314,0.0815354007988225,0.181336100916101,0.858408369553403,0.0258496753697376,0.0644887774729226,0.0550393389957761,0.0163071171795015,0.0266422462074844,0.00651017836770364,0.0518963811491633,0.0166111386841538,0.211427226812282,0.0513123078293608,5.05547875799238e-05,0.578628299534893,0.204235148798991,0.0740732308877819,0.12428146967806,0.0393940526411022,0,"31",0
0.110367233890301,0.502960348438448,0.0261090600175474,0.746985603938834,0,0.965726036524178,0.636773446954734,0.288225449196413,0.0501372707111998,0.2,0.228825894222853,0.226190476190476,0.428571428571429,0.973345924559949,0.571692510617877,0.0425619799294759,0.561905976754361,0.240183484706439,0.957137464219365,0.464924303576264,0.0560224268338273,0.363636363636364,0.254420028465896,0.156521739130435,0.222222222222222,0.559063200888015,0.0501560702643632,0.632714585188943,0.479926012207928,0.336448708635531,0.0479417204482845,0.0833333333333333,0.310344827586207,0.037037037037037,0.351598373035589,0.52541050291317,0.0754151942935082,0.0426900051644141,0,0.856324170348383,0.27133835783035,0.0284736474666764,0,0.0689655172413793,0,0.941043788397794,0.865949159029931,0.669318752433514,0.658987892374853,0.828911038561007,0.373498183143043,0.0474307038920912,0.196702640776897,0.0959377596535603,0.00945649791485525,0.00335592115566234,0.111424451960494,0.0431548062808782,0.497903371645421,0.00230322190954464,9.52898976800263e-07,0.828676340540749,0.29447337772893,0.04159716847059,0.195564738942329,0.0742101162408854,0,"31",1
0.208894866809099,0.39712145564019,0.0809458563561737,0.512267865045065,0,0.933633958123313,0.685838162382579,0.241161584977878,0.00949508714483755,0.1,0.175858035759418,0.214285714285714,0.321428571428571,0.983959723738639,0.676441868752233,0.168465404505086,0.469249769281032,0.522068696176864,0.356504667517662,0.579800772824616,0.00680832058951213,0.272727272727273,0.213203632345005,0.119565217391304,0.135802469135803,0.56021532729713,0.064666618083121,0.581312134377386,0.37647097594352,0.200191529582127,0.00855566799652168,0.166666666666667,0.172413793103448,0.240740740740741,0.491162133279531,0.52686859398655,0.0721164854416597,0.0840137280543302,0,0.79849893542802,0.430834650818223,0.00555593575391965,0,0,0,0.331551663738907,0.889217521264977,0.185299291510581,0.124169983411582,0.508432683477019,0.298360273952623,0.0111311031720403,0.016530617865674,0.0218475822959163,0.00433059444994393,0.000523116410803826,0.00025922171295859,0.000363586199097756,0.335871463849512,0.303629042981302,0.000188146508288795,0.29369485254388,0.331604423738904,0.0621815201032418,0.0856273131351037,0.0375619500397206,1,"31",1
0.210142746491289,0.411841427704825,0.0870766165773873,0.619756558813188,0,0.946725260842101,0.267076615361199,0.0787274352239742,0.00977102117098277,0.1,0.218047095587234,0.303571428571429,0.321428571428571,0.978652824149294,0.408159126526038,0.116932699262979,0.504971934489592,0.373208305417611,0.921089788739421,0.353749162596045,0.028774161540654,0.272727272727273,0.263787391220648,0.130434782608696,0.234567901234568,0.580716680923871,0.0605697247436209,0.597818050999814,0.446689184841248,0.476471529331302,0.00253873866563778,0.166666666666667,0.206896551724138,0.277777777777778,0.497002548591188,0.720335917376089,0.0859457818314799,0.0337120791448839,0,0.822156173320786,0.372299117852689,0.00276855666314665,0.333333333333333,0.0919540229885059,0.444444444444444,0.770960673485581,0.781607886718363,0.636442697042301,0.0807794082356901,0.254278017857626,0.338935268858464,0.00816233955164654,0.00565682854945917,0.0155436973527696,0.0156479346630223,0.00198923308824124,0.00504882041520045,0.00167521524334884,0.0343287534569883,0.0457602384802819,0.000277842979488374,0.510820208036023,0.270546535896154,0.176180397812999,0.0763519707627228,0.0734680314111669,1,"31",1
0.214889181026829,0.457420256334396,0.108732488273283,0.576658851719155,0,0.955966897393743,0.210979420776915,0.259525209400689,0.00521007831246526,0.2,0.195906734641513,0.19047619047619,0.410714285714286,0.974407304477817,0.542480726078093,0.0742470033201079,0.34849920821585,0.311654437354801,0.959129857600574,0.523721622431854,0.0469325900602632,0.545454545454545,0.247996694005499,0.074534161490683,0.148148148148148,0.714038625778991,0.0187509806281366,0.464917060215211,0.290049401785777,0.390591897795314,0.15797480040037,0,0.0344827586206897,0,0.50659388034681,0.559778486674452,0.0400210104599457,0.0478649349492257,0,0.913403399855253,0.169439175594974,0.00299793238910103,0,0.758620689655172,0,0.840229663859657,0.671897094797158,0.890817798482829,0.17654619472099,0.0444050665963167,0.119622973168052,0.0646083684938224,0.0241871129566785,0.0235799579650279,0.00709231592003099,0.0035252776104,0.00671094379933509,0.00411053389046661,0.0862928734282986,0.00414378589499477,1.01869842588406e-05,0.829261484456096,0.0828359424519786,0.00332649572039263,0.0937310023050723,0.0489153140338529,1,"31",1
0.263662942607758,0.30671714356753,0.0867792280850591,0.646079945659475,0,0.93868585881169,0.375209018526606,0.449763927649743,0.014957627638434,0.1,0.250395621771443,0.321428571428571,0.464285714285714,0.975468684395687,0.481429659667792,0.0771626350677458,0.455187804492741,0.391203907257257,0.79082223593752,0.398214777647555,0.0178162798475149,0.272727272727273,0.246926138262099,0.173913043478261,0.160493827160494,0.585685404401324,0.052961871789065,0.590379554985955,0.381889644544662,0.0255012276621073,0.00571751188732779,0.166666666666667,0.241379310344828,0.351851851851852,0.461449456406971,0.409523489845361,0.0852420521503419,0.0348908852542632,0,0.950796778064379,0.310993218135184,0.0401065537489575,0,0.482758620689655,0,0.759026844491099,0.167526407150763,0.112372677483534,0.359058879301146,0.665700561083249,0.307867678665974,0.0385407239207914,0.0707960471870618,0.0149707431177043,0.0113412470723362,0.00257665090443226,0.0774380254936313,0.012083217048112,0.0209895958023057,0.0365000678228005,0.000362549064757384,0.449617118176023,0.013315360879493,0.142910355753502,0.00919440564215632,0.0758693191171749,1,"31",1
0.217034403536463,0.423792209136316,0.0606057569662922,0.424975076159929,0,0.89226909273921,0.684805359017043,0.421948636066641,0.012749878327895,0.1,0.158210729538715,0.178571428571429,0.571428571428571,0.974407304477817,0.491621993545201,0.0453012289141887,0.515854385120617,0.374321303843221,0.813146084446012,0.407633596556141,0.0213444719173876,0.272727272727273,0.256293501016847,0.173913043478261,0.296296296296296,0.648593651583331,0.0195722497070629,0.708995269093249,0.33010252549731,0.41377717904593,0.0805275841245591,0.166666666666667,0.298850574712644,0.0925925925925926,0.313290710933763,0.397472958185614,0.0922202127040453,0.0342946913166419,0,0.905498100053174,0.326233371133337,0.15846473157051,0.166666666666667,0.172413793103448,0.222222222222222,0.232345351256059,0.0438703417223256,0.796548718577482,0.845593222554204,0.420343590996009,0.133155535058507,0.173510302195652,0.104385849310683,0.0450311878157586,0.0033000209757585,0.000355961913451017,0.314548677340315,0.0292658147086421,0.107288908836883,0.00676457865454505,1.32665189130181e-05,0.779863225374975,0.0739990016000586,0.23619952805356,0.0514593761037048,0.0467848039055143,1,"31",0
0.168745179746114,0.454524032563739,0.0595417279749503,0.558749149062173,0,0.986124404909767,0.214292816743536,0.0818919847615058,0.011980883642233,0,0.238834240548435,0.357142857142857,0,0.970161784806341,0.527570632670762,0.0429533575976687,0.462673425557022,0.318619956183285,0.872541375053064,0.387277216519398,0.0227147761922668,0.272727272727273,0.256293501016849,0.173913043478261,0.246913580246914,0.713128761615051,0.0137563976448737,0.496658847013887,0.416524099655054,0.353736650981632,0.0513945065442757,0.25,0.0258620689655172,0.333333333333333,0.18396900387776,0.458953160225612,0.114460596737219,0.0660140437816904,0,0.750570175515745,0.419379996092085,0.023610247085637,0,0,0,0.710574662662968,0.729663310759841,0.383779365329966,0.330396878637973,0.61086945481814,0.0147257168034157,0.0428928042049347,0.0448287947001617,0.0210674555774843,0.0172968575962161,0.00224665261662598,0.00388738811046451,0.00861747175436668,0.00184643059612239,0.0436937764953301,0.00488454451391964,0.516775138983736,0.0556829053701568,0.0192987906014794,0.014848162846104,0.107953894194014,0,"31",0
0.162160340870656,0.393381069367535,0.0377504881410872,0.566305589698021,0,0.928878324743699,0.0965793859335297,0.708961981491737,0.00212112809001191,0.1,0.185060072061647,0.178571428571429,0.642857142857143,0.97122316472421,0.559773579391821,0.0739660315058774,0.525728992136675,0.628607844329018,0.726791426300819,0.140065847372216,0.007082988445275,0.727272727272727,0.233603666788679,0.0724637681159422,0.111111111111111,0.707903364888254,0.0170627591903418,0.770917775288056,0.274742694659296,0.402723225616975,0.239298095493665,0,0,0,0.284106969966845,0.546644333902528,0.057192804128506,0.0699271603734362,0,0.878017875640951,0.459994935325918,0.00303383332929954,0.166666666666667,0.413793103448276,0.555555555555556,0.0184759293108657,0.325707148412485,0.759358941998937,0.265252263601771,0.824692898439607,0.983500861365879,0.0975557678042191,0.00843238303947376,0.0051075316533321,0.00413011636930674,0.00239981000871927,0.000622019049127823,0.000659856348358735,0.0658394004151771,0.638907781850302,0.00201932981619649,0.548526381114028,0.115161752369461,0.0303991549212764,0.131709314650759,0.0125265841598839,0,"31",0
0.122969249569307,0.359507122344928,0.0674209696428942,0.593713391515541,0,0.952908798895222,0.0250322783280134,0.329093374429192,0.00489376793802455,0.1,0.20979389647111,0.214285714285714,0.678571428571429,0.966977645052734,0.492385063874712,0.136476237736411,0.465989186839875,0.465568365531886,0.668858973702889,0.292113808850548,0.0153776541888968,0.545454545454545,0.231938357854501,0.0993788819875778,0.12962962962963,0.541409406157335,0.0718311139728048,0.621924486392354,0.320662816038739,0.350614099181511,0.035948799805671,0.0833333333333333,0.344827586206897,0.037037037037037,0.270480845618142,0.49393783911624,0.0620962497648163,0.0454553420177008,0,0.879837706230252,0.214064186368098,0.00915015570054596,0,0,0,0.726538683184222,0.438148602546819,0.718960956402612,0.752938655396878,0.515540865880833,0.503523877608027,0.0135164300397389,0.0636858852958297,0.0837239340331088,0.00798196501292505,0.00228141708442926,0.0259639912221708,0.0120110567897996,0.0111226617387734,0.17180585359418,0.00321099997129558,0.296657673131845,0.471253718402388,0.123984869003523,0.0695509709240458,0.0672953046064595,0,"31",0
