"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
0.341292281474862,0.491384571039524,0.0229907722779781,0.436909990369966,0,0.970479228252994,0.638932380087083,0.254540617057893,0.0186681082533639,0.1,0.16637128041325,0.125,0.714285714285714,0.986456181764533,0.627505423057029,0.0712824868915276,0.355974213085976,0.459228807530974,0.957040748350981,0.401666826345355,0.0123262138868435,0.363636363636364,0.232888302335049,0.156521739130435,0.240740740740741,0.721335781015987,0.0208556205744355,0.56338446220507,0.290049401785777,0.225227247562358,0.0390137053388535,0,0.0689655172413793,0,0.107527336021423,0.630325537569731,0.0508975472574979,0.0360987302657853,0,0.906960010500407,0.472459813601281,0.0333607702862052,0.166666666666667,0.224137931034483,0.555555555555556,0.906469339786114,0.970621979483534,0.931811230795951,0.927659757887292,0.883259169873013,0.851368084559281,0.051782284353442,0.0447025302757544,0.0212897565718249,0.00366572932874536,0.00148021768197018,0.100363730368036,0.0242696563850166,0.00436229846789511,0.0881244232682302,0.0041903761993802,0.531599289300744,0.183629202241032,0.104007637731708,0.0312821846440775,0.0949185020101119,0,"44",0
0.276923055156988,0.616360974860785,0.171329706547083,0.556751844342192,0,0.906220655312319,0.352678565635674,0.235074165849103,0.00305811784581563,0,0.180267196038517,0.464285714285714,0,0.990218353496607,0.586780788002062,0.0641438874842186,0.667959902476501,0.400007993417197,0.844672342182806,0.594011721192424,0.0107925265785052,0.454545454545455,0.238200877297766,0.130434782608696,0.155555555555556,0.603938846848908,0.039499593459801,0.668211195092273,0.320662816038739,0.490170027670803,0.0242000388002734,0.0833333333333333,0.275862068965517,0.037037037037037,0.0467034220929349,0.530281094849333,0.0497860929606703,0.0374838299492033,0,0.890354686066391,0.127192098651449,0.0707909068385971,0,0.241379310344828,0,0.280418940128449,0.147336630653211,0.946997003795646,0.33798040220869,0.227741499928803,0.305352004890855,0.0682663265124073,0.0637989255688351,0.00565174171980373,0.00431752402195323,0.00128307925645391,0.257834169156899,0.0217800853692788,0.0392550877911256,0.162921652832479,0.000863850858277265,0.205180177900862,0.310556211442407,0.065447547279759,0.0912999869842828,0.0081697713575083,0,"44",0
0.300317459891479,0.628283678727585,0.15415280247431,0.70270323438867,0,0.892226373535047,0.622642616500442,0.355885128964702,0.0583566281262016,0,0.16672377831898,0.107142857142857,0,0.993980525228682,0.475401747106284,0.0830735021952415,0.397217817493707,0.284360262737637,0.939708353817321,0.228926195935203,0.0134579851278028,0.181818181818182,0.257680318827718,0.202898550724638,0.333333333333333,0.579290798047552,0.0434881991605096,0.628912834869575,0.274742694659296,0.303015248215118,0.100079229625971,0,0.689655172413793,0,0.0212100887377568,0.487247426066775,0.0437370377877864,0.0529919917070133,0,0.92233640759621,0.219544355503997,0.0353667822257806,0,0.620689655172414,0,0.36934013017847,0.767117948882809,0.184806679458783,0.794150279767816,0.133980461371739,0.989640810323575,0.0894884693296158,0.145783968698287,0.031638139970122,0.0223478868802304,0.0100154584358435,0.0473719777173748,0.00495077978245102,0.00200759475538213,0.149040897514163,0.0153114714817388,0.451296850208573,0.662339643592589,0.0704414805410715,0.10215951967385,0.129222939721292,0,"44",1
0.57877730758493,0.421281255289447,0.0187770749313832,0.562361624542826,0,0.89365751773898,0.38364713470638,0.048735395804252,0.0088606839123162,0.2,0.195018135661467,0.142857142857143,0.339285714285714,0.997742696960755,0.559160784759007,0.0399547504557702,0.496744610650588,0.468527380308492,0.920015345324035,0.335634021823583,0.00763439672081102,0.363636363636364,0.227575727372333,0.147826086956522,0.111111111111111,0.673961751512283,0.0053726526326226,0.671099177809911,0.3512762302917,0.31522550685773,0.0795661428801191,0.333333333333333,0.144827586206897,0.240740740740741,0.0385912249994489,0.551023941753632,0.0292858964374049,0.0529599308349569,0,0.953171788554066,0.237910779727083,0.00871277878569779,0.166666666666667,0.396551724137931,0.37037037037037,0.477115849288116,0.239325043787746,0.728964097402697,0.186537031050802,0.735080726736091,0.974427916265976,0.0404904661275909,0.026838573638584,0.0210872954698132,0.00993857407439375,0.00981573678749879,0.00468639806392774,0.00814886023994804,0.0101651892781056,0.00350988459571499,7.37713325614918e-05,0.837135383310889,0.824587937110098,0.228630476119085,0.188763112431689,0.0810811196855457,1,"44",1
0.528703752898823,0.508786349870489,0.0510142283876463,0.570206347848786,0,0.906229314690678,0.168619679194166,0.399917636539814,0.00337793741046639,0.1,0.164323469463882,0.285714285714286,0.535714285714286,0.995485393921512,0.561275771897833,0.0239065382341161,0.315488956945607,0.563677678668153,0.906628627673357,0.563607956445361,0.00634018122491363,0.454545454545455,0.22669029821188,0.108695652173913,0.177777777777778,0.737932511137679,0.0257344979573987,0.497579797645414,0.305356108912258,0.409418307254974,0.0552732637355232,0,0.103448275862069,0,0.0800253793532318,0.573651620189093,0.0405259752730199,0.049716653136491,0,0.863163624252866,0.435673634025178,0.00829858306976921,0.333333333333333,0.195402298850575,0.296296296296296,0.554200343579494,0.637077614668951,0.879152214373505,0.241262679840672,0.191427390306977,0.0757054176197802,0.0276206645330703,0.0183651645376015,0.0335155473464712,0.00488837296557525,0.00106509170294997,0.0122538478200393,0.00481245778304285,0.275605487894466,0.0080791500366059,6.12543468437506e-06,0.758959461119395,0.738872277647346,0.205970609502107,0.155904797063838,0.0173190585994796,1,"44",1
0.535839521517252,0.427952018659456,0.0172445697997291,0.820990809269846,0,0.963782617613613,0.695460755895025,0.276979411500472,0.0348850456134024,0,0.344709241375462,0.928571428571429,0,0.993228090882267,0.523367651923324,0.0498146844069191,0.471299733931694,0.637114883141031,0.760071627574889,0.167181068052801,0.0017581855270081,0.363636363636364,0.216950577446903,0.182608695652174,0.12037037037037,0.800985476841045,0.0482701668573525,0.550545518748081,0.33596952316522,0.416889394797017,0.124655636289762,0,0.206896551724138,0,0.0226206627752825,0.667472585009765,0.0387417005704979,0.0566887704627165,0,0.913734348263478,0.277365585145002,0.0215831895062884,0.333333333333333,0.229885057471264,0.444444444444444,0.596587366649686,0.0825065524631803,0.360008175444603,0.977581903600249,0.546811309435311,0.160366043339474,0.0815403786301962,0.0716299128483945,0.0257218156926097,0.00234492562434183,0.00187225155219768,0.0164508587781068,0.0104513304545577,0.0557532268993454,0.126211469576965,0.000471310010160785,0.2682236243615,0.104726877067452,0.0199157306941841,0.0701118211647996,0.0177022424318549,1,"44",0
0.407188625852532,0.58352666673857,0.141309063221333,0.430694749930269,0,0.896758478923351,0.697958697053645,0.399880201400441,0.0249633678676095,0,0.16512261312035,0.107142857142857,0,0.988713484803778,0.470246356982493,0.0333872315711424,0.514068227006195,0.518252182375098,0.828690503150972,0.336093773092586,0.0059939385406846,0.272727272727273,0.216950577446901,0.217391304347826,0.197530864197531,0.617869235198612,0.0190131142914216,0.677702808041136,0.274742694659296,0.376400492885699,0.218788865570622,0,0,0,0.127158517582344,0.525850212218044,0.0363966101323287,0.0576089640857871,0,0.883502394020718,0.32575080256216,0.0080544432266734,0.333333333333333,0.218390804597701,0.388888888888889,0.328502280677729,0.0125884719700255,0.737090638453564,0.0356025228337018,0.732342006605588,0.984432979406394,0.109915439058167,0.00611628277092271,0.0121405345053976,0.00352741569024957,0.00276109734175102,0.00243104070738389,0.00877756564105174,0.172258736730134,0.0474508252233299,5.73957332839127e-05,0.568289374485218,0.0882671437575375,0.0144733097610502,0.0961291103683039,0.116012072464253,0,"44",0
0.318085764316848,0.409533736293656,0.0811829150627414,0.595322442299677,0,0.906779989836947,0.217042215405999,0.142905554480218,0.00497343576307451,0,0.216526852847671,0.607142857142857,0,0.991723222189437,0.344369883630289,0.142454813066136,0.383022707307689,0.540500724503291,0.76690309949819,0.462323297033227,0.0127853286355335,0.363636363636364,0.230763272349963,0.130434782608696,0.12037037037037,0.649053851108361,0.0180731203179654,0.596686984995048,0.290049401785777,0.053931076106416,0.039780694676492,0,0.517241379310345,0,0.185438062781444,0.376620361509171,0.164987724341631,0.0511712599107333,0,0.750912881565288,0.631804480193239,0.00423670281826471,0,0.310344827586207,0,0.148785459442749,0.114383425101246,0.850002685951813,0.284533595609801,0.39614848812788,0.701722700184879,0.0180624952678324,0.0209784891757463,0.0439587729903639,0.00799902223464295,0.00343117389952021,0.00454829410672164,0.00382666009901995,0.164314279640542,0.0771611868694798,9.78006171194221e-05,0.537376923914873,0.277336327127168,0.0845276366994733,0.0543727778117498,0.016973791779816,0,"44",0
0.280405679868358,0.376842643060022,0.0553967210692856,0.523865135091094,0,0.961288423156829,0.522747098893003,0.179579726294417,0.00722675966533633,0,0.208685700535838,0.25,0,0.991723222189437,0.476254903216225,0.0687326909538495,0.448709744271364,0.61202973728245,0.611241682024298,0.292256508540685,0.00199460674311202,0.363636363636364,0.231825787342504,0.130434782608696,0.185185185185185,0.761962127339918,0.0417024289621662,0.593874727321956,0.345409232623791,0.139366247973129,0.0222128839208476,0,0.0689655172413793,0,0.159831415613198,0.449363123707158,0.0467457331203045,0.0324233492741621,0,0.925536375133448,0.315916762506298,0.161358382326764,0.166666666666667,0.189655172413793,0.333333333333333,0.299940564080535,0.724856035157875,0.207755546741899,0.745665728871897,0.623028066561047,0.303802998756911,0.155079742847408,0.0662010424809984,0.0397938235260496,0.00393233857671382,0.00188674696958576,0.224203662492097,0.0349543162731639,0.0326996807779103,0.631635798101353,0.00401839956026434,0.567660824783906,0.0854885063923136,0.0546794965843096,0.041187635233761,0.145385341390645,0,"44",0
0.251088392393476,0.735446581428753,0.430041912735054,0.514411558614549,0,0.760749466845918,0.539029166006892,0.582083691309761,0.00187479561437802,0,0.16502744288772,0.178571428571429,0,0.989465919150192,0.463616323332795,0.0866582445089482,0.547363171702331,0.62085079153503,0.912200209550445,0.518826991808308,0.00278547384343278,0.363636363636364,0.226513212379789,0.165217391304348,0.12962962962963,0.636001746966145,0.043389879192796,0.597436096839079,0.290049401785777,0.0751080166636515,0.024303883985875,0,0.482758620689655,0,0.0456012106617788,0.602743981601885,0.0280755733327249,0.0663107936138939,0,0.886278652646346,0.292999468280133,0.0209624461814461,0,0.0689655172413793,0,0.21450077181264,0.252355623816005,0.787011325324527,0.177882801575469,0.809608362731362,0.521539317963487,0.0196651465002637,0.0642412385328381,0.0168712503528362,0.000661429921473085,0.00134631146054204,0.00337441899841691,0.00420260840571258,0.0501426266642539,0.0454890310043701,0.00018910994644469,0.582288332158004,0.29927075366594,0.0730868601367684,0.0317916328312831,0.125998867051839,0,"44",0
