0.0276613712320981,0.571713416610246,0.0978099744976114,0.5786466436737271,0,0.969191739650207,0.0935562362747722,0.104220517774828,5.97642141995943e-05,0.0,0.165232729864012,0.42857142857142894,0.0,0.934344499715456,0.651953270863095,0.142365680894819,0.514088977925781,0.328537040768836,0.689804651530409,0.173785489661059,0.034525728311099,0.0,0.338366024903024,0.39130434782608703,0.0,0.662063269861201,0.0156372074865096,0.398128651019118,0.274742694659296,0.39562840974415003,0.172362287801441,0.0,0.0,0.0,0.308853474711826,0.502139134574554,0.0754354704068875,0.0769990868221127,0,0.79470237488959,0.411543237443116,0.00233797116145445,0.0,0.0,0.0,0.647236225332196,0.648424086822937,0.28880172197280607,0.469910284488461,0.74278543483994,0.0155298245486492,0.0700762665928658,0.00171550493804146,0.00501763374252651,0.00012128580188026499,7.396049182891471e-06,0.00031038305030713396,0.000202128758886164,0.0387216636477253,0.6604928195965699,0.00354879385519829,0.566742306448276,0.175127165150016,0.0112247602599355,0.138688378234051,0.008989026847601141,1
0.0282706062207009,0.41159505883639796,0.011142952661403001,0.7517988839007659,0,0.974455886557244,0.6537484434765749,0.22444647619068697,0.000440498769107558,0.1,0.167014743104485,0.30357142857142894,0.7857142857142858,0.934344499715456,0.57082869764264,0.0609953454006659,0.435943417170125,0.168712532058078,0.7864121578243679,0.358664059014147,0.0828174075827306,0.0909090909090909,0.232926294217442,0.0,0.037037037037037,0.617511146557167,0.0184373761862632,0.656300453415251,0.37647097594351997,0.339877437426296,0.0602652310752578,0.0833333333333333,0.413793103448276,0.111111111111111,0.35634846971325607,0.568993051196835,0.0378888418586745,0.0453251590159765,0,0.8420927010365421,0.16609401367325,0.000619679407737894,0.0,0.6896551724137929,0.0,0.316027068830674,0.986533207791013,0.255740291348922,0.81569190221387,0.0184744329561059,0.8576042857069641,0.0239481870605598,0.0057718151894039105,0.0005436831565656191,6.415977803609991e-05,6.12288341709423e-05,0.0022368990243562103,0.000710256351164333,0.0142557058158918,0.00728855100164012,0.000107708053167208,0.8747923242972009,0.139703268465653,0.0242664157975656,0.0119557559100119,0.0539988379485185,1
0.0560420591299341,0.541358700448243,0.0814172319515854,0.5574548814190439,0,0.959838135999054,0.326466181012342,0.13818543604671601,0.00289917391862824,0.0,0.20882545505710998,0.32142857142857106,0.0,0.950635824027308,0.45719487055871205,0.0293517947248237,0.5889317448993,0.35793318704676397,0.96088777890442,0.5159086776477,0.0542676722341556,0.18181818181818202,0.24890201098798997,0.304347826086957,0.111111111111111,0.6464955040288289,0.0135166258558946,0.5264273740136071,0.274742694659296,0.32313558083057203,0.0992340728305747,0.0,0.206896551724138,0.0,0.22160623738989105,0.48621606931409905,0.0648491078500912,0.0692618598059032,0,0.8507147019321941,0.395766549841716,0.0113298257731961,0.0,0.0,0.0,0.13257176074852198,0.85756929969173,0.0500703706877864,0.331273997190963,0.885069232939151,0.0546708409808558,0.0489048131232905,0.0184567356348793,0.00536029771581721,0.003242895110834,0.00103301155136685,0.0029277227009512604,0.000860498147201552,0.26924496810389603,0.00432026962439423,3.36597885819712e-06,0.825833716249492,0.102901784082821,0.0452027656121312,0.0809269020742924,0.0484085981629137,1
0.0444214504648595,0.39289063164113,0.0,0.480136251735036,0,0.95755879067442,0.636828879977357,0.19880766970555896,0.000183063102070719,0.2,0.158096224079621,0.130952380952381,0.375,0.958781486183233,0.527027678537629,0.0170394566670966,0.150020653473143,0.439691685707798,0.9123327022026808,0.7238696139340121,0.0249973796567145,0.545454545454545,0.225166660357469,0.0683229813664596,0.15432098765432098,0.5256336130971451,0.0799230921385263,0.6220827052380771,0.33596952316521994,0.426190279394896,0.0341243117087266,0.0833333333333333,0.34482758620689696,0.407407407407407,0.29757593403964,0.48680366933651703,0.06868096432770901,0.0559545965272384,0,0.865283470360884,0.303750433645718,0.00101835778075354,0.0,0.793103448275862,0.0,0.982076004217955,0.147061232431559,0.10687560919112402,0.0626850417621501,0.0464613447796652,0.966689019174408,0.013802762130691001,0.00109306716593447,0.000950913172342665,7.864576254676659e-05,3.93423131277437e-05,0.000587199742121783,0.0005423992492190861,0.24540537501382395,0.0255082002911726,2.16659037635197e-05,0.485200742653061,0.104479919870774,0.005806599164385,0.0512431545716473,0.187837143946817,1
0.0345997394009142,0.29230875256323696,0.0779547280043954,0.6304656907085171,0,0.9617901637754069,0.347185865910765,0.16658565960207503,8.30997630986268e-05,0.0,0.167634559243597,0.5,0.0,0.95425611831883,0.550530935933231,0.0224097328224494,0.437200719700123,0.240183484706439,0.9392566227032,0.239021181251463,0.0745469995729325,0.272727272727273,0.263280156081477,0.141304347826087,0.20987654320987698,0.629612223648896,0.0300695598373423,0.5888304900483841,0.33596952316521994,0.07085705647547999,0.0566171152336427,0.0,0.517241379310345,0.0,0.290721527200841,0.5084383021226611,0.0531335125739942,0.0497952996913689,0,0.9222944816637909,0.25922891378162,0.00277171068835492,0.0,0.0,0.0,0.354064210492476,0.3741909320263971,0.9590956817369901,0.966949396525847,0.33861292189896003,0.299556042161625,0.0227830913785587,0.0141983952072265,0.00542564172730322,6.84148573012054e-05,8.20489158685742e-05,0.00251207642767633,0.005128865763945429,0.13828614908138098,0.000778114933578246,1.27280901236912e-06,0.8656493639424008,0.21783252801398198,0.11631163034377198,0.0183880942055437,0.0928564240402563,1
0.0308684906012825,0.420176507538459,0.018100391920823997,0.477720031303498,0,0.982587576434682,0.598821479652927,0.175372867087538,0.000290389335397013,0.1,0.160237170553978,0.196428571428571,0.7142857142857142,0.94068001472562,0.543509689938277,0.0450301302758721,0.46586282743085494,0.257066088120474,0.874626205505625,0.25925783666315,0.0334785478973149,0.36363636363636404,0.252736183012918,0.10434782608695699,0.25,0.680782095023812,0.0117687559701004,0.602376383700923,0.33596952316521994,0.0437028525977639,0.026895714409241,0.0833333333333333,0.27586206896551696,0.037037037037037,0.344656045138544,0.546874067251551,0.0603277262138357,0.101801130906395,0,0.8317916880600491,0.429305689326166,0.00115726569323092,0.0,0.0,0.0,0.25905433610546397,0.280758421564079,0.4451496250062101,0.0663773130613893,0.512009868941182,0.709492445154869,0.0100684388589981,0.0062789706082831895,0.0138856914222082,7.48836567885145e-05,6.558244867828449e-05,4.50169086052306e-05,1.45875775744814e-05,0.273523534722833,0.0666806180142991,5.0759512234312e-05,0.38914242400156496,0.12422210688280301,0.0150518073939651,0.0329590537345488,0.0215822450916754,0
0.0291142313976666,0.6492392326638979,0.208937312789692,0.623788806168841,0,0.888182815463771,0.3921744233803321,0.291790686945294,3.05207773030362e-05,0.1,0.15720233428445402,0.0714285714285714,0.3571428571428571,0.937964794006979,0.47518138631423495,0.0440242248133876,0.47008667965556705,0.575115525427656,0.87026569092437,0.33571225773818797,0.00908994778623029,0.545454545454545,0.23064404896451,0.0993788819875778,0.17283950617284,0.724311936415827,0.0169062020984728,0.6695285277079461,0.305356108912258,0.35427546787823705,0.0851138013133129,0.0,0.0,0.0,0.38525440951197604,0.5250704144472721,0.080664581733094,0.063442044081979,0,0.7707155771387879,0.44630277903216603,0.000313620285696869,0.0,0.586206896551724,0.0,0.7680435102323249,0.80684140592183,0.6840282064633021,0.699219281788895,0.45979759709914797,0.9400643131039991,0.0333371586011529,0.000462353314146733,0.00018089406788734298,5.278040771522321e-05,2.0489409849989003e-05,0.000117442732002903,1.7903231162104898e-05,0.222455742879382,0.0307567720124238,2.88163556434045e-05,0.601868780069591,0.0889893826499332,0.0345026675133039,0.0412386730782372,0.0258424378594764,0
0.0225986311134563,0.630002719375815,0.17029741351784602,0.544489800124801,0,0.8960353701335529,0.362865645958575,0.318435787874179,0.00014763155108477299,0.0,0.16193491730193202,0.32142857142857106,0.0,0.9352495732883359,0.430575646112324,0.147476030845667,0.38628792247199295,0.520605994133706,0.643540764751477,0.46061615888259,0.00705848399089481,0.272727272727273,0.234523865894499,0.119565217391304,0.25925925925925897,0.615857744470136,0.0455768789217433,0.592793597529882,0.46244422103449606,0.155807602303222,0.00566035830457173,0.33333333333333304,0.0551724137931035,0.0555555555555556,0.42428819954388797,0.568650883631209,0.0584257302114118,0.12133789561664698,0,0.806871102577061,0.399314059167192,0.000722140681171003,0.0,0.0,0.0,0.757508657915529,0.15206427775622103,0.45307262607669896,0.161693117669068,0.21371773119655804,0.5022067571790491,0.0013746852259800002,0.00467872265923251,0.0015457929861416,0.000183219244537241,3.6381973477565705e-05,1.68251687186344e-05,1.0209868724234101e-05,0.0473252026630683,0.250238954993158,0.00110043809555516,0.18312985105563198,0.23807566761090498,0.0793553223359608,0.0842669299184838,0.0394162074820826,0
0.0198852866751688,0.375823100787447,0.0394403376992753,0.629634269383788,0,0.972656734000103,0.300698647738206,0.0958191009377892,1.00021923155914e-05,0.1,0.15753707093834698,0.375,0.14285714285714302,0.931629278996813,0.7180757295717249,0.174548305686538,0.407120506531795,0.40746799886325896,0.914886844857308,0.318896904349091,0.0443431826223978,0.18181818181818202,0.29789420908431896,0.21739130434782603,0.37037037037037,0.6556956489585379,0.0113308023461322,0.475765578466307,0.361164268817039,0.370678345402302,0.11229046666532598,0.0,0.0344827586206897,0.0,0.48353164136295795,0.5627362509617049,0.0535136215668752,0.177685587908811,0,0.8209665727621591,0.398263291715255,0.00144567993295335,0.0,0.0,0.0,0.106991493677426,0.164821734276697,0.7385668151591981,0.776371599370471,0.29672835382065,0.00948042940045524,0.0453695351430964,0.00191416300615087,0.00175792208909696,1.60578091677699e-05,1.0799717015856402e-05,1.55136015509006e-05,9.74802758536853e-06,0.0613454493621584,0.0996174828458899,0.000338158423042971,0.425907033650364,0.125780297459159,0.0157201548409108,0.009447109016999609,0.0850980916085036,0
0.0212564747814145,0.34154357865088103,0.0841425757293915,0.7531265825673671,0,0.9099831245505999,0.7151117543289979,0.467886995857594,6.96949851720766e-05,0.1,0.162040855546208,0.267857142857143,0.3571428571428571,0.92619883755953,0.428735729653069,0.11917540326526099,0.352080323839076,0.36390973264009296,0.794458704480203,0.419917078828915,0.0190916793673954,0.272727272727273,0.25049958266504196,0.0978260869565217,0.160493827160494,0.640655025706407,0.0218407204326192,0.715367296378784,0.274742694659296,0.451973179079746,0.0715063417124571,0.0,0.0,0.0,0.524794704218894,0.569558921007493,0.0613023437173517,0.0399196533672961,0,0.937895888328432,0.177302281261321,0.000333897903003748,0.0,0.448275862068966,0.0,0.18985685168178196,0.976601661112179,0.147526236649102,0.365287749882684,0.549322869973457,0.37526313385053905,0.0277818470994895,0.00166307959681577,0.0036579923580548203,1.78960871037416e-05,3.42406294751802e-06,0.00127114086983085,0.000714804671012623,0.0658156236736444,0.412058945662403,0.00130291912334288,0.432975973990335,0.13327180191274302,0.0259489490032494,0.0476639702933437,0.10259921853816198,0
