0.39414513676451707,0.587797589958739,0.10649491963322699,0.5123270359147639,0,0.9165250409281892,0.48706071797091605,0.333384087587485,0.08575668214906199,0.1,0.20298106517197104,0.178571428571429,0.8214285714285708,0.954342183008032,0.44893455428240503,0.17038513791910398,0.4254046261822079,0.37481579046079905,0.540436661423647,0.28297647788269203,0.0192306346878291,0.45454545454545503,0.253111563698431,0.0942028985507248,0.17777777777777803,0.704659604493078,0.020126243328723,0.785122573624883,0.274742694659296,0.425446710973805,0.0692957224872423,0.0,0.0,0.0,0.246935311148172,0.541258493483315,0.0368425428981902,0.054458482715454,0,0.811647784932397,0.287349423688572,0.0426694522409325,0.166666666666667,0.37931034482758597,0.8148148148148149,0.570923437625298,0.116214454602108,0.366030679848489,0.196648796106564,0.46564406183953705,0.9545336157652641,0.103458852753316,0.134061851880899,0.0758313992020518,0.0643383438596558,0.00814391779390686,0.0376971111835,0.0424581597957646,0.122010473692505,0.20507688412375896,0.000349887060067872,0.17742840870031196,0.159369228826923,0.107374601509975,0.13463935006543098,0.0460965505328598,0
0.13185427729235602,0.681580882277354,0.332852848905354,0.489724726521842,0,0.7803459048344029,0.701266160476525,0.427998201813839,0.027072803233024,0.0,0.18253624473010802,0.178571428571429,0.0,0.92975860770136,0.41832667906809,0.081497372367796,0.318744520208103,0.252202540952755,0.909733897902646,0.618420351046096,0.0651016376581764,0.45454545454545503,0.23302212689202695,0.0797101449275361,0.118518518518519,0.643099538535036,0.0202032853660576,0.7362257413331049,0.274742694659296,0.434704188114492,0.0723141243737044,0.0,0.0,0.0,0.429905937756491,0.499971922099246,0.0375000391897924,0.0551684642794506,0,0.917004209371503,0.33180059657630895,0.016322722420456,0.33333333333333304,0.22988505747126398,0.42592592592592604,0.7222126783810798,0.0543752439455169,0.133522635122346,0.0998254654084792,0.172113651660595,0.974304040102443,0.0577860345759527,0.024889113132337,0.0333621829110226,0.008230556722631479,0.00975262248206316,0.00715832307944755,0.0253104465419965,0.523886703303382,0.00813385698871532,3.2192877883097697e-06,0.6241232685264,0.403251556972629,0.11307158327819301,0.11117263572089098,0.0508264858978104,0
0.110469041115358,0.351902760806775,0.0310387502791879,0.6902028235640171,0,0.9751662457773129,0.575942148703079,0.180723046477272,0.0325365063769822,0.0,0.339443717317622,0.535714285714286,0.0,0.917466820048023,0.580699093401454,0.0633752909301962,0.513321692315872,0.13494732523000802,0.9219005141489309,0.369196643481519,0.162168584607027,0.272727272727273,0.339897930702098,0.18478260869565197,0.296296296296296,0.627931152331413,0.021213283498557996,0.572386511946806,0.40708439019648207,0.143407540061846,0.00885949288431523,0.25,0.103448275862069,0.222222222222222,0.37145303573475896,0.448750848427992,0.0548938326986787,0.0327691256259867,0,0.904150471591404,0.253944866232866,0.28886252146995695,0.166666666666667,0.27586206896551696,0.48148148148148107,0.5267690024998211,0.27561950669518,0.0436842590598136,0.21560457836696803,0.07758882610203,0.9810643551307379,0.285563842879779,0.0997483517270641,0.0114848866982905,0.0146502356607704,0.0039287882345291,0.47170804268145794,0.24556015455716698,0.237513762286484,0.00238894877554583,2.13046178212158e-06,0.7075965085943459,0.535502242980633,0.0651114647864883,0.311570456485464,0.0412924595401675,1
0.0118216568552433,0.443123243157145,0.147810925576018,0.47910963651024396,0,0.868930462320684,0.542241198598568,0.5905585477011619,0.0339804882291034,0.1,0.180031051336425,0.107142857142857,0.5714285714285711,0.952976428824328,0.530290539115879,0.0619672282558584,0.57890290737082,0.21288931008927597,0.7682537929733871,0.8102555855901171,0.0806172732487709,0.18181818181818202,0.36963029717557705,0.27536231884058004,0.38888888888888895,0.851015596307355,0.0871730317171263,0.611482025509961,0.48719063761954906,0.40986678055529796,0.00869022850080162,0.25,0.112068965517241,0.0864197530864196,0.145992278915338,0.574343088939005,0.0321697380095226,0.0657191522090857,0,0.8895867495106341,0.39221475588132104,0.0761463065715774,0.666666666666667,0.131034482758621,0.222222222222222,0.14059564374015102,0.22147439139508898,0.804265028470853,0.0697504994359586,0.8496637631342259,0.8177679900028771,0.0914033695576777,0.0336568133710154,0.0774466760642103,0.0114132113723314,0.00973220754337974,0.0172002530950084,0.212743226533118,0.0330773470510771,0.442359260928688,0.00278230687100918,0.39965499112607794,0.430095250535864,0.133019537171885,0.211471266729081,0.0245199290704593,1
0.0067387504850965,0.298408521629594,0.10530347218296,0.801822092780096,0,0.9242625111399491,0.686323151809014,0.42342882917941793,0.0647680316472341,0.1,0.307943997091536,0.44642857142857106,0.32142857142857106,0.9502449204569201,0.37509348141401394,0.12668517233259,0.34080400199700295,0.168712532058078,0.849708374013952,0.515734312220593,0.102516933313342,0.36363636363636404,0.263236639848859,0.0782608695652174,0.15740740740740697,0.587948563425936,0.0551922054623586,0.580825571488928,0.33596952316521994,0.13387659390656,0.0216102929976301,0.0833333333333333,0.224137931034483,0.037037037037037,0.318483905480958,0.6679180176640029,0.0683325236727838,0.0556950846216534,0,0.7724758271754519,0.45807165660932303,0.0115346659888568,1.0,0.0886699507389162,0.15432098765432098,0.12080702562452901,0.35159260437717793,0.78318406999898,0.923472458498105,0.123519012064,0.154692496395263,0.0536098675375847,0.0606215965088588,0.0294507425392618,0.006439249422334221,0.007453043601869529,0.00666544578036346,0.0784115322561776,0.0198577922369228,0.33857794616332504,0.0035460846121334604,0.29020161585472604,0.613362600484432,0.21229240416002804,0.10378317735275,0.032702045122676,1
0.19173537727495701,0.37406723074924103,0.0484810309705733,0.5797757121798339,0,0.9072790843889341,0.11991973763934402,0.597485592565848,0.0319596183750584,0.1,0.290911720327807,0.196428571428571,0.6428571428571429,0.9673168477532199,0.460221304164851,0.148413444652412,0.511002629721792,0.284360262737637,0.7648590155297091,0.574689368604372,0.0247685230832413,0.18181818181818202,0.290879704894472,0.246376811594203,0.33333333333333304,0.629089784869771,0.0181979811162617,0.687950129597181,0.32066281603873903,0.3652863304868,0.0633585058565939,0.166666666666667,0.28735632183908,0.0555555555555556,0.435259952152885,0.47880486358558094,0.10162354310551598,0.0424767734585826,0,0.8102208908630429,0.8345798384993841,0.0109861594828836,0.166666666666667,0.206896551724138,0.555555555555556,0.36984076373158903,0.393334701118529,0.803625824631691,0.40461271808102706,0.612519321463633,0.554214303545709,0.0286193226066472,0.119713376020461,0.36626539682667797,0.0610832475806216,0.0147743164631831,0.0738178658580266,0.0526581988665461,0.00792048745427228,0.0969353131590014,0.00254348862993885,0.426666353744135,0.7234567874653871,0.43155173863578294,0.194699299244127,0.0524029347344236,1
0.018514264365297003,0.4102830063822439,0.0982417167622167,0.579929532330954,0,0.86782647450333,0.254758058357414,0.176190399401182,0.0348641899800179,0.0,0.158888171767447,0.0357142857142857,0.0,0.975511372855445,0.468367701578729,0.0310387761354397,0.47163831813342993,0.291820268183699,0.8698089382212579,0.388393828755945,0.0209926329806063,0.45454545454545503,0.241057901614588,0.101449275362319,0.0740740740740741,0.790396127533465,0.0621352139473152,0.6234524628346839,0.49763945334658205,0.6736955400327629,0.00322954478552551,0.25,0.112068965517241,0.0987654320987656,0.484810146069883,0.32286872501459196,0.256841001734207,0.0382696656490485,0,0.6222934211244711,0.462717211797752,0.00843120955535599,0.33333333333333304,0.18390804597701102,0.277777777777778,0.0912173864135428,0.668648221680831,0.37085040239006495,0.19198224591479301,0.8317213394811172,0.0900664771863815,0.0270105863701444,0.0326945022346242,0.0127390973411038,0.0448291615630391,0.0468595783687619,0.0186664861533663,0.0643241486565473,0.005464213016041461,0.00687701704974609,0.000264845996474919,0.8425293450385709,0.7990737899147579,0.0913317562457025,0.188875035847799,0.14140225738842402,0
0.270835068763985,0.165434582895045,0.27857837466869395,0.644697392012803,0,0.8480571492248471,0.55060743771208,0.259627937888772,0.041362548665682,0.1,0.317030437849833,0.3571428571428571,0.3571428571428571,0.925661345150249,0.5501620178422161,0.0606343406314873,0.0940412649201069,0.179618589878783,0.922161851104227,0.670375472885314,0.283613924334639,0.272727272727273,0.250700831281663,0.0978260869565217,0.23456790123456797,0.6361984256345911,0.0146829411432179,0.5459465908545821,0.290049401785777,0.262785304045737,0.0421105931808718,0.0,0.34482758620689696,0.0,0.48800261361340597,0.371826734487904,0.188955388664478,0.0458003669376243,0,0.586712165934091,0.652909841340606,0.0109389011459904,0.33333333333333304,0.206896551724138,0.33333333333333304,0.13996723469416597,0.301124711945772,0.953051976904471,0.82158715119471,0.295021831874732,0.306671894502608,0.039278571753377,0.0828066300261559,0.20296502289706,0.0370382754241196,0.021143237564575,0.024851785076167997,0.14654603095870097,0.12896066985104102,0.0509691057214615,8.23581022141098e-05,0.355468663269483,0.830319937922614,0.0831571913929137,0.192859367799916,0.0135873315715399,0
0.7080100624999199,0.415100763170442,0.0595362938488517,0.548687546172832,0,0.892704574760784,0.551250322409259,0.8255264361678479,0.018763321706583,0.1,0.26951393980555,0.178571428571429,0.46428571428571397,0.9427332724465491,0.459560782895664,0.082923286063557,0.612276744092761,0.28485474935521504,0.748436238305422,0.617616196341228,0.0248985529037781,0.6363636363636359,0.246482049552318,0.0923913043478261,0.132275132275132,0.631135810215782,0.0431073529515313,0.71318358613234,0.32066281603873903,0.482931347514615,0.00743887386017897,0.25,0.18103448275862102,0.185185185185185,0.558159771474518,0.29318059725619,0.26027539397807004,0.04681930504723099,0,0.7340411572592491,0.375949403826633,0.00418054390430305,0.33333333333333304,0.22988505747126398,0.222222222222222,0.421969737487805,0.25949854156165303,0.925060953083484,0.45115334170126403,0.828681299600812,0.84915910341824,0.0129444613087794,0.0346826485646864,0.0284249594193186,0.0173249146302442,0.00631545106314937,0.00859796792959351,0.0327750950816394,0.28834322443749605,0.0105534764367615,7.638372200359289e-06,0.395862758825288,0.41385232470756395,0.12328800436203999,0.360921594839689,0.0797634794157448,0
0.6184146030122,0.437265349358783,0.0560937750823503,0.5518374795052271,0,0.943990591974458,0.37621748024004104,0.0847631187205028,0.100372993519565,0.0,0.406290131864632,0.3571428571428571,0.0,0.9481962891813649,0.48860394583951006,0.10761993126853399,0.391158911762387,0.274443178152086,0.8182841580676959,0.458035597490915,0.0239236433314459,0.36363636363636404,0.259379467982029,0.130434782608696,0.21296296296296302,0.6522533773160439,0.0385525739114245,0.5907571415111159,0.305356108912258,0.081595119360168,0.0166603056512796,0.0833333333333333,0.258620689655172,0.48148148148148107,0.442251710500256,0.571128474142728,0.0263914882017168,0.0355585739504658,0,0.891110495861172,0.191541730610542,0.0333185792743995,0.33333333333333304,0.11494252873563199,0.277777777777778,0.756140578954663,0.823684451617925,0.7046626851069641,0.6741505990316551,0.5850848787183149,0.35167007013550394,0.0756108649073192,0.188101196147237,0.0636603226516992,0.11987064699177198,0.0374528182213887,0.0332479209329811,0.09181603256990199,0.23066230961114603,0.210176781698633,0.000189665687071046,0.268070143032186,0.5498741990440931,0.168780650363318,0.159963678475084,0.11907879704989399,0
0.602859987333234,0.393319821870695,0.0361763776546094,0.7458473517816729,0,0.9538772339906709,0.6669311514023439,0.27832868113478,0.09080411143467501,0.0,0.477499905549998,0.6428571428571429,0.0,0.945464780813957,0.469357172514966,0.071938546169695,0.4790311260933,0.284360262737637,0.7693403176609309,0.43084847944374605,0.020111319752526002,0.36363636363636404,0.23816502271446602,0.139130434782609,0.175925925925926,0.630176291455634,0.0116266898753495,0.614059091760055,0.49305763528745705,0.17297079266189003,0.0113295240795535,0.0,0.5517241379310339,0.0,0.48186477891428203,0.46179103261142607,0.09081481320729902,0.0629821677997598,0,0.793054942797563,0.368495074349918,0.00176505999654905,0.166666666666667,0.413793103448276,0.296296296296296,0.7207682464483659,0.8763736269609991,0.6390755443854,0.974388300027346,0.698313342599725,0.7826889265525592,0.0653236440336754,0.0127302480433685,0.006959381767279079,0.013566758455225002,0.0129931370276996,0.000466018367271032,0.00179692146093387,0.0164295344470303,0.0169566417680608,0.00021579388265044198,0.5987878802238901,0.376915016883642,0.122001175773769,0.143227408692891,0.067756546205917,0
0.8319433664283531,0.393076180244097,0.0498897763683213,0.570959397488872,0,0.9456197782311779,0.12923631631290303,0.16676750020339,0.0831011509361339,0.0,0.42711529318424896,0.25,0.0,0.945464780813957,0.534567601106066,0.0539887661182013,0.6775255703828649,0.257066088120474,0.7231757192639909,0.726627309081008,0.0318975493309209,0.36363636363636404,0.264200932815566,0.11304347826087,0.175925925925926,0.711232587005019,0.00897280259405964,0.6561019346811751,0.381889644544662,0.286427037605441,0.0194007412565583,0.25,0.18103448275862102,0.34567901234567894,0.524758798572696,0.526447475566609,0.0484805901617211,0.0481630175270221,0,0.720649992692675,0.781689458234689,0.00045060617693478094,0.166666666666667,0.31034482758620696,0.444444444444444,0.285405951545529,0.23394467709150304,0.949068713703459,0.630261991322579,0.831189635765592,0.7643849850780741,0.0584645521840194,0.0374988711653522,0.005755396403486129,0.0906373260651911,0.0838496755452682,0.00123573289044683,0.0007307329185396059,0.275916060135145,0.0151355921759494,1.1440838749626301e-05,0.288223914458467,0.4479826917569029,0.11493282006020401,0.11951794649981698,0.0738357105203003,0
0.5756604753005921,0.238306110790883,0.0940761183323233,0.6636590930120301,0,0.967071738913086,0.5007621801895941,0.309724440319745,0.0636784343009024,0.2,0.23190572003255802,0.20238095238095197,0.25,0.9454647808139559,0.45006949796430296,0.0828521430439686,0.476860387668661,0.22977191350331103,0.8048982623712958,0.255532651352435,0.0187092590789151,0.36363636363636404,0.255522296115201,0.147826086956522,0.175925925925926,0.5635406506164371,0.0506116647002023,0.575145488238661,0.44931259795496703,0.263258857257429,0.00658748818961368,0.166666666666667,0.160919540229885,0.203703703703704,0.619377482123089,0.589975046477658,0.0768973988522149,0.0716636686116032,0,0.7624832357929251,0.478452793440291,0.00119250962215474,0.0,0.517241379310345,0.0,0.413843721745712,0.416130619484285,0.297104608593663,0.8887773617073621,0.538536326476952,0.18246295438333998,0.0434442755682663,0.0183450493136557,0.0064451579174719205,0.0445339712360222,0.00429646420116761,0.00016773545747445802,0.000209361986225761,0.131387190413151,0.24159409615684,0.000382753627413429,0.293858187936697,0.601245956813513,0.0990864839234802,0.21404628395209802,0.0629389096809928,1
