0.31167715258395395,0.27974581057395,0.10144367399707001,0.4716927938269821,0,0.930114728070624,0.633313318132092,0.36159182271871904,0.126321075564617,0.0,0.272348676357405,0.178571428571429,0.0,0.920486576945453,0.5795853303831171,0.0615302104811059,0.405150404582175,0.151829928644043,0.881820280334374,0.37599928803595095,0.0918489306791401,0.0909090909090909,0.38519305075999394,0.34782608695652195,0.444444444444444,0.7834954466772801,0.0462940589572152,0.596125774998655,0.416075770588286,0.277097231567867,0.0132540687214918,0.166666666666667,0.103448275862069,0.0555555555555556,0.250786493804653,0.393813967869408,0.163735396541855,0.0560082051597423,0,0.7411123108719659,0.477623540126552,0.0827400393237091,0.166666666666667,0.31034482758620696,0.148148148148148,0.764724546628886,0.241897507120612,0.33040196111411896,0.155261191085072,0.44073463451920203,0.414934238949737,0.138288908607935,0.19902663045566701,0.0486179556690802,0.0302260289726983,0.0342171455783055,0.0559960841092416,0.0991906689918421,0.11618465888188399,0.148793456328267,0.000266625476532484,0.412340228874668,0.154951356933311,0.005545971550819421,0.15436538271019598,0.037467307889330004,0
0.192714110211697,0.602166780917427,0.142804409565201,0.580180984427074,0,0.818823955428302,0.42069652542019204,0.25543270671199,0.00940228761815917,0.0,0.157240321153019,0.0,0.0,0.924630687568465,0.530219808535584,0.0869312602957676,0.488098993349296,0.22330088129240397,0.6939180341295451,0.479349875436494,0.0219123622020527,0.272727272727273,0.257182473239164,0.10869565217391301,0.185185185185185,0.61491821481071,0.0313182203273041,0.7029284031129449,0.290049401785777,0.437945503630952,0.0475862746019203,0.0,0.96551724137931,0.0,0.523244053390886,0.545637848793852,0.0657309748501023,0.0510988747585924,0,0.802350778091499,0.300726193257823,0.0192354881412408,0.33333333333333304,0.22988505747126398,0.38888888888888895,0.481647700544997,0.320399089461407,0.646980244916009,0.235634681075899,0.560502709678703,0.9427289398326991,0.035756975155326005,0.0345542598957929,0.0651042754679869,0.0122827047723863,0.0128990671272759,0.0227957529324103,0.0221734926486738,0.0100198162186815,0.364056362329744,0.007549227060574609,0.2895210680560061,0.367638133016868,0.0939980973535475,0.0664518694472549,0.34209833363925607,1
0.281494551920746,0.28587098255107696,0.10961378063867301,0.7708036437074279,0,0.9062166251427901,0.64760650804942,0.46204737720975897,0.011184076738803003,0.1,0.22451908272126503,0.375,0.42857142857142894,0.9273934279838051,0.7153138662596619,0.18881965006139004,0.532089688461807,0.20691276449594603,0.785344557839621,0.40523905106253005,0.16294733865019,0.272727272727273,0.34374200661039395,0.195652173913043,0.283950617283951,0.674528223060741,0.0115261321897659,0.517388402120033,0.639308410207412,0.38394665767448105,0.00229429877898788,0.833333333333333,0.0282131661442006,0.103703703703704,0.253736068462513,0.7037335550014341,0.043973866879696,0.0342730248534687,0,0.918043971718487,0.23776138732721103,0.422191941520238,0.5,0.112068965517241,0.25925925925925897,0.699717325210479,0.0396819979836874,0.28484902687781705,0.057252059325075995,0.4278314332114821,0.883346082309335,0.40703536573867893,0.0188228681352194,0.0287215381286319,0.00111646127030395,0.000992457376745528,0.867620924421968,0.217605140238487,0.0270466445541238,0.18591495653175,0.0014303267985858199,0.248519645574571,0.410997816884169,0.126391233591053,0.10724256937389301,0.14249593729121499,1
0.38782223731440096,0.626871843758272,0.23423518080239103,0.61600622279587,0,0.8229017506789058,0.29340190865939697,0.32573355229984896,0.00547060502519794,0.0,0.19646908476002897,0.28571428571428603,0.0,0.897693968518891,0.531138144114864,0.0633161392869965,0.459073795585672,0.118064721815973,0.8491592694066791,0.27020673637354103,0.40391207856493505,0.0,0.616831238654836,0.608695652173913,0.0,0.5885335315715761,0.0697382972351027,0.5845762510857451,0.35127623029169996,0.14423933929236402,0.022490805279552002,0.25,0.103448275862069,0.19753086419753102,0.0990030056262355,0.48545932561555394,0.0651594942856338,0.0395289035308198,0,0.8656649443588871,0.35146047084664,0.0366479631082961,0.166666666666667,0.258620689655172,0.37037037037037,0.546601893622889,0.0918060615968085,0.17289991007538003,0.281687866210528,0.156031954812341,0.8707236167458059,0.0425719959774947,0.0360968049217719,0.10042602481718499,0.0063898512393122,0.00481140672992572,0.12460436052779598,0.0585259906164565,0.167021396365285,0.00815492681894111,1.0235962726497698e-05,0.714026320394866,0.46595692324534604,0.136076577472389,0.0880018681721698,0.0333431070539673,1
0.42679344599068003,0.393824592652969,0.0558439578488046,0.5606612497132359,0,0.959982728538225,0.301860603774711,0.0486118297917407,0.0520395740047691,0.0,0.34933307451321005,0.42857142857142894,0.0,0.924630687568465,0.474229973054495,0.0698362082313732,0.44101780302102095,0.29083129494854404,0.5707610598779649,0.434918351851425,0.0165086518565315,0.272727272727273,0.23401865444968398,0.130434782608696,0.17283950617284,0.7181178035279121,0.0133459505890156,0.655534709838886,0.305356108912258,0.31793634839129,0.076492894252338,0.0,0.793103448275862,0.0,0.0933011578364745,0.539621512895508,0.0185966001498459,0.0564387889776305,0,0.954913741417578,0.21523155403605104,0.0359983609304514,0.5,0.18103448275862102,0.25925925925925897,0.76048342892794,0.166850484574979,0.388501076052188,0.319958370744846,0.554075481029926,0.9555752913474749,0.0754604322890483,0.151952593561935,0.0290697769065984,0.0830857905826903,0.0105934545757076,0.0206329924376181,0.0919468496693065,0.0611739383650379,0.170885492688849,0.000581496367236332,0.201104315603304,0.334097850827965,0.040861321497451,0.094479696428361,0.0320952502281062,1
0.456832540222793,0.396487007687632,0.04778503922387999,0.59370185072609,0,0.906016060178299,0.24777235196106895,0.0449660564932563,0.15171491685585,0.0,0.6142007277873051,0.42857142857142894,0.0,0.9253213726723001,0.569162848004143,0.0792656685975067,0.486252203491874,0.151829928644043,0.9261282864722109,0.22414248436225698,0.0491474736141011,0.0909090909090909,0.29009947888737897,0.326086956521739,0.296296296296296,0.7081110019876021,0.00913524391633192,0.496812692738327,0.34540923262379103,0.34944297022597604,0.0933059897434485,0.166666666666667,0.0229885057471264,0.0555555555555556,0.17895206600310395,0.6644997281253621,0.0790188840292143,0.055707338617704,0,0.854365374424838,0.47196259228842796,0.0216430835014815,0.666666666666667,0.137931034482759,0.222222222222222,0.86004527293297,0.431844404677627,0.28204602979021803,0.43671645299318607,0.647248742525342,0.0481043220073952,0.104405478083669,0.358680862111059,0.0635262940366451,0.28912260868800604,0.0920418625846719,0.0121866805665522,0.0412733286150741,0.00033356577517173997,0.0559900505799936,0.0330487984262807,0.501249162124039,0.32446032668555697,0.0347686248202773,0.12279679697160302,0.0213665392365835,0
0.142360067893534,0.6461171697460679,0.21352686582754501,0.633889515938494,0,0.882610294596335,0.324013497861466,0.43160241331892496,0.00244621714082362,0.0,0.174807898208498,0.178571428571429,0.0,0.9087449301802539,0.5000210125251501,0.0607347417452292,0.334872721485263,0.21936034230018303,0.8506151742076121,0.7197254394899641,0.10355150757322198,0.0909090909090909,0.273031401884604,0.326086956521739,0.33333333333333304,0.7945917321614658,0.0410661606350444,0.6212387935541479,0.354848942082362,0.291531935691438,0.216512065075796,0.0833333333333333,0.18965517241379298,0.111111111111111,0.429626298259841,0.593573551454724,0.0356802489728734,0.0477185363670746,0,0.939379548982402,0.0956026481280509,0.0233728573695052,0.33333333333333304,0.22988505747126398,0.5185185185185179,0.375268303173857,0.9081703450867759,0.18520016018652,0.433541674991278,0.144701081655887,0.65945063410728,0.0898845796174439,0.130077388985002,0.0152815120378205,0.00227194266500418,0.0020925455441397197,0.0505387058939188,0.0733526459312967,0.17938571816692497,0.11026447563805301,0.000127982886260792,0.496188944042674,0.196501483273292,0.0581705472824168,0.18022644064951399,0.0703961201472299,0
0.17488695420157702,0.5277699347860261,0.0495673571545787,0.683787523790984,0,0.9920922728088941,0.546377022270939,0.21584111259665803,0.05053006287573901,0.0,0.388034482533618,0.535714285714286,0.0,0.922558632256958,0.613212640058709,0.085437962093721,0.47504574721803394,0.185595135472113,0.709942463068674,0.10129710056747099,0.11064335528081698,0.18181818181818202,0.304729259175476,0.0869565217391304,0.166666666666667,0.651890004673511,0.0134365698106967,0.5491737401982341,0.32066281603873903,0.27214759438122305,0.10348895078022902,0.0833333333333333,0.155172413793103,0.8148148148148149,0.38751815090726505,0.47866458497640296,0.0599859715476311,0.0373071431422212,0,0.9555523094699371,0.184768233794191,0.12003197906814699,0.0,0.37931034482758597,0.0,0.3856681795719729,0.0248296224365031,0.539641679087535,0.0645908589909145,0.52524814955012,0.896258166972935,0.17223559395119903,0.0998121137150035,0.0770871390550322,0.0199377478364597,0.0123782517273781,0.38776976371114397,0.0451823946521921,0.0295164573039964,0.244772077061668,0.00172545423431557,0.22359706267538604,0.5626084868980389,0.103044764109185,0.117459105704287,0.0319676508270206,0
0.289618075277248,0.303852812683524,0.0557859677112395,0.755512487706037,0,0.954230712672378,0.642248614554322,0.33550513181437397,0.0221632550915217,0.0,0.29608970271082596,0.6071428571428571,0.0,0.877664100507669,0.44522279821609995,0.0443881505326336,0.486434896192825,0.0842995149879027,0.9396475231343059,0.26739736470926395,1.0,0.0909090909090909,0.6729120630925339,0.41304347826086996,1.0,0.724073504272519,0.012807638473501,0.52169261835364,0.40076906346180496,0.313207119994318,0.0745742803897717,0.25,0.0344827586206897,0.30864197530864196,0.332495669952761,0.6087504777438909,0.10038753532073101,0.0415867152385615,0,0.760091064404744,0.156502671035325,0.0140407409354973,0.33333333333333304,0.172413793103448,0.203703703703704,0.486603714065478,0.0128963966924655,0.42525118512419396,0.541995581098161,0.0478899175650329,0.519418501465102,0.0435888865036528,0.14760148933135,0.0534253317519446,0.00485297198094976,0.000552706165617288,0.0613961853671356,0.0892169199010911,0.262116654087488,0.00208070532866285,1.68081964492977e-06,0.886876945070357,0.24824752846372303,0.0212774436105104,0.13320355509893303,0.0154329740294595,0
0.39044180063565703,0.48104012432110993,0.0772358680592293,0.597467768766724,0,0.9218411600573491,0.105355678687917,0.258657179188882,0.00802304719263237,0.0,0.247598122845512,0.32142857142857106,0.0,0.9149610961147719,0.6452445901301059,0.10403112823564699,0.347826078867846,0.13494732523000802,0.8512268722468791,0.474785768175233,0.310850534407738,0.0909090909090909,0.0316400271310329,0.43478260869565205,0.037037037037037,0.7155786632375329,0.0439825867305169,0.6025696152886,0.37602264687675296,0.133412270873806,0.0251348608260718,0.25,0.0172413793103448,0.0740740740740741,0.36902472947540904,0.651045034635541,0.0498409691659695,0.048523146733552,0,0.8488640014506459,0.174438506656762,0.0408464634986783,0.166666666666667,0.0862068965517241,0.296296296296296,0.315260349252104,0.220901525746287,0.667945989094176,0.43912064314196503,0.46686221875962197,0.9030432112970731,0.0452409623064044,0.0546992192492289,0.0959506579785526,0.009821409782192871,0.00713809114381268,0.0942628102735204,0.0835262040982758,0.00960732019339987,0.0305098722066454,0.000661761577593975,0.49079206380943796,0.157614654383785,0.0219118743407057,0.25742651895657503,0.0726721362268784,0
