0.0648490614034477,0.39594512798981607,0.0711509654807759,0.565139334947221,0,0.8636392482168199,0.474618595246077,0.270955213647082,0.0027331186742487303,0.0,0.22439491104574497,0.14285714285714302,0.0,0.97818972288902,0.49620237742695794,0.0407487766127137,0.305194480685368,0.48585181407047795,0.7482314520762969,0.614980869301843,0.0088333133570333,0.6363636363636359,0.227164265567161,0.0760869565217391,0.126984126984127,0.660491519679006,0.0132056005087097,0.7370422728129479,0.290049401785777,0.3839184198338161,0.0512124825918873,0.0,0.0,0.0,0.7358494810249029,0.385718942369133,0.19270128286543106,0.0393990163946051,0,0.6595593864282211,0.676040401275385,0.0439263296795377,0.166666666666667,0.258620689655172,0.592592592592593,0.7073393425995551,0.290909377911916,0.0863001696321115,0.6572163536334761,0.657177696965744,0.338916876965969,0.0447063306860878,0.111023163540547,0.0544548033394816,0.00230705999578158,0.005422558184491021,0.141356113071911,0.127740173310349,0.0638669199001588,0.0544447549751194,0.00017764891769452,0.24297873680748702,0.14227744616626903,0.0172361512015159,0.0586311999218228,0.0142502967375671,0
0.0400169373295052,0.473053446592813,0.0531007365127489,0.516941756590802,0,0.872818441586882,0.666664457704412,0.299327269038269,0.0009164629285826971,0.4,0.160819797168661,0.1,0.14285714285714302,0.9772253280586178,0.521416721915777,0.0340736717823376,0.415548091026695,0.804837568343198,0.669217872909594,0.463253716491469,0.00129870468600614,0.6363636363636359,0.225461984213784,0.0760869565217391,0.132275132275132,0.825211794296824,0.075108606172326,0.6363514862601459,0.47188393049306804,0.5289744726675061,0.0035436136000759296,0.5,0.0443349753694583,0.0864197530864196,0.48405508257502505,0.374404026086562,0.18271942346849804,0.0398418847163549,0,0.75245904749904,0.22346800826283802,0.0561869491354334,0.166666666666667,0.224137931034483,0.37037037037037,0.620718503956426,0.17086871643325002,0.25034215444332303,0.5826889834958,0.7834578822174608,0.149559074031032,0.0532583933794312,0.00713703187731118,0.00528557914544398,0.000650558800812499,0.006034477854373829,0.20875731270003098,0.0770328339767869,0.0488857316042583,0.16088029427126002,0.000685040219348398,0.298290058404903,0.20492526659758198,0.0747931256207715,0.0491487212753972,0.0170385394598669,1
0.0236822672562106,0.245752096837594,0.213239548648939,0.5754898293679069,0,0.817874415382693,0.518610588479719,0.372408470840873,0.000797111682572688,0.5,0.16966234922383402,0.0654761904761904,0.185714285714286,0.9752965383978129,0.6421744946809521,0.12058476444008401,0.488829127401819,0.370256739660545,0.903520087962067,0.20818360851693202,0.0207315804918416,0.272727272727273,0.257805329927937,0.17391304347826098,0.283950617283951,0.6166492366675319,0.0249344600168254,0.506840240404007,0.32066281603873903,0.38963321450423205,0.159090654834985,0.166666666666667,0.0114942528735632,0.0555555555555556,0.48957564971795997,0.4433876105356721,0.15425017536869398,0.0599464755543149,0,0.7257280912419641,0.496524068410156,0.0518805228341567,0.166666666666667,0.448275862068966,0.62962962962963,0.505696806526577,0.614867175219415,0.417294821721261,0.4167692815461379,0.6746062908962309,0.0696878731423733,0.104087569358158,0.0513506694268112,0.0192353796929805,0.0008552033740240621,0.0125497869843969,0.0128964873378327,0.0365402675949562,0.00149078498658579,0.142921514743866,0.0197071656266305,0.382847082148091,0.167790632395603,0.00221925909244651,0.0477031288289192,0.0131090229962773,1
0.0292071765156548,0.60157672919502,0.174956381421739,0.6095678170445129,0,0.823396214284734,0.482827213410573,0.565374169888885,0.000932343113714033,0.3,0.16710331706081,0.0803571428571429,0.154761904761905,0.9772253280586171,0.59374064384782,0.0894944765685081,0.443906839645491,0.37967933762851797,0.8931086056243791,0.243410144526642,0.024006516818092006,0.45454545454545503,0.24305222486534,0.0869565217391304,0.118518518518519,0.703087702912216,0.0178653527767853,0.593819909960422,0.32066281603873903,0.0885315556841364,0.0213368260297765,0.0,0.0,0.0,0.5358467082085671,0.37141684241478207,0.14368200963279099,0.0388891733986805,0,0.89838313491466,0.333242195916145,0.0532415704049607,0.33333333333333304,0.21839080459770102,0.407407407407407,0.670984105024322,0.36767396645083295,0.0486107060043006,0.46874174618045705,0.227942842770356,0.730740480086697,0.0518928530651524,0.042638387128385,0.0219148095458176,0.00125450736421705,0.00977726665537616,0.16745595717918302,0.14287095615389903,0.0176717477401106,0.0498187762147322,0.000587235659258771,0.5189224401805539,0.0141553236365467,0.0735340338143364,0.020269444967638998,0.00758292528874447,1
0.0332426677189669,0.4729498886859771,0.0891491505075171,0.548290361882995,0,0.740311468052487,0.718622710570568,0.39954961095446706,0.00052063691349805,0.7,0.161740261746561,0.0357142857142857,0.12244897959183698,0.981082907380227,0.452290358995509,0.0644071401754406,0.54565745595242,0.17912410326120604,0.7748592319960369,0.42019470250367896,0.0276610651209481,0.18181818181818202,0.314548041707141,0.246376811594203,0.314814814814815,0.640966632700038,0.01211391437262,0.586496679840348,0.4893657216665,0.026489681755610003,0.0151423140328457,0.0833333333333333,0.103448275862069,0.185185185185185,0.221391587134747,0.627753055872567,0.166742776769967,0.035771906989386,0,0.6339486738019511,0.5983078982276271,0.12357982942610002,0.166666666666667,0.31034482758620696,0.25925925925925897,0.240465189856572,0.6743603628659,0.46887780262287,0.6237747727983679,0.219146443629834,0.439143784280065,0.11682621321571901,0.0386772971757201,0.0128506693341381,0.000371515254919475,0.008582437659222291,0.193102637865257,0.233029833600468,0.0740607243273987,0.344146774005732,0.000967102654209289,0.309723325575777,0.0281283703206599,0.0234832946841286,0.0135084393658621,0.0147211269552909,1
0.0311987623446101,0.6124290358989859,0.227781727095825,0.5849426150965941,0,0.6211411699322329,0.640969518511787,0.512199420579541,0.000544979480209493,0.8,0.161177792429411,0.0238095238095239,0.0982142857142857,0.987833671193044,0.5906472732632161,0.0518541021529965,0.358275781621868,0.503228904102091,0.9404725628029621,0.48171788333209203,0.0112538095247109,0.36363636363636404,0.236016128604716,0.139130434782609,0.203703703703704,0.653899049293014,0.0146285603647753,0.500874917431181,0.274742694659296,0.360119594046214,0.0943229692377894,0.0,0.172413793103448,0.0,0.0394632530935459,0.545626286400055,0.156249543379078,0.040214788191249004,0,0.29062634763087897,0.188677035689781,0.00426265600997765,0.33333333333333304,0.160919540229885,0.33333333333333304,0.707312949476775,0.50929982435768,0.8409294105965799,0.572641375344829,0.474125657665645,0.6551819186374399,0.0372139402450996,0.0234676180101811,0.0145735688942502,0.000271488732009355,0.0128083407861406,0.0151323808193234,0.0511068458419433,0.0466943885366436,0.0044134043366376,2.00682424948313e-05,0.79504030941735,0.0314805180521842,0.00938896409963935,0.0038624493143529295,0.0635135777682516,1
0.0298625472062784,0.30052524898507693,0.13640843717570403,0.569715269002204,0,0.8811916161741249,0.30224084520399297,0.167195056441956,0.0008897395223849099,0.4,0.164108780690595,0.0857142857142857,0.16964285714285698,0.987833671193043,0.5745819144015439,0.0995418938207785,0.40866996379674003,0.4974290399688429,0.8099201480496679,0.5387192985127071,0.00628627986381775,0.36363636363636404,0.24010160385282003,0.130434782608696,0.185185185185185,0.678658656664669,0.0139515499019024,0.579692721764613,0.36071593975027205,0.133054691799302,0.00582250229818503,0.0833333333333333,0.0517241379310345,0.037037037037037,0.164979253983316,0.580617574097879,0.0396972148886394,0.0544015776592485,0,0.8467673325178761,0.26923261985285996,0.0909996703197401,0.0,0.103448275862069,0.0,0.7707700707292959,0.81807171257217,0.790148314752138,0.37481188910291097,0.273862163565428,0.268792314011384,0.0861988461407591,0.0130290921783706,0.011980669221023,0.00115340685548515,0.00745793136491386,0.0634751753756404,0.0376758327095496,0.014484845118336,0.17513848871509,0.00251449042552794,0.291058581026901,6.91772247695422e-05,0.0104354138640882,0.00565246395988658,0.0155843900869187,0
0.0262831565246099,0.3601940648104529,0.12529933261188,0.5873762234113629,0,0.748341457643484,0.364329919434406,0.266231793709017,0.00049884329797479,0.4,0.163702637825137,0.0357142857142857,0.16964285714285698,0.9868692763626391,0.31596286613230395,0.24729259928394198,0.34361161327962303,0.6798198959652829,0.5882187880033379,0.45152283134838894,0.0035951692177639202,0.545454545454545,0.22375970286040697,0.0993788819875778,0.141975308641975,0.7770097621581751,0.0563862273620098,0.669017946732138,0.274742694659296,0.492563378577739,0.0989514393265141,0.0,0.0,0.0,0.378866614797372,0.5930518146596899,0.0531491042461696,0.0501129955834396,0,0.898667385393971,0.186879013505091,0.0357301555649109,0.166666666666667,0.37931034482758597,0.9259259259259259,0.4325132943808211,0.5680851687118779,0.0741393924150986,0.7006985757130989,0.22903481663207698,0.9165487583669001,0.06643920296891699,0.0404771969671908,0.00900012750550079,0.0005444050657992179,0.00788245803656641,0.0547723323241218,0.00311587639997832,0.213915332678224,0.18155348330672896,0.000176670897740348,0.141732544836333,0.0218360368149186,0.0113809317803542,0.11027566639561,0.10699014431676401,0
0.0277598963174581,0.28079137358703804,0.347974615745529,0.5771909269826949,0,0.594211574677464,0.714003315000163,0.616222131392608,0.0007590353278148549,0.5,0.168038294873271,0.0595238095238096,0.157142857142857,0.9781897228890191,0.592077715454395,0.11155125538257,0.47410598594559006,0.628241172618823,0.6397092559007479,0.355090496668508,0.00273321199035007,0.6363636363636359,0.222057421507032,0.0978260869565217,0.132275132275132,0.5341301399117261,0.065194819430619,0.623988519039671,0.305356108912258,0.32938760098409003,0.117181511854774,0.0833333333333333,0.31034482758620696,0.037037037037037,0.7603834208392741,0.546946370779815,0.0424082981387165,0.0850195048282797,0,0.8909432299128109,0.375272524155911,0.0721217704253285,0.0,0.8965517241379308,0.0,0.38216123880695596,0.4202414267567439,0.315840310435702,0.393129389553345,0.57150342853542,0.926467600054256,0.106185008278897,0.05393111044417,0.0184510940110622,0.000581175681808508,0.00688928077431296,0.00497877679140886,0.00390021030956705,0.11176995286737401,0.115258197577379,0.000214722170400221,0.551125218322844,0.36710297806273295,0.0481545265780723,0.10848675632755801,0.00467449125901483,0
0.0277598963174581,0.372980763093324,0.15270076139934502,0.6438182185652629,0,0.792676594169866,0.675629350695764,0.41238003901446096,0.000956658350642716,0.5,0.169963009608206,0.0654761904761904,0.15,0.9859048815322371,0.712726208388623,0.18538886894177803,0.495336024627848,0.46983036898421504,0.784864384863323,0.396688009768909,0.0141065371509048,0.45454545454545503,0.24532193333650698,0.11594202898550698,0.140740740740741,0.652685771162917,0.0186031174620646,0.597244390427489,0.35127623029169996,0.0575273087710227,0.00943081115378735,0.0833333333333333,0.258620689655172,0.037037037037037,0.591646882980535,0.7322779748196441,0.0890557956103179,0.0299020896302321,0,0.810971641795009,0.40115102876511893,0.121711799913857,0.166666666666667,0.31034482758620696,0.33333333333333304,0.8769912965298641,0.7697159165995,0.7865208666927941,0.16894193784545902,0.34538177909846807,0.276022569479688,0.11591759943029,0.0195674048243143,0.0139574070749043,0.000389672277397092,0.0142624323794377,0.12012070169437102,0.0704245184344231,0.0903484696030459,0.180027623569765,0.000414803687057535,0.38025303477166794,0.399578567703095,0.0904960517112451,0.0728520542743067,0.0172441795816501,0
