-1.0261444891419398,-0.23321426388374303,-0.540749630077476,0.0193924519408584,-0.0599123843052551,0.402101923261011,-1.4152649667980801,-1.29626042332766,-0.35688004669789897,-0.12157680039875,-0.10928290855067098,-0.288063289739044,3.08280218396223,1.1003732661372398,-0.0520883777950052,-0.306350292900047,-1.5731286242657099,-0.0516168797218259,1.04308829470776,0.9429509348975591,-0.39264440835127296,0.964576189043525,-0.5917498518893629,-1.03607981690621,-0.80017758924839,0.742977947345575,-0.41791286661628096,0.330852065448743,-0.814471523203274,-0.8759437496726491,0.275654213026417,-0.7620530342253621,-0.8871235959609569,-0.717355725720375,1.0048298748303002,-1.38516939535712,0.26113232514522,-0.466016644547029,-0.024588511980305,0.152813467707224,-0.5375566561385999,0.0106506465787445,-0.7391965859451372,1.20724597262641,-0.781054508387011,-0.13562244132114998,0.692531587057721,-1.6516466109245198,-1.04874359405953,1.39036246473441,-1.4561536589388,-0.0394226424062373,-0.0510756289652515,-0.37620519863513896,-0.0524318606620343,-0.345689713579763,0.153842790597353,-0.101489073113242,0.4361282787368351,-0.6055609546445749,-0.15183704922057,0.712548667263287,-0.5085718607539871,-0.0570648398638332,0.0208915690008468,-0.423353381524011,0
-0.794713001371631,0.46960577341065,-0.961093688502458,1.72370261820606,-0.0599123843052551,0.8628795953193149,0.9660325920757221,-0.20609693931547998,0.14948701895342498,0.45792760265466,-0.114748797425261,-0.125872904913971,0.820243482955221,1.07973016653776,0.36554752516770794,-0.7266165965299951,0.9144062227012559,-0.650715002097414,1.21726049796131,0.0568861198411488,-0.00982645856679742,0.36276215031172904,-0.21647591789196,-0.171707558631419,-0.112135068903437,-1.36428295089077,0.285462856663887,0.434077938731041,0.9741379199478979,-0.0490261933178407,-0.24347384899291397,-0.244632788491064,0.600312519059501,-0.49697410434788897,0.24429448814335,-0.194342480823645,-0.139882954701802,-0.356172723933371,-0.024588511980305,0.36197317279862895,-0.5225083127340611,0.11000867723963101,-0.7391965859451372,-0.8462499270956629,-0.781054508387011,1.70110969841719,1.23285873504817,0.545503539803361,0.608071474714953,1.2773939194638402,-0.41816368984619795,-0.251909504031622,1.7333188545233602,0.668780388049404,-0.323485621221232,-0.37978558845866905,0.802442731180412,0.390545701671799,2.20458427772883,-0.884048452226534,-0.153174991948352,1.98405018719899,-0.12143802208490198,-0.505623053829401,0.7296735520681,-0.113488266510931,1
-0.251807060579769,-0.4039054393712321,-0.337606795987076,-0.8610176739336229,-0.0599123843052551,0.454290793516109,1.23591363135769,-0.464156284833862,-0.42757781008537704,-0.12157680039875,-0.624670649945819,-0.19074905884399998,0.39601372651640604,1.1026669438705199,1.4902670075289801,0.975012511528876,0.096077066829105,1.00033423979251,-3.3204720716970404,0.7529467149211291,-0.598278867774332,-0.23905188842006697,-0.944948848592824,-0.5517332928729229,-0.841877135935962,-1.35126796061542,0.665627482215973,-0.173099997350468,-0.000393142054255186,-1.04101987822793,-0.594203916295209,0.272787457243233,-0.0607701987273693,0.7151248132007858,0.801672821320114,-0.180155713838156,-0.182450012720582,0.25332552988309,-0.024588511980305,-0.131604372293143,0.529407853010908,-0.30058750322419503,-0.7391965859451372,-1.13960648419882,-0.781054508387011,-0.7826041508367171,1.3096455929431798,-1.2637743660176202,-1.24703382681583,0.0500295327036681,-0.642506364399268,-0.704081796448375,-0.5361324410458029,-0.303498185225469,-0.4043314119758621,-0.410406729869822,-0.40878015494291203,-0.402666775804909,1.20433938984577,0.8281947429311421,-0.148125701783813,-0.736346150997279,0.0378590357817814,-0.221312724412936,-0.36345345348596203,-0.43965920776039297,1
-0.24493100690036199,-0.282418334675197,-0.267900888744116,0.32265173796284197,-0.0599123843052551,0.620966183782151,-1.06748914059267,-1.3548109531519499,-0.423659914744851,-0.12157680039875,-0.21851634868495698,0.29582209563122197,0.39601372651640604,1.0911985552041399,-1.39035042380725,0.27852985783962,0.41157119397067704,0.128433816111403,0.944923203054895,-0.6167473517925689,-0.335633601723969,-0.23905188842006697,-0.0509138881871529,-0.43996101809601,-0.00788620218450521,-1.1196745208916599,0.5582921877948679,0.0218718032097882,0.6610519471350239,0.970382507482153,-0.6477842549635401,0.272787457243233,0.104500480719348,0.9355064345732729,0.824997794406119,1.7022204191361698,-0.00399459630682295,-0.48859134087101197,-0.024588511980305,0.0703261761749151,0.14335202535838698,-0.35052648589928803,1.6557713928075701,-0.748464408061277,0.926555850538063,1.00801167312584,0.9545279601422,0.422611950823761,-1.3975412886943999,-0.923329136802832,-0.5213597557801091,-0.741062717043885,-0.6730989625550239,-0.38622348670538703,-0.22583423093670998,-0.39455877346317497,-0.356594129235197,-0.378353364742255,-0.657124556677835,-0.637109837273322,-0.14570626283241697,0.36774256097296404,-0.224087312034313,1.35323570213826,-0.45567980096101,-0.12009286729961999,1
-0.218777252561742,0.0937535698182127,-0.0216765822582276,-0.151941782729919,-0.0599123843052551,0.7386285289306809,-1.3760524134699699,-0.363465341185641,-0.488419223422461,0.45792760265466,-0.43166172016924204,-0.32050136670405893,0.7495385235487511,1.0820238442710401,0.0518934486979166,-0.29838235053736895,-0.9703782457952741,-0.23209757420298002,1.23231287003811,0.413151393482618,-0.11851351512235402,1.56639022777532,-0.330004166832336,-1.01478985980585,-0.7376282692170308,0.38639616896679707,-0.537325110483165,-1.54798620966222,-0.814471523203274,0.34515268298449897,0.7363631017738199,-0.7620530342253621,-0.721852916514239,-0.717355725720375,0.8633028708639989,0.140047178563066,-0.596615071549987,-0.279845848064326,-0.024588511980305,0.8491830564165729,-1.1945577695683602,-0.346416965797612,-0.7391965859451372,2.08731564393588,-0.781054508387011,1.29028660951196,0.592476393998255,1.3734729966786798,-1.06535818423585,-1.7270981965100902,-1.17617045663248,-0.037932936045835,-0.43969103786324004,-0.280764378882838,-0.36077351869487895,-0.377954933536608,-0.338484133169505,-0.33321033928437604,-0.33634301394544,-0.873589696491198,-0.152925915197471,1.9870256609309598,-1.02939037993157,-1.0342162187138801,-0.282877058220515,-0.3386135674413919,1
0.0499754225266323,-1.1500317280298402,-0.27128215532662303,0.6125258329507629,-0.0599123843052551,0.5186104060793391,-0.47270559620927105,0.6796466076260799,-0.35001701685418607,-0.12157680039875,0.0929030833381242,0.39313632652626596,0.9616534017681592,1.08431752200432,-0.603626785827278,-0.258976561005554,-0.0281166174247878,0.233837092216993,-0.039237702518246,-0.34732087415215,-0.466656846362974,-0.23905188842006697,-0.348925541655724,0.00712808101164103,-0.6333794024981,-1.0635453607332601,0.35897258898652395,-0.065993475311713,0.0506499106301248,-2.312818381056,-0.6194774997397829,0.272787457243233,0.269771160166066,1.37626967731825,0.683008762108038,-1.3218866247063101,-0.0130756348318659,-0.4712047112304821,-0.024588511980305,1.16836086597614,-0.260975033034666,0.318425073565079,-0.7391965859451372,0.91388941552326,-0.781054508387011,0.9593806651947491,-1.07197424191208,-1.5363760321859101,-0.432282434365045,0.6523322751296229,-0.614119673520682,-0.362649086380284,0.14739626051471696,-0.39374231235931895,-0.293759342321575,-0.388209093327379,0.4321368588986961,-0.18542227090197103,-0.739468981515245,-0.689729503712381,-0.143421432678239,0.0565230790337763,-1.32764279390081,0.89371106971647,-1.12343918791695,-0.0987212584998744,1
-0.20695666974351398,-0.18378595761687,-0.5688709508756861,-1.8222890454638099,-0.0599123843052551,-0.0723569534115698,1.23023268440356,0.52713053057792,-0.381364114048568,-0.12157680039875,-0.794561359917992,-0.3853775206340879,1.3858831582069702,1.0820238442710401,-0.49418920370912,-0.68959468213553,0.507683768417145,0.13495283566990302,0.129417181153406,-0.29025027703719797,-0.42447030103882,-0.23905188842006697,-0.183363511950993,0.00712808101164103,0.513358131410158,-0.352902657957279,-0.51580852435787,1.33512346252713,-0.437177052131378,0.5139485786815661,0.0467010085732377,0.272787457243233,0.545222292577262,-0.166401672289159,0.0913044797565473,-1.4391345029967701,0.0769716468454481,-0.47999818719304704,-0.024588511980305,0.7817059683442421,-0.16046258220045,2.4389428787147502,0.45828740343121604,-0.406215091440932,0.0727506710755261,-1.1868753174001299,-1.48004596728726,1.02109261273794,1.25534324985176,-0.28733307933570096,-1.13576567080905,1.3186229497982,0.570494246071138,0.000738134649854967,-0.42058562511538106,-0.4122135827813189,3.01562314701971,0.13308818132974,-0.20673164684544199,-0.8586973963474609,-0.15284284898544698,1.7358340848995701,-1.06730201532893,2.18221778496062,-0.703191212659856,-0.357575239086496,0
-0.4730394497247829,0.0698504102942726,-0.580968815332636,-0.349164080890531,-0.0599123843052551,1.12258682877739,-1.35782704032296,-1.33745917815268,-0.3922828134852929,-0.701081203452161,-0.01839839461388,0.5877647883163549,-0.876675542800038,1.07284913333794,-0.10819987156416198,-0.7213269895579371,0.0379955420705761,-0.19129935523594602,0.5781438343631121,-0.413593848568957,-0.408085591177443,-0.23905188842006697,-0.18336351195095896,0.00712808101164103,0.096362664534429,0.37611789294440595,-0.668179148065844,-1.17304469828148,0.37690132901764795,0.0768352823971419,-0.21272702811487398,0.7902077029775301,-0.7631705863759192,1.266078866632,-0.42516997891709796,-0.8409514975001949,0.363965061547544,-0.0121582011603848,-0.024588511980305,-0.540708800305814,0.45386166786936893,0.0228754745207245,-0.7391965859451372,-1.13960648419882,-0.781054508387011,0.7619353657982241,0.783108041015438,-0.5218504532427399,-0.5317013739547849,0.442340723285752,-1.4893669682160402,-0.30843664106884605,-0.17968789964817602,-0.31373571629668395,-0.199827405146868,-0.391776202657698,-0.36924874601642105,-0.24966611357579702,-0.8576423301837289,-0.6488522278165579,-0.0214468245200529,0.398023557059443,-1.14588047067982,-0.8136074523937629,-1.06722289362862,0.18683344006152,0
-0.509323160585771,-0.43477565411853797,-0.8287322390777699,-0.26595228130572895,-0.0599123843052551,0.39374318671668296,-2.00531113897567,2.10087457614806,-0.5322781988911099,-0.12157680039875,-0.536082597977792,-0.3853775206340879,1.66870299583285,1.07514281107121,0.237571044952195,-0.30217978352420194,0.594895181924929,1.6243520052887601,-0.522985329929858,-1.9114993277765,-0.594994667901776,2.7700183052389105,-0.584391539458037,-1.03607981690621,-1.05037486937383,0.31708922469580797,-0.58155514774741,2.06656678701358,-0.958658428842181,0.43347243738029906,1.4605414081996297,-0.7620530342253621,-0.8871235959609569,-0.717355725720375,-0.0252471584880148,0.0122560080875811,-0.37502754436749103,0.0455577441333842,-0.024588511980305,0.5471436406228629,0.721726897527505,-0.345773760703433,0.45828740343121604,0.620532858420106,1.3534584402693302,-2.05840494629319,-0.5499692130107471,0.882076216666431,-0.7576663588486241,1.26123933404102,1.40314906414903,0.372482076236187,-0.638138008953531,-0.5231763279400471,-0.407493353879183,-0.390120651151734,-0.404827224376274,-0.39717487399307505,-0.46260506997577294,2.73337079809829,-0.0987320504723702,0.55947954154191,-0.8907084152050899,-0.6602896169464639,0.0947479274984859,-0.662475509365449,0
-0.7252735053094141,-0.714344645848518,-0.49138291260068295,0.0358634308537544,-0.0599123843052551,0.6996935373823281,-2.39885683856485,0.0179889961124805,-0.49291040908554906,-0.12157680039875,-0.29796994006283,-0.19074905884399998,1.8101129146457902,1.0659681001381098,-0.4859959309168279,0.5426676607068389,0.0672799710976475,0.669402270742729,-0.9606603593944492,-0.990208873432009,-0.49581546070101,1.56639022777532,-0.613824789183344,-0.7593103746014731,-0.8940015692954301,-1.56370895564601,0.853331484242018,0.306622733502669,-0.526097711925474,0.0541021560544184,-0.35026997610634997,-0.244632788491064,0.765583198506218,-0.49697410434788897,-0.0796660596688423,-0.500561588704627,-0.311752710404563,-0.31538578932482897,-0.024588511980305,0.562677127274272,-0.900245159855467,-0.236193073259785,-0.7391965859451372,-1.13960648419882,-0.781054508387011,0.8269896253271791,-0.17890631340032198,0.731067448052593,0.9339553982785308,0.0772523694370599,-0.0299400571793737,-0.6743685572794721,0.0578364839465532,0.508499479405371,-0.346741966032698,-0.39140041689744703,-0.128708723950007,-0.18675989149708103,-0.800378900372452,0.0791273109093423,-0.0665883869379577,-0.7212801226223299,0.63697282770337,0.632312922799938,-0.5233033289255701,-0.175030516864831,0
